Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-20T00:10:30.000000Z,467.415528525,1904.42945728,3698.61328086,342.004836126,150.678074636,24.1639075147,21.6012711347
2006-06-20T00:11:00.000000Z,688.83026887,1791.95249978,4251.26029297,408.173636973,123.844439337,26.7298769168,21.4565477204
2006-06-20T00:11:30.000000Z,668.007877495,1818.74755473,3923.7282271,381.108112455,139.852038465,31.5709844301,19.0614775558
2006-06-20T00:12:00.000000Z,717.320673908,1924.3801626,3607.98873917,353.149281011,112.468599134,24.1340427816,20.2561047804
2006-06-20T00:12:30.000000Z,439.811892048,4859.70976699,3092.43291357,298.253641511,127.339266442,18.8790497158,15.6158443271
2006-06-20T00:13:00.000000Z,544.292287615,1670.49440881,3698.57899093,389.157885417,136.13143846,21.1264543735,20.785745415
2006-06-20T00:13:30.000000Z,477.401318988,2840.76601661,3375.84135788,347.897340047,132.968680485,18.7258483653,20.1425524087
2006-06-20T00:14:00.000000Z,532.887895765,2149.54631604,3430.51601554,319.551743617,122.632736953,21.1413864147,16.4560054517
2006-06-20T00:14:30.000000Z,564.923784953,1432.98607982,3036.95741419,315.450943614,147.630999103,18.0191003212,16.8901340057
2006-06-20T00:15:00.000000Z,523.411249299,1634.52284548,4414.99653482,335.65948755,125.999428128,24.1169918296,15.9197872343
2006-06-20T00:15:30.000000Z,600.436244366,1937.07848401,4866.58281276,283.092448783,124.049349392,26.5787936183,20.8151080556
2006-06-20T00:16:00.000000Z,778.911986734,1728.61046803,3391.30770431,1541.94575142,174.753333191,57.5737770807,36.1272405967
2006-06-20T00:16:30.000000Z,665.252972426,2442.02233821,3261.63611667,408.462942551,119.5593752,18.5139542309,14.9840003625
2006-06-20T00:17:00.000000Z,527.860262501,2152.08651038,3021.88473388,351.067457923,107.481922941,19.968415311,17.4319201769
2006-06-20T00:17:30.000000Z,609.275197563,2342.08068052,3409.71050297,394.475484145,98.4605912734,30.1126559969,24.2954953399
2006-06-20T00:18:00.000000Z,509.060527288,1212.68368894,2959.25725191,307.239271917,108.327722704,19.7043328177,23.0141427687
2006-06-20T00:18:30.000000Z,585.741960534,3003.22664893,3686.95878792,324.454872261,116.155696488,20.4558711686,14.1565826635
2006-06-20T00:19:00.000000Z,579.150416641,1398.06953505,3212.20591258,343.200834349,137.422663528,16.705234352,17.4891659344
2006-06-20T00:19:30.000000Z,571.476256707,1820.9201755,2384.52711379,239.02223087,120.52901685,23.3559385494,19.1328381694
2006-06-20T00:20:00.000000Z,535.819548397,1378.02552965,2633.53956907,441.758358641,122.176807237,19.4812713472,17.5129067795
2006-06-20T00:20:30.000000Z,509.958571674,1365.56675291,2624.36229063,307.967820984,103.189036989,22.7860495254,18.2345448826
2006-06-20T00:21:00.000000Z,634.689744491,1569.02670182,2937.05007183,345.092293984,118.208585694,33.7297159627,24.2612417526
2006-06-20T00:21:30.000000Z,471.696558354,1861.47563089,3100.3396533,324.948145399,113.367205898,21.5937326395,16.0507360372
2006-06-20T00:22:00.000000Z,789.730701376,1546.60529347,2893.3345701,359.419561411,93.490882681,18.4159982823,16.1633502276
2006-06-20T00:22:30.000000Z,977.801382937,2034.36911981,2668.3972947,316.690177444,129.219827047,27.1237098403,21.0439763004
2006-06-20T00:23:00.000000Z,597.857563403,1965.49082266,2906.64710747,277.572533367,132.82933459,19.0360997959,16.4790889562
2006-06-20T00:23:30.000000Z,401.675552258,1885.47281944,3631.36561722,274.34391675,109.129311742,22.9181967998,19.5416314423
2006-06-20T00:24:00.000000Z,490.513709863,1920.42347568,2336.04477063,291.151543749,118.437395081,18.9665033593,11.1102732536
2006-06-20T00:24:30.000000Z,618.894126286,2037.94668597,4039.72117065,346.128884126,110.826257195,19.1023237521,16.490395645
2006-06-20T00:25:00.000000Z,616.521305933,1864.58064701,2726.86765002,295.752582851,128.366244636,19.280271778,12.8684675496
2006-06-20T00:25:30.000000Z,489.979133261,1490.73335,3275.28279214,294.148379158,126.296236355,22.0000190914,15.3960124328
2006-06-20T00:26:00.000000Z,567.104152122,1811.07571975,2997.18694958,312.955076204,118.683033779,16.7773886245,18.0254080256
2006-06-20T00:26:30.000000Z,563.831651095,1426.58627138,2694.43285384,308.883317756,93.2424261983,21.0184602722,17.7872155507
2006-06-20T00:27:00.000000Z,515.920214892,1913.58815973,2624.30086547,331.572184335,92.1618842807,25.1638777605,17.6744030693
2006-06-20T00:27:30.000000Z,479.648830479,1308.12570105,3137.02011961,337.194415784,112.860202882,24.5778400479,16.6206732416
2006-06-20T00:28:00.000000Z,1116.19007152,2609.47622662,4665.14792341,924.5633184,481.868899901,398.232339572,182.493659781
2006-06-20T00:28:30.000000Z,417.495539487,1616.97130222,3117.3131341,328.954921459,98.267703183,17.0442871146,13.6322939771
2006-06-20T00:29:00.000000Z,680.998645656,1836.68703379,2968.90518025,886.497358413,733.116252943,199.866914878,96.3833051901
2006-06-20T00:29:30.000000Z,496.470495061,1414.36123427,2623.57224657,271.602380309,130.837861049,24.5871595037,19.2500868236
2006-06-20T00:30:00.000000Z,439.330012306,1488.7854743,3324.18170733,372.495265797,118.271727184,21.8500199977,15.9495513917
2006-06-20T00:30:30.000000Z,611.986834041,1436.50969791,2521.78482828,333.836121845,100.996708764,27.922433113,14.8481775697
2006-06-20T00:31:00.000000Z,532.366078196,1583.43744056,4132.55735669,339.476758662,103.884123328,27.6748365975,13.9989832935
2006-06-20T00:31:30.000000Z,504.244165453,2066.71541447,2288.20812017,266.666734359,118.243852092,23.7935789289,15.6873344095
2006-06-20T00:32:00.000000Z,520.025512277,1587.96634229,3866.62115895,673.870693858,258.758361418,169.2405808,43.3222945737
2006-06-20T00:32:30.000000Z,341.811821904,1499.72561794,2534.79733247,337.129174666,139.477412996,17.6557992328,14.3410184253
2006-06-20T00:33:00.000000Z,492.009126102,1607.55134446,2460.83177761,333.582789798,171.713738407,41.6103084198,23.2152180592
2006-06-20T00:33:30.000000Z,430.889579942,1214.90814068,3464.19518441,248.44875135,119.570608527,22.8395189749,17.5575264306
2006-06-20T00:34:00.000000Z,422.314029888,1434.50248107,3052.16855857,280.433362586,99.1072706348,23.8174491302,18.5313595362
2006-06-20T00:34:30.000000Z,519.898373453,1415.75724747,2640.400604,316.023321953,95.519720898,21.7142463251,17.8065510402
2006-06-20T00:35:00.000000Z,525.660490469,1096.04307704,2288.19193934,282.086177228,115.379145294,19.8626388447,15.4137444124
2006-06-20T00:35:30.000000Z,526.937200431,1965.95650299,3296.43351018,283.555239024,129.522879577,42.1307858148,23.1668250426
2006-06-20T00:36:00.000000Z,464.804923701,1876.56931568,2831.50400651,261.443951078,112.868362548,21.9381555236,14.0635358769
2006-06-20T00:36:30.000000Z,439.302962536,1960.58991911,2686.54403722,314.317148287,106.500089973,22.9804564451,12.1193894907
2006-06-20T00:37:00.000000Z,423.396976178,1351.50726995,2528.85026493,349.091635788,136.158935429,23.4263968121,13.9659983364
2006-06-20T00:37:30.000000Z,535.951553555,1544.40738992,2988.78648615,217.596864471,131.157652384,22.9452645563,17.7571674092
2006-06-20T00:38:00.000000Z,455.31741353,1530.68295982,3473.90871833,465.382422789,118.598840264,21.8667717855,16.7472099904
2006-06-20T00:38:30.000000Z,467.236863436,1639.80937189,2997.67503877,292.212881633,128.043088861,23.4347428754,10.8865633924
2006-06-20T00:39:00.000000Z,2987.48692582,7653.76843317,11073.6823068,8939.89071152,3879.34583417,1735.04531779,654.581733461
2006-06-20T00:39:30.000000Z,488.740879837,1471.28069967,3437.05443382,264.026436335,95.4237593437,20.5746378811,11.7296584626
2006-06-20T00:40:00.000000Z,483.290531327,1517.21237384,3274.01063056,313.521767114,142.510181952,25.6105586215,13.1141991173
2006-06-20T00:40:30.000000Z,494.178397609,1291.27514997,3081.78061173,379.04316012,113.481175239,22.3621860927,11.8806928403
2006-06-20T00:41:00.000000Z,501.230829871,1449.97298735,2788.78901282,265.281129323,119.306615488,20.5046872583,13.4278746805
2006-06-20T00:41:30.000000Z,1486.15216788,4337.51147312,7540.76722064,4765.75000581,2066.31377973,697.00514576,263.804480554
2006-06-20T00:42:00.000000Z,551.547842931,1283.05000642,2526.9959225,456.783606377,136.078654387,20.4934083739,14.523888754
2006-06-20T00:42:30.000000Z,557.686951511,1567.88743502,2754.74393173,296.546015886,122.133164729,26.5163420716,16.5116675351
2006-06-20T00:43:00.000000Z,421.308744399,1873.2476362,2568.08108226,349.135094181,123.315940127,26.5679420471,17.1730242306
2006-06-20T00:43:30.000000Z,466.048435624,1410.97648239,2896.80603463,326.015197117,151.792886753,20.8781536963,11.4038419895
2006-06-20T00:44:00.000000Z,538.86982488,1720.12153563,2565.66800658,277.455365821,151.558533434,23.5207932369,12.3995710811
2006-06-20T00:44:30.000000Z,521.088362127,1562.73481502,2615.33092554,363.639162761,124.465589453,23.95605352,14.5865563242
2006-06-20T00:45:00.000000Z,558.774224672,1254.13914211,2420.83569034,283.861279272,110.005023306,28.0243733531,14.0529760446
2006-06-20T00:45:30.000000Z,512.253341374,1733.45475665,2722.79900386,307.407838132,126.269088754,21.8408285391,12.5017035783
2006-06-20T00:46:00.000000Z,572.782142521,1340.97414119,2710.23601985,323.132857825,124.560744186,23.4316219066,11.1580687569
2006-06-20T00:46:30.000000Z,510.041671182,1550.91279555,3105.80746062,251.730034378,87.9859408605,21.5008626385,11.8023814525
2006-06-20T00:47:00.000000Z,508.232829598,1666.88419472,2708.24539857,534.131138182,188.222290837,58.6490475265,33.9325677963
2006-06-20T00:47:30.000000Z,377.687700993,1302.10360632,2712.84619032,363.932448429,125.446242284,24.2764677177,12.2228153325
2006-06-20T00:48:00.000000Z,543.611711612,1521.0343373,3038.45429851,287.681449712,126.104058987,27.0026757019,13.8723613716
2006-06-20T00:48:30.000000Z,547.962678836,1390.56254706,2761.36899395,297.239799356,106.026070444,23.2079831494,12.7522863759
2006-06-20T00:49:00.000000Z,657.635264475,1535.79316993,2941.86996864,252.933417009,117.652923285,25.5365791615,11.7485682189
2006-06-20T00:49:30.000000Z,440.536014996,1431.67517413,2775.77263489,376.875802984,125.420632823,35.9107565044,16.7487735376
2006-06-20T00:50:00.000000Z,422.86702796,1606.24447726,2780.38309694,336.852902418,100.80379959,29.0923559681,12.0773706679
2006-06-20T00:50:30.000000Z,464.511988106,1344.88698137,2695.88720525,317.988869686,109.961603513,27.529546832,11.6500424678
2006-06-20T00:51:00.000000Z,473.783153954,1291.94967139,2654.1160984,258.733146154,103.642534737,22.7948364083,12.7942025117
2006-06-20T00:51:30.000000Z,450.137188008,1184.57496863,2282.47710603,337.830848758,102.43215436,21.895677557,12.4588066188
2006-06-20T00:52:00.000000Z,422.854861793,1565.53172416,2762.2573192,298.739450235,118.89368527,17.8930495986,9.90362613496
2006-06-20T00:52:30.000000Z,463.622619708,1363.12202495,2857.13504621,310.281934353,129.334964774,23.1504936119,12.316823842
2006-06-20T00:53:00.000000Z,402.660792474,1418.63048901,2479.98213,339.414105788,108.255629684,20.7910370208,9.1418275566
2006-06-20T00:53:30.000000Z,497.767455918,958.335872636,2413.45283845,294.0696682,79.2839511058,21.3110339978,10.1028605675
2006-06-20T00:54:00.000000Z,547.93696105,1393.85302351,1956.73468038,279.549023306,111.97239041,25.2289497908,12.7616843956
2006-06-20T00:54:30.000000Z,474.555932159,1340.60156763,2410.99279842,295.640459932,94.9706791481,27.7145603853,12.2700601397
2006-06-20T00:55:00.000000Z,555.570597202,1349.56744867,3281.89101496,367.696233815,124.40159326,25.9577352226,12.0117702808
2006-06-20T00:55:30.000000Z,434.234487319,1416.33646133,2396.55142818,325.203759355,119.890687638,26.2136822371,13.0298098406
2006-06-20T00:56:00.000000Z,435.110991098,1214.07001727,2304.30952253,334.247814106,109.174430499,26.8123576892,13.1299952484
2006-06-20T00:56:30.000000Z,472.448240326,1422.71560501,3498.330626,352.935323476,125.673879047,26.8494414459,15.3762804282
2006-06-20T00:57:00.000000Z,482.599513737,1930.06776035,3130.48882194,307.284855541,132.626500057,27.8652388519,13.4604579746
2006-06-20T00:57:30.000000Z,514.311921885,1483.99023211,2292.02594615,296.085089572,126.53850446,25.6558184788,8.83664772203
2006-06-20T00:58:00.000000Z,445.80191491,1429.5818584,3184.17593879,268.438534638,114.623034372,20.5704187353,8.4523220105
2006-06-20T00:58:30.000000Z,451.464883702,1319.96135332,3759.29064366,332.261865116,131.655083417,22.9348834504,12.3861336258
2006-06-20T00:59:00.000000Z,506.705964113,1407.98052157,2574.71117773,294.286953692,142.841233255,23.0181529906,13.1932937234
2006-06-20T00:59:30.000000Z,533.655599578,1858.84727016,3902.48349449,327.036013212,137.087556844,34.920947359,17.6672686498
2006-06-20T01:00:00.000000Z,351.849122007,1750.76777905,2939.92807563,327.141322034,114.281715571,23.4971017512,9.26839637208
2006-06-20T01:00:30.000000Z,462.687418534,1605.52552947,3262.57646703,292.726718702,109.109715402,23.1516203075,12.423361477
2006-06-20T01:01:00.000000Z,575.506047863,1401.72982532,2671.303961,319.500132791,88.304938514,25.0154952103,11.0107699177
2006-06-20T01:01:30.000000Z,466.693691648,1574.67991171,3203.17409464,354.635375407,123.216867409,29.9628398897,12.3125322756
2006-06-20T01:02:00.000000Z,401.286667123,1380.51086435,2200.90396196,344.516035759,118.688230985,20.3226694079,9.5524985434
2006-06-20T01:02:30.000000Z,475.599565197,1502.75536457,2312.84949122,285.996219427,94.7827178855,21.8685016543,9.81657958231
2006-06-20T01:03:00.000000Z,430.823697099,1477.91432768,2998.65326317,278.299057838,147.169790961,34.2018814189,10.8638919704
2006-06-20T01:03:30.000000Z,392.690319443,1537.61416984,3312.19908102,268.981554051,125.725887384,24.5832991997,11.465212375
2006-06-20T01:04:00.000000Z,416.232976921,1432.69754529,3078.93477925,294.411168595,134.699364093,28.8301264151,12.8307790866
2006-06-20T01:04:30.000000Z,444.216691326,1377.34039852,2802.00781056,291.83482944,133.547785613,24.9289514084,10.4562274174
2006-06-20T01:05:00.000000Z,387.418143526,1409.34004953,2959.29692372,258.442095685,118.564626869,26.6028722523,9.33924361485
2006-06-20T01:05:30.000000Z,479.582272736,1403.34477078,2939.36124444,279.372312923,123.516332171,22.4362893904,8.94340765569
2006-06-20T01:06:00.000000Z,452.009610388,1479.9280923,2244.29988558,297.794745829,96.9706077778,22.9048803471,8.1132610131
2006-06-20T01:06:30.000000Z,562.772334069,1503.11274072,3346.7652732,254.570259916,105.665577662,27.6026409055,10.0342354653
2006-06-20T01:07:00.000000Z,350.587588605,1626.59642154,2839.46968183,260.689662715,113.634219185,25.3424563488,10.4402664299
2006-06-20T01:07:30.000000Z,422.195505923,1659.56092369,2804.19150245,297.696098224,94.0451551226,26.4076605586,12.850131261
2006-06-20T01:08:00.000000Z,426.034666212,1396.05521438,3050.62530684,293.721775253,98.1169806162,25.8244761877,17.8788604232
2006-06-20T01:08:30.000000Z,431.183398581,1371.6458329,2816.43142094,249.252927562,134.799976282,32.2602956392,17.4018904355
2006-06-20T01:09:00.000000Z,435.36135767,1712.62223429,2531.18362891,244.003544427,112.179329808,37.5708230514,14.5131984046
2006-06-20T01:09:30.000000Z,487.11919094,1497.80566277,3328.39261092,250.881133955,128.258372176,25.8311405408,12.4218604063
2006-06-20T01:10:00.000000Z,425.565796539,1201.90765826,3074.65466993,230.209281093,105.277472005,25.0409892407,11.1774295522
2006-06-20T01:10:30.000000Z,434.886281343,1543.7909024,2653.35318232,322.876747446,96.4338516241,31.5221031112,9.95531902065
2006-06-20T01:11:00.000000Z,509.039492965,1516.06021897,2939.40928036,300.569506537,96.596745375,23.7238339412,9.1227550527
2006-06-20T01:11:30.000000Z,1084.77315675,2646.85078192,6671.70830043,1460.99621387,676.904335339,237.926039292,45.1588611005
2006-06-20T01:12:00.000000Z,436.225565308,1366.97916551,3088.35593714,255.495052675,132.203831504,26.1840485672,11.7787018708
2006-06-20T01:12:30.000000Z,483.481524593,1457.01347684,2879.52125232,279.142293659,111.341102924,24.1945935411,11.5652576277
2006-06-20T01:13:00.000000Z,501.255579058,1610.37246451,3505.25021021,226.874689474,127.446202527,23.8627875273,9.39688533982
2006-06-20T01:13:30.000000Z,463.039564697,1179.86767159,3242.11170526,255.18367411,104.166106461,33.5863386265,8.82376979123
2006-06-20T01:14:00.000000Z,518.644316855,1225.74387852,2505.04480045,339.650808576,142.359613432,35.0392900007,13.7185289182
2006-06-20T01:14:30.000000Z,493.422114044,1295.36878585,2483.95988154,239.513930515,101.832055545,34.831107909,11.956543745
2006-06-20T01:15:00.000000Z,345.497922708,1223.39072805,2108.22017472,297.113044311,115.555082904,24.4550641547,12.0590811104
2006-06-20T01:15:30.000000Z,551.006814631,1438.30819157,3598.90785434,253.882774727,164.861569878,29.2120812625,11.4433099642
2006-06-20T01:16:00.000000Z,407.098770759,1315.58185203,2709.49527733,253.216670825,133.74762632,26.7467145439,9.13281014428
2006-06-20T01:16:30.000000Z,1309.92402105,2130.88786434,3750.66620673,1333.75295326,887.019038886,681.309294818,409.70511395
2006-06-20T01:17:00.000000Z,458.448538274,1644.4507182,3300.08543076,293.808037513,123.45471238,27.3829806409,14.9610670484
2006-06-20T01:17:30.000000Z,365.737950905,1487.63020312,3275.47903915,255.221607009,149.194550244,32.7311102914,11.5754266434
2006-06-20T01:18:00.000000Z,639.929726299,1523.27796727,2730.12222479,234.398833737,129.352478444,27.8085196252,11.6244446909
2006-06-20T01:18:30.000000Z,378.527436521,1476.4286983,3280.07961876,299.561754745,112.004883306,28.0158852766,10.3076291264
2006-06-20T01:19:00.000000Z,413.359505173,1443.91273792,2602.70186701,251.282722744,112.015493602,31.1675248486,11.028463386
2006-06-20T01:19:30.000000Z,431.831390166,1574.89555793,3432.49937518,338.202514729,147.959263438,45.5583908727,13.1557132328
2006-06-20T01:20:00.000000Z,492.380407453,983.675035771,2999.50639379,285.216815748,130.506575038,26.3006350673,10.3793430031
2006-06-20T01:20:30.000000Z,484.465765122,1557.08280779,2949.10401913,269.848559903,107.864334288,29.3174320087,8.5500834618
2006-06-20T01:21:00.000000Z,563.884707569,1595.64945112,2964.38617797,218.187840798,106.050435083,23.9482850807,9.71762442333
2006-06-20T01:21:30.000000Z,451.01707271,1270.52918653,2797.60786969,254.800854936,127.682100708,20.9658243743,8.88185984768
2006-06-20T01:22:00.000000Z,430.49892915,1352.31255099,3392.49083946,249.879518255,107.584928262,37.6802879965,9.79675526907
2006-06-20T01:22:30.000000Z,473.321996228,1311.52424482,3112.67812853,226.729732148,138.016691252,27.5680992508,8.46915453363
2006-06-20T01:23:00.000000Z,380.386919536,1290.3783119,3744.05256534,349.502101434,116.215690692,29.177783846,11.8597327201
2006-06-20T01:23:30.000000Z,528.408811772,1332.86431123,3015.70686844,281.003117745,106.850851872,25.0560243695,11.0091658878
2006-06-20T01:24:00.000000Z,417.806420519,1636.65137482,3233.33762995,298.296428793,118.996763474,34.3781959724,11.1958298926
2006-06-20T01:24:30.000000Z,505.803225913,1485.68715751,2774.19317122,305.841253217,109.313065084,35.1673993694,11.1535978374
2006-06-20T01:25:00.000000Z,2531.96108352,3953.61427047,3485.32249771,1095.45635986,412.276572598,238.630270237,95.8951644462
2006-06-20T01:25:30.000000Z,500.07239221,1565.45575398,3109.11938314,321.604548505,102.684393772,20.6504265651,10.5588570912
2006-06-20T01:26:00.000000Z,429.777141884,1463.4348531,3168.90978896,263.27851626,108.866363919,27.6953999849,7.84616945922
2006-06-20T01:26:30.000000Z,519.112894794,1212.48529961,2949.97083509,281.231375952,78.5689304277,27.0720764918,7.26081471165
2006-06-20T01:27:00.000000Z,539.203569981,1373.72318032,2956.55715503,227.269815806,92.6709924142,25.5395854493,9.30841531054
2006-06-20T01:27:30.000000Z,779.771801519,2227.02852211,3193.97734335,2078.95274997,567.447366066,313.313967041,152.799785993
2006-06-20T01:28:00.000000Z,407.564632521,1105.69982214,3038.01447436,332.521418061,103.746571381,33.723750952,15.9521921713
2006-06-20T01:28:30.000000Z,394.534704684,1615.66491514,2946.79030419,260.032975182,121.208465647,36.3471591513,15.1633942923
2006-06-20T01:29:00.000000Z,559609.569837,1263296.71935,433401.272216,86344.2319629,48838.6371354,15967.8748944,13716.1442753
2006-06-20T01:29:30.000000Z,567.498202577,1467.52688184,3391.36459205,242.956760262,107.490347435,29.423565418,10.7473705535
2006-06-20T01:30:00.000000Z,415.954958673,1200.85294907,3029.99000039,279.052778539,95.9065056702,29.1168590485,8.87097908606
2006-06-20T01:30:30.000000Z,472.489779349,1770.72603851,2836.37474923,247.464722659,119.89083863,27.8988760509,7.47237866319
2006-06-20T01:31:00.000000Z,472.7990513,1338.57343787,3410.2270118,266.429538713,121.109532685,36.2513386169,8.33755667586
2006-06-20T01:31:30.000000Z,484.296890563,1740.11861896,2875.44527099,270.746280713,124.228166077,29.1869666177,8.88736458565
2006-06-20T01:32:00.000000Z,383.805376658,1656.10123638,2729.88493487,238.103284816,105.090567919,31.0223230409,10.7734610048
2006-06-20T01:32:30.000000Z,415.785317895,2552.92126808,1982.71339971,326.43916323,129.826744242,45.116833635,19.2722492299
2006-06-20T01:33:00.000000Z,619.456531922,2451.69433364,3039.77552857,245.210338214,120.607097491,33.955484458,9.25454053959
2006-06-20T01:33:30.000000Z,418.045522841,1825.86603532,3491.31941086,236.903196019,84.5861029669,45.76068933,12.9387863832
2006-06-20T01:34:00.000000Z,393.925173002,1902.59047622,3265.55782463,345.504026088,95.8297674265,35.9076616756,11.3071251184
2006-06-20T01:34:30.000000Z,412.267376624,1391.65253106,2593.93184848,238.565439099,82.2540842094,34.4793722671,9.25771991534
2006-06-20T01:35:00.000000Z,411.88212961,1660.98310764,2386.7705545,261.153389381,103.377656884,34.330486322,11.0434933428
2006-06-20T01:35:30.000000Z,435.75998669,1467.34049859,3208.93910849,295.409153928,111.473706596,31.8989817024,7.34250637135
2006-06-20T01:36:00.000000Z,375.341218598,1361.51085052,3043.25696294,198.711331832,125.638221773,28.905186305,8.73820985564
2006-06-20T01:36:30.000000Z,452.693085923,1165.23399089,2780.15141819,256.495119347,123.20745243,26.5422886126,9.91536573774
2006-06-20T01:37:00.000000Z,461.778927237,1464.35966732,2489.77790638,227.644120389,106.790782182,25.4145387876,8.66192522195
2006-06-20T01:37:30.000000Z,362.993846288,1629.48742788,3450.12316047,259.785895849,110.625865679,31.8902339133,9.72700317596
2006-06-20T01:38:00.000000Z,430.852351619,1670.6092815,2496.16571728,285.603809074,94.4277820856,37.7166468869,9.27589807613
2006-06-20T01:38:30.000000Z,432.137091029,1052.04557309,2589.26338155,243.719127405,107.672175277,33.6042738178,7.7228359852
2006-06-20T01:39:00.000000Z,479.676331197,1313.74394275,2689.57366755,267.131231654,103.528854081,30.327372447,7.70370337263
2006-06-20T01:39:30.000000Z,470.177659893,1673.51591771,2785.27591559,207.958288191,84.6130900731,27.1734022363,10.7800407666
2006-06-20T01:40:00.000000Z,345.027668438,1520.82326789,2710.4476224,253.56697621,97.7624880447,37.5708517377,8.74170549265
2006-06-20T01:40:30.000000Z,393.393394215,1399.98542787,1992.19461962,210.904359231,123.074685833,28.5880759237,8.65384209639
2006-06-20T01:41:00.000000Z,336.060631261,1292.66539314,2822.66315226,251.775273784,101.212940763,30.4273576779,10.7488250146
2006-06-20T01:41:30.000000Z,463.054852146,1403.00929005,2212.39138349,227.597723104,142.805554717,32.2120169209,14.7327893012
2006-06-20T01:42:00.000000Z,428.507346708,1391.57143461,2489.8773315,218.596251876,115.467360784,31.9511694782,11.2243442276
2006-06-20T01:42:30.000000Z,509.62037424,1615.22687789,2954.44756615,214.250339391,102.893136391,27.9217955876,9.68013852585
2006-06-20T01:43:00.000000Z,416.674837284,1300.27311497,1990.6303759,292.844586079,90.2683368238,29.4036330671,8.30570534409
2006-06-20T01:43:30.000000Z,539.380638434,1317.40177395,3094.0686443,292.755016295,98.0503482334,42.0865299074,8.42852011803
2006-06-20T01:44:00.000000Z,2514.01532645,2449.82887143,3805.27695662,1385.54737745,174.682270101,76.7943142907,26.0133762387
2006-06-20T01:44:30.000000Z,564.86562181,1672.25021491,2890.14886489,273.896717876,113.35349135,37.3699999436,6.55368617964
2006-06-20T01:45:00.000000Z,421.101723627,1340.8508798,2056.23852828,234.716115704,119.91136434,36.8835988262,8.76601448645
2006-06-20T01:45:30.000000Z,378.60039593,1370.15644815,2386.50781945,257.180745877,92.4880251584,29.9622901285,8.6260976638
2006-06-20T01:46:00.000000Z,373.639853694,1553.47383858,2462.44259346,320.855584946,96.742982546,25.0806087211,8.97393578411
2006-06-20T01:46:30.000000Z,399.051891434,1167.15162187,2533.72086495,221.735967086,107.90059734,35.8886706118,11.3479937141
2006-06-20T01:47:00.000000Z,383.946234993,1318.97442553,2186.27368631,273.736014649,134.094558705,37.3438033826,16.330552639
2006-06-20T01:47:30.000000Z,382.912737256,1337.94868556,2638.88066554,286.585678021,92.4748756235,43.3378147828,10.7329270053
2006-06-20T01:48:00.000000Z,428.365917148,1462.1894032,2385.47178272,289.387397682,103.515908587,24.3727380131,9.34444882545
