Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-05T00:26:30.000000Z,310.360259473,865.483714208,645.574644427,146.977562499,138.691200215,214.425555707,43.2975317743
2010-04-05T00:27:00.000000Z,273.976346703,630.893231204,1062.63331952,193.98528193,42.3615783367,53.5144345056,12.000476615
2010-04-05T00:27:30.000000Z,878.271785145,1927.7976974,4080.4232805,1241.02482748,414.144518825,310.988668466,95.5199535006
2010-04-05T00:28:00.000000Z,254.513623416,701.317491644,714.854440857,199.235370594,231.447037907,361.348204094,14.5931692795
2010-04-05T00:28:30.000000Z,265.94779334,743.022439841,706.309251844,140.871132094,40.0376122869,32.3500437761,10.7277155138
2010-04-05T00:29:00.000000Z,311.999994684,694.534902053,1128.68026963,138.817007622,40.6046451181,16.8802625828,17.5554732603
2010-04-05T00:29:30.000000Z,222.169711602,630.982667853,642.132670351,153.429764179,33.9978433544,20.9780283756,11.5098838688
2010-04-05T00:30:00.000000Z,323.154177975,708.578356713,1405.07283406,177.466988384,44.7826077273,30.8147235484,9.73750779494
2010-04-05T00:30:30.000000Z,274.903511596,733.804875995,1163.00558928,132.84007896,37.1494262992,36.668902714,7.85506979711
2010-04-05T00:31:00.000000Z,371.517758931,859.888893356,674.193723725,182.606834551,41.8923457536,121.089983546,18.7586842159
2010-04-05T00:31:30.000000Z,363.752884986,1065.29595287,785.786984405,183.27743343,80.8205161637,152.768005982,16.5247942239
2010-04-05T00:32:00.000000Z,277.987976732,947.022822766,1029.21916367,156.811508169,45.2713891464,70.2654963555,9.34705009673
2010-04-05T00:32:30.000000Z,246.135567697,872.510897623,1012.40065319,171.572111576,40.4422274127,32.0574076438,8.70981591901
2010-04-05T00:33:00.000000Z,284.499690918,875.416365209,1546.07759751,143.800518751,38.841356859,41.4232414178,11.1052589955
2010-04-05T00:33:30.000000Z,296.886518065,891.005647509,808.023794729,221.786266194,56.7843058254,30.3264286082,16.3183862496
2010-04-05T00:34:00.000000Z,280.090645594,770.254995485,1151.88105476,157.191056407,63.9680596054,64.5258140638,11.107992137
2010-04-05T00:34:30.000000Z,318.432106462,607.934147982,1210.26842653,137.957785344,60.4713623493,74.4076142893,13.3428873255
2010-04-05T00:35:00.000000Z,295.310172135,689.036636645,947.899447886,119.601671784,54.13542977,46.3015750091,13.5423950717
2010-04-05T00:35:30.000000Z,273.147409861,742.404399715,925.618008235,154.135747762,54.0603607308,55.797447339,15.11898545
2010-04-05T00:36:00.000000Z,295.919329156,725.274417097,1398.30664839,118.880673739,56.0303529264,52.5523438447,11.4408867922
2010-04-05T00:36:30.000000Z,281.333558755,632.899916754,1707.75728973,128.159128597,46.1141288959,31.3363565308,12.2751754205
2010-04-05T00:37:00.000000Z,319.950215313,754.820465628,1133.12601547,178.219174559,65.2006027454,63.9057420065,29.5562364929
2010-04-05T00:37:30.000000Z,300.389736603,567.853290837,969.419055495,137.981946911,47.6149719247,91.2533522324,11.1872420949
2010-04-05T00:38:00.000000Z,271.78585151,775.58565792,697.800793712,126.148135206,33.8774273619,50.0769275833,9.15429448301
2010-04-05T00:38:30.000000Z,283.734248822,577.267481952,840.752281163,136.521084098,41.3281603341,64.4543523496,9.83855015631
2010-04-05T00:39:00.000000Z,263.042262548,739.046191656,819.319269783,148.296981093,84.4247365854,100.252935916,11.9946926356
2010-04-05T00:39:30.000000Z,340.59782109,606.71122753,845.037863998,145.655587553,79.0804057688,83.8697746449,12.3723170479
2010-04-05T00:40:00.000000Z,325.902608568,690.43304793,1537.58905648,151.956902695,36.0649022393,18.9006431584,11.0960044724
2010-04-05T00:40:30.000000Z,372.07455997,621.24677796,1673.44842344,479.547443579,154.169537994,76.0107780111,37.3917898569
2010-04-05T00:41:00.000000Z,297.784522949,607.824597003,1692.48940208,203.997279035,67.5010373102,59.5111397391,14.6183860379
2010-04-05T00:41:30.000000Z,290.896397534,677.240829976,1400.75069997,243.986346779,61.1472218476,95.3093318388,13.855768185
2010-04-05T00:42:00.000000Z,339.897552337,578.657877728,1121.34286823,203.492533004,49.0866028374,27.5920624905,28.9120113944
2010-04-05T00:42:30.000000Z,452.039094378,624.80168762,768.264059986,209.211922903,64.00584523,94.1866431332,12.4441708643
2010-04-05T00:43:00.000000Z,435.191932483,1036.76976341,1320.41154777,194.850168715,45.9313211395,40.2958936016,12.2154591315
2010-04-05T00:43:30.000000Z,287.620848891,768.732462061,973.529242178,134.920376922,73.0566697552,48.8918289549,11.1425328219
2010-04-05T00:44:00.000000Z,285.163383117,652.16229895,2826.71563327,209.318585305,66.4810517822,29.6802795742,12.2025329212
2010-04-05T00:44:30.000000Z,293.10822701,676.966231593,1041.40256077,198.207495494,65.6090591697,32.6374685613,25.2483682583
2010-04-05T00:45:00.000000Z,358.689537021,911.444375122,852.634112896,187.549727348,69.3706786988,47.1028445353,9.13276320186
2010-04-05T00:45:30.000000Z,254.666929641,694.125104515,1408.93003837,192.963403209,106.992431282,70.8058018516,28.4299670531
2010-04-05T00:46:00.000000Z,332.744296935,779.437983706,1256.9155449,242.174338749,100.995265967,88.7411730083,16.3465116585
2010-04-05T00:46:30.000000Z,316.287882325,830.039258091,1771.22859682,463.205727053,184.961501677,172.614875577,45.303926815
2010-04-05T00:47:00.000000Z,750.698295762,979.523647707,1551.84880334,612.243587842,266.163635984,164.62881611,74.1441141083
2010-04-05T00:47:30.000000Z,238.191000812,638.779712508,992.253599293,192.445416096,85.0049352627,82.4069713701,12.3989746093
2010-04-05T00:48:00.000000Z,320.704616847,785.909660568,878.882388859,154.41213084,59.4205982708,72.3808633487,9.86508464718
2010-04-05T00:48:30.000000Z,319.697532229,722.058467083,1000.32756771,249.000890374,61.9655899313,68.8038079241,14.1740646791
2010-04-05T00:49:00.000000Z,283.981380555,724.624291269,894.612697667,276.949903906,52.0342714937,53.4637316821,10.9978490724
2010-04-05T00:49:30.000000Z,293.269001725,599.245564669,696.153119628,189.811989904,45.2466816329,90.9004602333,11.1390769352
2010-04-05T00:50:00.000000Z,250.395714453,650.723794084,931.123314129,139.140822059,57.1529887996,82.0855366053,13.0490583366
2010-04-05T00:50:30.000000Z,354.069920289,791.396990494,1742.10904267,169.526662091,75.0948874226,71.5047993752,14.6728960896
2010-04-05T00:51:00.000000Z,282.211295303,716.148523222,1286.17200321,127.768260984,49.9930161166,80.5231597366,12.5118055185
2010-04-05T00:51:30.000000Z,1563.71521896,2985.89283755,3877.549611,3136.55974942,2645.40586762,592.829964513,460.876694141
2010-04-05T00:52:00.000000Z,257.016694693,696.447182292,781.963392667,127.060471584,62.5913212515,271.256069354,17.3266089691
2010-04-05T00:52:30.000000Z,256.257783384,672.925262987,1162.67435161,128.395845896,50.2636546243,199.947846586,11.6173481899
2010-04-05T00:53:00.000000Z,272.081433562,652.25707568,762.500815366,183.305569411,68.4786335132,173.371966943,11.7130864496
2010-04-05T00:53:30.000000Z,313.776257783,724.848851979,913.454101082,178.238874448,53.3196825419,72.4323588222,15.6558917266
2010-04-05T00:54:00.000000Z,481.475398668,1609.87160456,2224.65847614,1348.88193688,451.112052754,284.950593398,118.788019985
2010-04-05T00:54:30.000000Z,272.033802702,689.593681101,884.034253772,156.043655785,43.7117857107,69.3817087481,19.3735389671
2010-04-05T00:55:00.000000Z,246.886005557,685.192603113,1003.10724475,153.954942059,40.8597783373,155.805210036,12.7987319597
2010-04-05T00:55:30.000000Z,375.499260191,867.86278528,882.67819592,151.682904998,60.4000048397,167.234873156,12.317365131
2010-04-05T00:56:00.000000Z,333.32398192,657.081404596,725.512274366,158.094241385,49.1228576949,206.150433788,12.5139117152
2010-04-05T00:56:30.000000Z,376.655145442,819.944694184,1358.77568932,167.276930203,52.4671677269,152.310120943,12.1947570368
2010-04-05T00:57:00.000000Z,260.604118541,697.304308393,1243.67903812,135.105474617,63.0645768947,128.127774757,18.9557655372
2010-04-05T00:57:30.000000Z,442.94378728,780.124225885,1318.85621747,293.512065042,100.462569905,96.6845480537,27.7291620587
2010-04-05T00:58:00.000000Z,256.451208734,673.814281721,805.353763534,150.840720274,83.110731779,117.258019432,11.862903199
2010-04-05T00:58:30.000000Z,307.04842579,799.915385404,832.468241643,190.618609169,165.125354934,76.8559908756,41.26906909
2010-04-05T00:59:00.000000Z,526.742683909,1109.69718808,908.59837486,130.107373656,85.9610987716,46.5572739445,23.4325263042
2010-04-05T00:59:30.000000Z,312.781051957,533.569144955,694.974689416,135.414680525,107.158909444,84.1534367137,15.4138733124
2010-04-05T01:00:00.000000Z,253.552795265,820.772863785,1329.30870787,147.353105791,104.836820606,73.7593779302,17.6483850656
2010-04-05T01:00:30.000000Z,305.207591089,735.832133415,901.932153655,136.86433365,71.7129079514,30.0165561754,13.8536981435
2010-04-05T01:01:00.000000Z,291.307447154,604.866008113,892.552743688,119.204109555,82.372663836,50.1551463931,10.750100209
2010-04-05T01:01:30.000000Z,278.343800987,735.306320328,1298.82373505,166.220928764,65.192742847,36.062770791,14.5807713822
2010-04-05T01:02:00.000000Z,309.975542317,728.432130272,689.016484184,136.290306732,91.2705969642,73.118260011,12.1631192484
2010-04-05T01:02:30.000000Z,328.582208138,614.989008742,673.038138828,137.963658146,53.4224978952,47.1458306131,12.5502811809
2010-04-05T01:03:00.000000Z,270.251753034,774.443011877,1284.18320822,131.519037118,93.7621921706,92.7563074733,13.2213421914
2010-04-05T01:03:30.000000Z,272.988608263,637.953468239,1311.6662828,122.572797523,64.7429580528,37.264725335,10.077701134
2010-04-05T01:04:00.000000Z,361.535205015,646.671003962,602.944660391,138.63574207,63.564971786,44.3181749252,12.0364308702
2010-04-05T01:04:30.000000Z,984.379651124,2817.69843462,5118.95214937,2474.12101634,433.725984027,213.123941537,105.826259249
2010-04-05T01:05:00.000000Z,297.244289702,650.409230484,656.181661106,159.916813459,77.1625300512,63.8898043563,12.0339606123
2010-04-05T01:05:30.000000Z,287.58559082,688.559798266,827.889027967,118.585288886,60.3753494821,74.986159309,20.4908995293
2010-04-05T01:06:00.000000Z,286.039667789,729.102598393,771.800796435,156.362195773,81.9400581275,84.913481899,24.7083201242
2010-04-05T01:06:30.000000Z,339.984036175,740.078321411,557.452165564,171.846485773,98.2340356557,74.9765058122,13.9451860071
2010-04-05T01:07:00.000000Z,247.168225116,549.205633473,843.527879424,151.545060745,76.6301578198,83.5083743848,11.8812455303
2010-04-05T01:07:30.000000Z,241.735525745,747.348012558,845.837041157,165.337509727,180.982526874,194.86366843,13.3113478113
2010-04-05T01:08:00.000000Z,336.836252752,613.744168217,778.438623817,191.183398332,106.363818441,102.98897887,13.9364454107
2010-04-05T01:08:30.000000Z,270.825807863,572.406176476,671.647871027,148.73466143,69.9438246815,54.7499045125,15.6796963178
2010-04-05T01:09:00.000000Z,800.922890852,2393.81018233,2388.48950368,1619.21196186,217.28819901,101.264421693,63.0861844683
2010-04-05T01:09:30.000000Z,467.599506568,851.411066576,1270.93835115,176.587132672,66.7436938116,41.4803483069,16.3095062376
2010-04-05T01:10:00.000000Z,334.048260906,939.543655163,649.035028245,178.590676523,67.4449483387,25.4230333651,12.9202020015
2010-04-05T01:10:30.000000Z,324.436169017,618.146683219,749.969825349,147.900513077,62.677043136,86.5991729369,14.1066209896
2010-04-05T01:11:00.000000Z,312.971876087,657.947741162,590.893115013,157.182978836,56.7659200524,46.0497876611,14.754938395
2010-04-05T01:11:30.000000Z,263.587702466,830.217211886,561.223387432,155.262686948,64.8476707556,62.9065552657,11.3341306689
2010-04-05T01:12:00.000000Z,271.608504639,623.161033746,875.089854117,135.907221047,129.417108196,136.902667528,8.33525342308
2010-04-05T01:12:30.000000Z,337.280140228,1082.88561408,515.965315161,120.56679755,70.1449879852,82.7803632418,10.6389230575
2010-04-05T01:13:00.000000Z,481.871052312,1145.53260408,812.111047755,148.176590249,67.3736951051,46.8815128737,13.9000186615
2010-04-05T01:13:30.000000Z,320.204721997,899.270196466,589.236026602,166.566299809,73.4473020514,59.3077892445,11.3448431846
2010-04-05T01:14:00.000000Z,325.698396049,786.811483547,895.599924681,134.384686755,48.9435016494,53.1302503281,8.6774025291
2010-04-05T01:14:30.000000Z,240.327892159,788.60256695,629.492985499,129.733130967,47.0630314735,52.3156953616,7.98588441971
2010-04-05T01:15:00.000000Z,259.155023738,793.611214072,603.243320913,138.110097489,42.06736415,31.4308085974,9.58122653921
2010-04-05T01:15:30.000000Z,283.46277806,626.883032625,728.148062283,124.019316832,49.7791437348,29.5678076642,7.64861644548
2010-04-05T01:16:00.000000Z,318.363365433,763.999653216,891.792950508,149.930769823,44.8831528394,61.961514986,12.0732295788
2010-04-05T01:16:30.000000Z,286.140161487,601.418638497,668.841707799,134.110673181,58.5420317124,64.7129986819,10.7616274581
2010-04-05T01:17:00.000000Z,248.125486615,703.083272743,983.174232438,137.052798234,62.474874009,41.7882769452,10.5523575268
2010-04-05T01:17:30.000000Z,254.086842081,663.946110663,748.400626471,144.254361074,45.2186516899,18.4194292098,11.6369933665
2010-04-05T01:18:00.000000Z,309.322971856,627.906238447,870.959176487,109.138677743,39.447761403,32.7082186334,11.605183226
2010-04-05T01:18:30.000000Z,319.796938014,636.375012944,793.704080076,143.531444252,39.9138382216,20.6467043395,13.7914148573
2010-04-05T01:19:00.000000Z,237.343032748,687.783496976,929.591387114,159.507297941,46.8745835375,30.7823126643,8.21098540027
2010-04-05T01:19:30.000000Z,307.649441187,717.463929982,626.539251302,162.536443856,42.6872305891,31.6613361269,10.5396498532
2010-04-05T01:20:00.000000Z,294.090556964,650.493098052,1284.72598119,121.238732752,34.0190792627,15.6541456502,11.2927161282
2010-04-05T01:20:30.000000Z,292.776898627,714.044273978,1251.97839063,148.195343352,44.9235899942,13.7262686107,9.20164994109
2010-04-05T01:21:00.000000Z,269.604185359,638.835498378,1013.94218649,155.891287818,39.7622066458,18.9480112077,6.60690063955
2010-04-05T01:21:30.000000Z,331.817119257,819.8260284,1043.15801402,113.624173178,40.8867727077,19.8027559311,9.57372164051
2010-04-05T01:22:00.000000Z,346.41531193,702.299371478,880.634346705,130.514851664,55.9268221054,13.5655224062,7.31472956097
2010-04-05T01:22:30.000000Z,298.558889306,747.728794324,897.043996478,159.430875879,54.8299605566,24.4922588376,9.81980991479
2010-04-05T01:23:00.000000Z,301.728707812,640.595164991,1252.6283963,172.869594858,67.3574191081,62.5391936082,11.4580497837
2010-04-05T01:23:30.000000Z,315.383730855,648.03044256,1336.18404346,138.276570197,51.2844101413,16.751746594,10.0608584616
2010-04-05T01:24:00.000000Z,308.366648093,793.112252155,724.183857687,126.534206459,36.8504515898,16.4379425168,10.1797450096
2010-04-05T01:24:30.000000Z,300.382996973,649.429325278,787.095504398,146.578515019,33.8964965877,20.9893978301,12.9796317138
2010-04-05T01:25:00.000000Z,246.305936839,708.967653894,1232.72959824,129.988383505,41.1294432302,13.3860133611,9.83737549802
2010-04-05T01:25:30.000000Z,348.978360116,552.30763487,425.09259479,174.730269213,52.7288197444,20.6703383057,12.3200857837
2010-04-05T01:26:00.000000Z,307.094082416,781.343543962,758.406288878,145.920888261,35.0493277028,23.6852963314,9.38856875054
2010-04-05T01:26:30.000000Z,295.017050265,777.912667129,770.219622096,129.727015115,35.3226196385,31.7465250032,9.81648270969
2010-04-05T01:27:00.000000Z,309.462529767,747.415674212,936.564411355,141.121966786,45.3683245655,32.0015751595,8.54690222486
2010-04-05T01:27:30.000000Z,240.010069404,712.619803312,757.74488699,119.855199551,34.3223263269,16.3438185379,10.3338826948
2010-04-05T01:28:00.000000Z,332.613712856,650.901678838,995.417507353,185.815546508,37.3224037844,27.9846840793,12.3773790674
2010-04-05T01:28:30.000000Z,293.74524475,586.465963103,652.619210161,176.054506903,33.5172428686,85.5733255304,11.8446042956
2010-04-05T01:29:00.000000Z,270.535086009,640.898507782,1597.63956541,125.330726843,40.2333536389,63.1063630433,13.3700171301
2010-04-05T01:29:30.000000Z,297.148927214,692.851051249,975.144723967,149.576097156,44.7897012277,63.4455878305,7.53715754868
2010-04-05T01:30:00.000000Z,285.954570568,518.997970375,723.689209315,143.119761126,37.5711414937,22.2784577559,10.116374006
2010-04-05T01:30:30.000000Z,303.46773574,634.293313586,631.247089326,127.647386657,35.8596623666,11.9096037828,16.7072042036
2010-04-05T01:31:00.000000Z,277.528402014,668.931234913,571.087304788,139.03684677,30.8434754531,20.4003136072,9.73920500539
2010-04-05T01:31:30.000000Z,329.321034799,777.799390096,874.283755192,152.882775181,40.1786520546,26.648854528,13.6516631236
2010-04-05T01:32:00.000000Z,299.406568846,678.203865629,788.8887307,141.247244969,50.1583060988,31.5436978431,13.4838093593
2010-04-05T01:32:30.000000Z,305.497516862,550.976782293,1106.0021526,140.308854487,51.5752337729,32.2134021373,13.5553632614
2010-04-05T01:33:00.000000Z,329.286864231,682.164100133,705.639741679,156.4954641,38.5150456392,38.3543546641,7.69641643761
2010-04-05T01:33:30.000000Z,318.398734686,759.907779051,823.442925682,141.213611055,36.618130025,22.6932915333,11.0111646331
2010-04-05T01:34:00.000000Z,352.298435339,819.695863749,554.335516873,176.482122833,33.0910260093,31.3899110776,15.1769540747
2010-04-05T01:34:30.000000Z,230.422084246,751.755890751,649.298229837,141.077564088,40.9457620523,24.8540483051,17.4216456582
2010-04-05T01:35:00.000000Z,269.194727464,736.935314789,727.158324048,142.84460837,41.5380848538,29.6825265351,20.4486324861
2010-04-05T01:35:30.000000Z,312.594532829,738.088363086,914.667548317,149.478452277,33.1279483906,54.5994057714,9.76324902659
2010-04-05T01:36:00.000000Z,283.508848565,753.234487578,1377.27686973,163.715577726,34.0334853478,23.6346805307,10.8275145788
2010-04-05T01:36:30.000000Z,661.167284629,1494.64731281,1336.95222185,641.808019998,196.652348997,64.8156303602,43.5628427408
2010-04-05T01:37:00.000000Z,290.938994259,610.469732266,598.50633468,125.07494538,43.789714637,21.8580101159,13.5218670727
2010-04-05T01:37:30.000000Z,262.256500857,655.218110971,707.743893522,145.679392883,34.2225530567,41.2593002103,8.74454174876
2010-04-05T01:38:00.000000Z,232.924274559,717.752524461,713.893212404,138.603476265,30.5964031521,37.1023130664,9.75304685331
2010-04-05T01:38:30.000000Z,298.058221881,766.300313586,659.38022975,136.604219798,34.1223450496,20.332162736,9.29772976646
2010-04-05T01:39:00.000000Z,337.397375383,603.014032861,1035.33001305,156.323352278,33.2139440974,30.0175816408,11.1293773674
2010-04-05T01:39:30.000000Z,2037.04756713,2917.37674908,7870.37794166,7100.08305087,1242.14024059,422.441522541,270.768922368
2010-04-05T01:40:00.000000Z,289.857317888,758.266845968,1286.83516662,152.238303633,34.3610592893,22.6057006719,12.4582867485
2010-04-05T01:40:30.000000Z,280.637327179,649.427751559,775.371082561,164.092956021,36.7916452577,18.4143404309,14.5557021243
2010-04-05T01:41:00.000000Z,358.386499096,650.427794072,1013.13920283,118.218494232,41.3012828866,17.5239338672,13.79253579
2010-04-05T01:41:30.000000Z,331.526983991,687.572621895,927.81194247,145.039090907,39.4607088439,18.2162589645,14.131160256
2010-04-05T01:42:00.000000Z,292.571235338,745.223420029,613.683204597,156.368949345,51.7903461751,34.1994836989,12.601141813
2010-04-05T01:42:30.000000Z,370.928045849,786.798672574,1449.8467489,128.9196839,46.2359420515,15.3827572141,9.67899419915
2010-04-05T01:43:00.000000Z,302.964439361,675.219509286,789.550891734,116.692506926,37.7732520605,16.7214395989,11.681417742
2010-04-05T01:43:30.000000Z,9381.04300663,8143.25491505,2385.74114049,889.483717093,592.324604467,339.599138579,237.198891213
2010-04-05T01:44:00.000000Z,463.025443877,1221.86806602,776.350144715,283.277189604,172.958243204,71.6305920124,53.3558329045
2010-04-05T01:44:30.000000Z,299.074658659,799.983600202,709.935160979,199.015239272,64.4480412832,39.4812296277,17.9037300867
2010-04-05T01:45:00.000000Z,341.163915401,685.167472797,1874.52747345,141.573315072,41.823250914,16.6930565795,13.5340057926
2010-04-05T01:45:30.000000Z,550.717555685,1496.41044881,1034.2829476,133.802883277,49.1195188947,19.2636947153,12.5449792739
2010-04-05T01:46:00.000000Z,376.471747816,654.41181084,898.212925593,171.686270775,50.894244031,15.9191133181,10.1671710027
2010-04-05T01:46:30.000000Z,372.895760568,613.644327885,1477.20680959,135.731070628,38.5445907216,14.8743716019,12.1751049725
2010-04-05T01:47:00.000000Z,326.656964791,714.798657964,1003.48854654,114.420939374,33.7003345241,12.8056650156,11.8282217297
2010-04-05T01:47:30.000000Z,277.754047269,736.604952532,853.978267987,144.275707491,36.119182958,20.9076891978,7.56091152062
2010-04-05T01:48:00.000000Z,286.275301502,658.462322392,1097.81756452,135.18369186,39.4518873008,22.9634516662,9.79559763843
2010-04-05T01:48:30.000000Z,294.401333937,826.682811479,1062.07677749,139.849558052,54.6209345094,22.982893884,11.6331471221
2010-04-05T01:49:00.000000Z,292.952083428,682.506380037,841.299433985,125.283501543,36.1406815855,21.381637944,13.7435474891
2010-04-05T01:49:30.000000Z,322.580150811,648.280326049,1004.28714257,127.574011439,33.1235232548,18.7826682817,11.5189459854
2010-04-05T01:50:00.000000Z,266.364452572,722.014501721,1212.42269714,111.670886499,35.6750798426,24.4163099003,12.7318739724
