Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-09T00:48:30.000000Z,211.65764398,1023.71179872,1608.24490261,223.785241007,72.0840770078,15.5733393973,31.4339049894
2010-01-09T00:49:00.000000Z,261.484993829,1119.24282414,1013.1474367,194.253637571,60.7331456415,16.3031125271,21.8201761557
2010-01-09T00:49:30.000000Z,267.51848963,1244.79961588,921.618449782,212.494528711,61.5554025015,16.8095599229,13.8043432692
2010-01-09T00:50:00.000000Z,282.814128442,1198.93069198,1262.87606005,257.033332955,77.0637236999,18.6144437668,13.452653122
2010-01-09T00:50:30.000000Z,295.890307665,1196.40029324,828.679667051,248.345041897,71.856639937,17.639378802,12.4251223873
2010-01-09T00:51:00.000000Z,250.654535772,904.353491213,1104.97756195,267.191515738,75.9206506914,21.6997373295,16.9665098232
2010-01-09T00:51:30.000000Z,290.851986396,1029.22061665,1144.83870116,157.799024294,71.1367565577,13.4761014006,11.9340660774
2010-01-09T00:52:00.000000Z,335.556361484,1034.71028541,1274.31643079,298.586094543,101.157468347,20.0251879283,16.9141022566
2010-01-09T00:52:30.000000Z,295.116954387,880.555203307,867.907490441,231.541646915,87.9201458801,23.3756661122,12.8695993081
2010-01-09T00:53:00.000000Z,312.465672852,896.808914426,777.063219664,259.962283277,74.9533686582,25.6009538577,25.0721453006
2010-01-09T00:53:30.000000Z,238.108058404,939.986683609,1165.79039538,221.197394252,64.7827899003,20.7338217908,15.6251089076
2010-01-09T00:54:00.000000Z,6591.78689227,9142.71436621,22003.2613398,15738.4192232,4668.6892155,3722.36438302,1145.46362519
2010-01-09T00:54:30.000000Z,297.102909472,885.467328076,1038.18803372,274.439201055,67.9756076924,22.7528357363,19.0594818252
2010-01-09T00:55:00.000000Z,327.009591263,1095.80113199,805.231811059,203.52889406,73.0578822356,18.1386817233,11.3942291607
2010-01-09T00:55:30.000000Z,824.135281139,3522.49816925,1082.93991857,242.029552039,65.4644206059,20.0569280569,15.4346750358
2010-01-09T00:56:00.000000Z,436.218843738,1111.28988176,690.719727097,204.555134031,69.4091468185,18.2936679767,17.2306122411
2010-01-09T00:56:30.000000Z,263.314625517,826.675613687,1047.75877879,167.277854156,57.851856487,18.3955615143,23.4457718726
2010-01-09T00:57:00.000000Z,237.718299904,744.582322165,1131.2752455,182.687495961,58.6681685438,16.1115745282,17.0250169524
2010-01-09T00:57:30.000000Z,254.147657463,949.621472219,690.950033784,156.665671721,60.3425790318,12.7572081013,11.9543873703
2010-01-09T00:58:00.000000Z,314.972974451,924.186089298,1089.74217647,248.159661508,74.1428660793,22.6759679055,18.9395134435
2010-01-09T00:58:30.000000Z,258.397229898,907.682309712,965.70745693,166.779621757,72.1158749842,10.3286167654,12.0562908688
2010-01-09T00:59:00.000000Z,266.024188067,960.800321161,713.085031199,175.619236386,55.3457594437,16.9702575894,10.7736402525
2010-01-09T00:59:30.000000Z,244.01868813,928.379745066,1135.78891914,166.769154474,58.6817858369,10.7632444,9.91187432387
2010-01-09T01:00:00.000000Z,281.726252081,704.568029408,1058.64223168,170.433292157,55.9797320362,15.8608175177,13.3263802481
2010-01-09T01:00:30.000000Z,293.749057504,943.973752325,817.808993881,161.461002803,61.033990744,14.0523261426,11.3745730802
2010-01-09T01:01:00.000000Z,249.986076623,837.841939059,851.67809095,165.197197891,61.0946436154,11.0281425864,8.76230110888
2010-01-09T01:01:30.000000Z,269.614708722,850.333539132,937.47518082,146.885258511,52.8265870348,14.4150661402,16.8662758759
2010-01-09T01:02:00.000000Z,216.572668177,826.756829285,891.388038963,170.858401067,55.1891770575,13.9380767443,21.1963203488
2010-01-09T01:02:30.000000Z,241.675927656,1068.55489539,1101.13775126,191.719008111,41.3009997423,14.0974510495,24.4200079945
2010-01-09T01:03:00.000000Z,246.669017012,900.874826342,1059.82157339,181.532662594,69.3006046703,14.4563953081,9.31280764813
2010-01-09T01:03:30.000000Z,310.662721208,851.957349055,1138.64208026,199.31124016,64.2443286868,26.0457131764,30.7245529802
2010-01-09T01:04:00.000000Z,28316.7710107,26107.8301069,18697.2630993,15459.2166047,4127.96605007,1666.12706791,312.076792555
2010-01-09T01:04:30.000000Z,316.836925377,912.385619543,1273.33815105,188.515026528,43.7779673671,14.9719433272,11.9950584051
2010-01-09T01:05:00.000000Z,296.5657603,961.855713931,1056.30426681,117.061656436,55.1322019254,8.58781847001,11.3528942077
2010-01-09T01:05:30.000000Z,347.157752898,781.034373229,1087.79681238,173.35423011,49.9049953533,9.83623037666,17.6658613077
2010-01-09T01:06:00.000000Z,289.833381094,886.882357716,846.178878485,157.329655824,47.5549269243,11.1042677575,7.55613191311
2010-01-09T01:06:30.000000Z,314.904761735,1122.76846241,909.40753626,197.890459507,60.4914771105,16.1316733144,10.0661471333
2010-01-09T01:07:00.000000Z,332.477449442,1120.52149574,790.069853949,166.722779596,51.9809192153,10.7595813701,10.7399161888
2010-01-09T01:07:30.000000Z,871.542394856,2327.56732774,660.973859214,155.582322792,64.166841064,16.226738415,13.9634363726
2010-01-09T01:08:00.000000Z,469.416017758,1004.02182207,958.919261063,180.670990988,43.1155095272,14.8311694723,10.7692423117
2010-01-09T01:08:30.000000Z,327.343103392,909.208414516,923.788057523,176.933276606,53.4192532442,12.801137778,9.00761650346
2010-01-09T01:09:00.000000Z,251.65000573,880.017804421,876.210408384,166.663014838,40.8509506343,11.1166959201,12.5828375081
2010-01-09T01:09:30.000000Z,283.243466178,869.820057435,971.361406609,141.642346127,41.7167689119,14.2650029335,23.7772444241
2010-01-09T01:10:00.000000Z,238.700538317,1039.45604416,849.226528178,144.384619455,41.1609893384,15.3902569523,16.0800593303
2010-01-09T01:10:30.000000Z,205.015686892,819.98097059,880.362721349,116.602408772,39.1999079334,15.665854144,12.738801358
2010-01-09T01:11:00.000000Z,274.903600145,961.941687689,1012.58895227,142.077018485,47.6418337894,13.2174161975,22.4946711227
2010-01-09T01:11:30.000000Z,301.965705385,1050.00884465,884.294381623,167.127593769,33.244430635,11.6646600251,12.4159391392
2010-01-09T01:12:00.000000Z,305.928694998,1003.49706721,889.281061236,149.72514974,45.1223635511,10.7969668858,9.19584897704
2010-01-09T01:12:30.000000Z,247.87257952,950.441810444,1103.45785657,153.330994175,47.3843832395,14.301191401,13.0846045049
2010-01-09T01:13:00.000000Z,322.423055485,920.671261756,939.571971069,209.223750609,56.6490872471,21.3683089461,23.0877314826
2010-01-09T01:13:30.000000Z,270.879009507,829.523414829,1062.17757272,187.399357761,67.9643667645,20.6688296713,15.0480525484
2010-01-09T01:14:00.000000Z,322.533775468,1268.61586849,1294.65036785,202.550170996,47.5085888003,17.6771059005,16.8926745901
2010-01-09T01:14:30.000000Z,266.638857992,970.347154841,1107.29641609,217.643503298,57.8997107954,12.7905055527,16.9409433754
2010-01-09T01:15:00.000000Z,282.126066625,1006.28654104,1295.83079557,159.383385289,41.4434530718,12.0818319897,9.13777602191
2010-01-09T01:15:30.000000Z,377.248953863,738.376778667,1052.19300744,187.708988789,55.9263246631,14.1730080485,16.8098937995
2010-01-09T01:16:00.000000Z,276.239985601,757.713380656,718.980713788,192.440070497,47.0576389909,12.8424826982,6.62856478341
2010-01-09T01:16:30.000000Z,213.158106954,718.565978094,1057.48940754,178.491350801,61.4201050064,11.5674564902,5.38205487294
2010-01-09T01:17:00.000000Z,245.845766066,1013.89087698,960.266644763,172.566238374,47.9291243534,11.5951795671,10.7036625891
2010-01-09T01:17:30.000000Z,239.719523036,762.101117914,1182.09019343,160.49526526,46.8909452108,10.2473661424,9.00100417152
2010-01-09T01:18:00.000000Z,270.23239297,842.080465503,807.028723073,148.975378095,50.8871067961,12.4089601524,10.5101636045
2010-01-09T01:18:30.000000Z,305.500246379,713.555751413,848.315321153,178.217946647,46.8919547766,14.5078386989,14.6012623226
2010-01-09T01:19:00.000000Z,260.688463161,895.728055172,793.698198363,169.223573105,42.2374376321,13.514930265,9.14110614678
2010-01-09T01:19:30.000000Z,300.600756255,942.682991875,1169.28002189,162.178559557,36.0030769941,9.7460296902,9.32174634973
2010-01-09T01:20:00.000000Z,295.503735405,1087.13366015,1156.21351869,440.369289243,83.933912366,76.3499621135,104.634427187
2010-01-09T01:20:30.000000Z,264.329411539,859.599212208,966.038521599,134.660153209,44.6046667117,9.23668675701,6.16766986537
2010-01-09T01:21:00.000000Z,257.725829136,984.910821653,1004.9945801,147.909539473,44.2623430459,9.65184973539,6.65210589112
2010-01-09T01:21:30.000000Z,227.798156394,833.338263754,923.094745149,194.378639891,38.4181090506,9.6025525844,11.5549823379
2010-01-09T01:22:00.000000Z,359.398496225,1058.29819459,919.046543501,167.220319669,52.1741881449,10.6273958798,11.6189898305
2010-01-09T01:22:30.000000Z,319.933760161,1076.53862199,1301.90740211,157.128794899,50.4653540703,10.3672489149,8.02180194412
2010-01-09T01:23:00.000000Z,263.672871796,1091.55487429,1105.08791044,177.400156413,42.8753616814,11.5385863353,9.98425742907
2010-01-09T01:23:30.000000Z,285.273155686,1044.8152459,987.582532509,155.459079854,53.3889981005,13.0289668573,9.90996418847
2010-01-09T01:24:00.000000Z,337.750125741,906.94220899,843.654777623,187.38595127,53.2688497488,16.9170814466,11.0936550292
2010-01-09T01:24:30.000000Z,283.720152991,1051.06311326,907.64879729,164.437381143,42.6281823109,9.6928054866,8.52249456144
2010-01-09T01:25:00.000000Z,266.78755655,927.0923404,1037.31889702,195.490618405,40.5322944459,11.5388526557,10.7617473973
2010-01-09T01:25:30.000000Z,252.317715189,1018.2318124,1225.61420898,181.941714828,54.2481182282,15.3973229826,10.0634557649
2010-01-09T01:26:00.000000Z,2362.24575139,3796.02899371,2059.55963125,2199.76939676,996.817144807,285.11998729,172.24933744
2010-01-09T01:26:30.000000Z,284.097597765,1049.58939463,1132.88028635,205.55986971,36.9273971826,12.7103031947,9.34308763425
2010-01-09T01:27:00.000000Z,270.010715011,936.360747847,800.977766221,160.032319444,48.8822504427,13.1402205134,9.0357213985
2010-01-09T01:27:30.000000Z,344.289272118,918.848562413,1063.30610335,362.666863363,152.601523363,34.8622824572,27.5172196026
2010-01-09T01:28:00.000000Z,281.609785882,902.394139665,714.826204341,126.090647572,54.0018057177,10.1734243176,10.5770922344
2010-01-09T01:28:30.000000Z,266.976755966,962.414971262,1274.17626184,161.955334225,38.5543369782,10.532107838,9.63108206694
2010-01-09T01:29:00.000000Z,298.552139814,914.091954716,1008.52420834,152.040519338,49.2844560783,18.5355081019,8.99594294971
2010-01-09T01:29:30.000000Z,272.076388438,1126.12915858,1083.5499719,191.602644591,46.6743720584,11.2572397943,8.39562977284
2010-01-09T01:30:00.000000Z,224.531836091,861.444562224,876.114898636,189.757456026,44.7016749049,9.90838536877,8.65913772956
2010-01-09T01:30:30.000000Z,273.157602508,753.127385142,1024.04156905,149.629550171,48.0297644314,10.2488061064,9.08790552447
2010-01-09T01:31:00.000000Z,263.333619498,1008.05347097,1286.39320248,179.379127871,47.7472467451,14.8205569939,6.46961212537
2010-01-09T01:31:30.000000Z,228.856329454,881.545860303,812.452232349,182.96776709,47.0788544512,13.2285889158,9.09807922617
2010-01-09T01:32:00.000000Z,276.882285286,876.103682552,982.272044912,173.460427764,34.6744334915,11.9625894271,9.06902865969
2010-01-09T01:32:30.000000Z,270.779262641,801.525162824,1405.40504026,190.357742961,65.1298977865,14.9929816402,11.618241517
2010-01-09T01:33:00.000000Z,330.956238721,1015.67916016,956.928883592,228.417511628,72.7589985583,14.8064141302,9.98151387794
2010-01-09T01:33:30.000000Z,209.570986052,948.409816493,791.784100865,155.604995094,52.4236538699,13.8617549263,12.1505463932
2010-01-09T01:34:00.000000Z,665.847325891,1615.30926839,2021.35688379,883.521946393,290.017253087,58.7036519369,22.6567228493
2010-01-09T01:34:30.000000Z,271.558103278,771.086852791,851.675440447,159.833994478,39.6729878597,11.9431451714,14.4805720517
2010-01-09T01:35:00.000000Z,282.65768823,955.211331151,1021.16129926,160.369890397,48.3541852524,12.4894781787,14.2517258716
2010-01-09T01:35:30.000000Z,317.590859941,994.142762519,1267.53616329,177.387995287,43.8275318566,14.932235051,10.550198474
2010-01-09T01:36:00.000000Z,283.665092693,877.765816231,841.525829075,176.495002591,52.362148748,15.3880347161,16.199023837
2010-01-09T01:36:30.000000Z,268.811373619,926.975318856,1315.0469011,153.732071392,39.2723868711,11.0895303376,17.7676852851
2010-01-09T01:37:00.000000Z,287.106470839,838.413540238,1338.00316747,192.037534349,54.0545760063,14.3937769139,12.3211224888
2010-01-09T01:37:30.000000Z,321.692230444,819.221545537,772.633472245,152.920488819,48.3663802047,18.0434838278,15.2793582782
2010-01-09T01:38:00.000000Z,299.183792293,937.640720177,1018.12448398,177.978277526,42.5815336652,22.3744084101,14.4219010084
2010-01-09T01:38:30.000000Z,279.891008352,875.831068308,842.314810262,152.899871193,49.2753952231,15.7156948847,21.6484443606
2010-01-09T01:39:00.000000Z,291.305167826,766.254900428,1244.73363113,202.169806461,45.8519114122,17.4705148029,14.4862807945
2010-01-09T01:39:30.000000Z,1554.09600698,3887.62762106,4976.94989603,5241.59624471,1881.28299254,411.760350247,221.955208006
2010-01-09T01:40:00.000000Z,246.47458482,775.249448523,960.494942101,166.200158645,36.0434369315,16.7106181612,24.9766985555
2010-01-09T01:40:30.000000Z,494.564355405,2761.09345251,4249.70576552,3265.98067223,1705.02434375,619.038305622,159.017340891
2010-01-09T01:41:00.000000Z,270.668576091,963.012363194,1457.60074296,182.542612042,56.3404506518,22.648880164,25.3449667004
2010-01-09T01:41:30.000000Z,307.044609162,894.509455586,946.83086667,188.014859357,43.6373784947,17.8075662355,22.2397585619
2010-01-09T01:42:00.000000Z,262.287604564,899.127602989,976.952562897,159.933137093,39.6809160003,17.1078573585,11.8120906029
2010-01-09T01:42:30.000000Z,278.717323034,1079.62380507,1140.32035553,161.654614212,37.725266996,15.9240933965,8.3656747342
2010-01-09T01:43:00.000000Z,289.140154861,1159.92710732,946.667808797,194.538331287,46.3086168844,15.7067321768,13.5226560891
2010-01-09T01:43:30.000000Z,291.313688127,724.598950394,971.632929971,192.044997408,38.5062694834,16.3770991206,18.8001387402
2010-01-09T01:44:00.000000Z,303.452885582,1071.14423033,795.032048676,159.318814681,59.0801338005,14.6782166256,14.3910152284
2010-01-09T01:44:30.000000Z,297.375782604,989.491271541,910.257731855,134.443430818,40.1001691232,14.720323689,15.2854144805
2010-01-09T01:45:00.000000Z,260.059889242,697.642775743,889.592097365,187.828342992,39.3670429413,12.4883839145,9.89503750154
2010-01-09T01:45:30.000000Z,242.619852758,822.968766993,1104.08908951,160.514814083,46.8318119366,13.988593811,8.85040715568
2010-01-09T01:46:00.000000Z,788.387610196,2461.36597331,1500.24781604,603.9996453,543.263866281,89.7231918905,60.491826885
2010-01-09T01:46:30.000000Z,231.270354114,813.452464646,890.432821772,177.581544405,55.0158697912,12.7095415836,9.3974178534
2010-01-09T01:47:00.000000Z,247.278945196,884.844328392,902.294004402,165.056064668,36.0644404802,8.10325625675,7.00683210891
2010-01-09T01:47:30.000000Z,265.591983118,862.696709655,1096.53325087,158.666116382,49.4289468135,11.3195543715,12.1909697752
2010-01-09T01:48:00.000000Z,234.602079923,1001.46781836,1209.86731155,179.398733763,45.3070904322,13.7730525081,11.6987725055
2010-01-09T01:48:30.000000Z,263.540433285,809.095977978,1039.00626429,170.694110937,48.8502467006,12.077523149,9.58779267017
2010-01-09T01:49:00.000000Z,282.144302762,799.602931922,677.412029944,171.227650349,46.5410700252,15.9687801388,16.0409143613
