Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-03T00:26:00.000000Z,360.450406395,723.668146743,1056.38472475,312.598309952,97.867424113,67.0694512675,20.8943037757
2010-04-03T00:26:30.000000Z,534.646127167,1377.16992859,1317.32071641,208.714818806,69.3167255534,44.3640019977,26.322088914
2010-04-03T00:27:00.000000Z,320.249071822,797.694635216,821.729971331,128.747173593,37.5262174462,27.5477569969,9.11657034212
2010-04-03T00:27:30.000000Z,269.703254522,638.008569014,1041.31128134,159.654794027,46.0629038999,28.2663665061,16.6711115214
2010-04-03T00:28:00.000000Z,320.908868887,514.135466338,1100.05687676,183.96703683,70.5526588769,77.5266561731,27.116347654
2010-04-03T00:28:30.000000Z,277.347033684,596.23316406,1213.60506772,180.9192937,52.7316348193,32.4838078125,11.8163671466
2010-04-03T00:29:00.000000Z,263.337337298,799.738340054,816.191452536,164.209045947,32.0436000867,19.7716794738,9.94385880852
2010-04-03T00:29:30.000000Z,311.88657897,557.809061487,751.19376618,165.681376309,49.51399868,24.7748139493,18.4910333881
2010-04-03T00:30:00.000000Z,290.95146199,706.782278126,1414.02849226,605.435585178,122.330793017,95.6451706214,55.022519465
2010-04-03T00:30:30.000000Z,233.963414994,652.364045496,691.44585233,116.667765894,26.440531489,12.8550588416,16.0754808191
2010-04-03T00:31:00.000000Z,277.256809849,606.540049685,1164.45635006,120.200568801,28.56644679,16.53160641,17.8288475854
2010-04-03T00:31:30.000000Z,315.004812168,572.662870618,1886.80756048,128.828398552,34.7169514111,12.2192407193,12.3028966941
2010-04-03T00:32:00.000000Z,265.973391507,712.973257905,1510.83478105,150.60634185,53.3431239539,32.1521395435,26.2106776943
2010-04-03T00:32:30.000000Z,305.596181348,674.419894549,939.090318423,176.057126164,29.4582294786,26.4336626949,23.3799103477
2010-04-03T00:33:00.000000Z,274.035280242,705.298774018,1209.68462515,133.283872437,27.147276065,16.6152955737,15.7639568571
2010-04-03T00:33:30.000000Z,320.503229311,553.697825501,879.985412078,120.368411327,21.9535571214,8.08495198748,12.7548807254
2010-04-03T00:34:00.000000Z,278.885603052,664.533639146,841.848480475,115.159514658,20.3177164257,9.68015073796,11.8574425626
2010-04-03T00:34:30.000000Z,288.731359667,621.928670462,920.571956755,115.992629249,23.6274390898,9.5167936973,24.2425510764
2010-04-03T00:35:00.000000Z,313.34422886,614.209035182,1184.39190616,126.603478071,24.7521151697,12.1194302019,14.3055714272
2010-04-03T00:35:30.000000Z,407.382201725,633.573313194,1276.04113402,115.762299697,27.8175010196,15.7094408519,15.6280053175
2010-04-03T00:36:00.000000Z,344.71467828,550.340453059,809.84983254,208.961931637,69.2968878106,38.1914820503,30.2981108474
2010-04-03T00:36:30.000000Z,272.276879158,590.721147006,640.142366375,149.860400143,22.6942947385,14.0051347405,16.0878708397
2010-04-03T00:37:00.000000Z,305.744816374,538.929409227,1210.46915239,142.003001307,28.870892395,18.0417612838,11.0420398705
2010-04-03T00:37:30.000000Z,294.86094114,555.738970024,1240.14174626,131.641537477,27.8316114998,19.3803828468,15.7464473781
2010-04-03T00:38:00.000000Z,285.115385528,660.894077179,685.216012933,142.510635408,23.7540103653,13.922257678,13.1856722353
2010-04-03T00:38:30.000000Z,306.859401725,594.751440665,1234.69301352,106.189051385,14.91949531,14.7887341185,10.9798981566
2010-04-03T00:39:00.000000Z,338.433009497,774.39052327,737.159470794,116.407195795,20.809450373,21.3834582854,12.965133864
2010-04-03T00:39:30.000000Z,366.716997409,753.040421312,1150.57251844,163.684097941,30.6953441055,11.8105006727,10.3244560372
2010-04-03T00:40:00.000000Z,668.514331996,1092.50212979,1047.73820118,151.497246154,36.0164808758,28.8481040904,14.9975994182
2010-04-03T00:40:30.000000Z,5364.85190445,5911.11205313,1368.21754076,216.754236533,67.5333726655,34.6386268186,16.2338586879
2010-04-03T00:41:00.000000Z,2138.01036657,1831.41171617,1044.79659779,181.172851306,80.3342768357,30.4233935479,24.524460231
2010-04-03T00:41:30.000000Z,1732.58075848,2760.56525953,1171.45330169,201.636126813,41.203506555,27.9062179357,16.5390256957
2010-04-03T00:42:00.000000Z,2119.79535962,1693.531698,815.699591286,225.614888603,50.1507339757,36.1288264874,28.62411404
2010-04-03T00:42:30.000000Z,1046.49453122,931.194971249,1157.31049799,143.081508277,35.6570306886,24.200144781,34.0098159893
2010-04-03T00:43:00.000000Z,403.823926838,891.465562574,1200.41279459,120.525145644,22.1857926019,10.5782504704,14.7872084714
2010-04-03T00:43:30.000000Z,355.376584228,831.170845569,1013.45023856,147.680271463,19.387165993,13.8867447307,12.3921724487
2010-04-03T00:44:00.000000Z,281.931661562,606.34109475,1082.50691078,124.479477324,20.2931506991,13.009992979,15.7675389613
2010-04-03T00:44:30.000000Z,417.923858119,702.81587104,988.198059264,180.254865441,61.5486389526,19.3791948168,19.1851616383
2010-04-03T00:45:00.000000Z,1549.26433034,2111.74933237,1702.20381976,2412.45616369,1352.44858466,66.2600364793,156.838475645
2010-04-03T00:45:30.000000Z,286.882450093,522.624870815,929.597565122,139.873769618,19.9446841602,9.33985330277,10.1906328969
2010-04-03T00:46:00.000000Z,332.916848424,644.225531668,1292.91804127,140.419627555,22.7548909151,10.2881242415,6.85577028799
2010-04-03T00:46:30.000000Z,297.667571944,529.728086354,880.963037802,134.833558959,36.6897332656,17.3856138295,24.0115773948
2010-04-03T00:47:00.000000Z,291.870497928,695.053887511,1772.18314118,167.528825858,32.3431853207,20.1100522679,11.0261443304
2010-04-03T00:47:30.000000Z,427.299510199,917.610138316,759.315786103,144.869950724,24.1117526753,17.655766029,12.8630170497
2010-04-03T00:48:00.000000Z,1006.46740033,2236.41460153,2064.34619953,173.878158015,32.231971897,29.6562740346,14.5119987013
2010-04-03T00:48:30.000000Z,7230.60296759,1779.48010874,112772.787319,46472.149824,4135.93833415,699.918406505,174.40167068
2010-04-03T00:49:00.000000Z,555.732624394,760.108819845,1049.33490555,166.996849028,44.7488412491,16.6776132099,22.4801498709
2010-04-03T00:49:30.000000Z,2193.22042893,776.482793796,1191.53953392,151.009122695,25.8491183104,31.4707672405,15.678297565
2010-04-03T00:50:00.000000Z,2258.56454521,2364.93951905,1816.89190842,283.618627617,65.1066657621,39.3921905748,37.7974111673
2010-04-03T00:50:30.000000Z,559.211348976,783.254317368,862.334099733,137.172439297,23.8310248066,12.3115917465,13.0732593673
2010-04-03T00:51:00.000000Z,367.302184788,619.399802668,1114.15474607,143.273287092,24.8546439446,67.0938334803,9.35929872978
2010-04-03T00:51:30.000000Z,3216.51979909,17705.5701503,12696.2858252,13324.9871558,2921.31088746,899.516270829,529.464984745
2010-04-03T00:52:00.000000Z,1124.33317319,873.397346096,1120.0687655,226.586699627,93.9376517184,26.8381166899,32.6801532741
2010-04-03T00:52:30.000000Z,361.695697234,782.396031505,835.832977534,164.270661271,28.1342130243,22.3985598128,18.5511863902
2010-04-03T00:53:00.000000Z,281.723498795,684.625736108,881.792525852,117.099455886,27.20006523,16.8213817721,10.0274713835
2010-04-03T00:53:30.000000Z,363.012003172,683.402553387,814.876085709,133.91791716,32.0000327644,28.3294285512,29.4758425158
2010-04-03T00:54:00.000000Z,339.846805541,688.757434791,903.146911454,157.361914766,30.7873031769,15.5263788028,11.7481779098
2010-04-03T00:54:30.000000Z,325.455949586,654.948518254,1040.17420263,122.1477018,18.5964670473,16.0693944549,10.5397859026
2010-04-03T00:55:00.000000Z,331.799947015,644.161476629,899.04121193,162.918255748,34.572020233,11.9476392089,11.4205302008
2010-04-03T00:55:30.000000Z,433.760653127,742.634529101,1205.69892462,194.086257518,43.8252455353,20.8076165863,15.3985323646
2010-04-03T00:56:00.000000Z,390.433926499,686.959914954,1445.4973078,203.431685557,35.2723448479,23.9179900228,10.4207415861
2010-04-03T00:56:30.000000Z,308.365960524,731.941968716,1038.81024356,132.229707366,35.4954121504,24.6955481568,14.4756867698
2010-04-03T00:57:00.000000Z,305.702538918,819.41535548,855.039363952,181.82032725,80.3368485952,30.5811426331,35.4776635005
2010-04-03T00:57:30.000000Z,296.473224198,738.636968161,951.121272124,177.382644316,40.9311236314,30.1107807231,25.6724334959
2010-04-03T00:58:00.000000Z,306.48646308,792.524485519,1554.91961079,352.660830319,76.5728318055,32.900800192,30.8433626072
2010-04-03T00:58:30.000000Z,237.950331355,598.707223104,867.111663698,138.447191992,36.5900170525,45.0147488825,16.0691109099
2010-04-03T00:59:00.000000Z,281.969379791,666.971434734,1001.05879454,152.649691555,27.9109937238,26.8410005806,12.2327982727
2010-04-03T00:59:30.000000Z,292.592673838,747.700455378,867.263012269,158.35523848,44.2716919037,33.4598325199,16.2019480943
2010-04-03T01:00:00.000000Z,292.606091919,683.431119572,850.005078404,197.299284374,30.5259553136,31.7508615353,21.1245606068
2010-04-03T01:00:30.000000Z,288.617295613,527.746458614,908.73310318,138.349915845,26.5326132124,16.5446089767,17.9263931855
2010-04-03T01:01:00.000000Z,253.191628814,667.657423181,986.416033616,224.068212523,49.1804805461,49.8088629564,27.1262705922
2010-04-03T01:01:30.000000Z,326.316183815,605.922134882,993.217510387,228.649354608,50.3811526338,38.1999093897,32.1326005246
2010-04-03T01:02:00.000000Z,235.948056168,720.124623382,612.133221687,196.813963836,45.1449424501,47.952705922,23.6207648888
2010-04-03T01:02:30.000000Z,338.291789969,594.86944973,1657.22938131,947.322604857,301.185099532,192.604177371,68.3954342475
2010-04-03T01:03:00.000000Z,238.577421817,730.962448927,997.661897279,326.065626046,98.744601388,82.0418016073,37.4932108183
2010-04-03T01:03:30.000000Z,317.035067253,730.801633827,770.156329305,278.109779398,81.3712954388,73.2086685941,34.1102637032
2010-04-03T01:04:00.000000Z,302.71503491,916.072202745,1094.54424219,662.030994402,290.216406673,112.062693377,63.8234206348
2010-04-03T01:04:30.000000Z,330.26518179,833.267067632,845.606203028,362.461539471,90.1586375347,71.9090936807,26.5190559379
2010-04-03T01:05:00.000000Z,360.152948719,670.672965881,839.438431271,225.328498743,48.9806574856,27.2123549669,30.7617773712
2010-04-03T01:05:30.000000Z,261.80893858,567.837436164,885.234625358,231.488200705,51.6954171918,43.8132209105,26.7783128121
2010-04-03T01:06:00.000000Z,485.231483044,721.1850624,635.832977023,217.215498648,46.3131752782,50.4021824719,27.936900161
2010-04-03T01:06:30.000000Z,372.340738308,541.31850817,1056.30459259,143.824581155,34.8720706826,28.0337148879,16.4471682636
2010-04-03T01:07:00.000000Z,408.041138297,676.100271425,942.276632218,149.961784722,34.7926311328,39.7629691435,20.8298043565
2010-04-03T01:07:30.000000Z,442.501299429,776.368063317,832.620543062,433.082720195,134.144608632,95.6844581754,44.0062251114
2010-04-03T01:08:00.000000Z,700.261844579,986.349652738,1472.05986001,886.240182023,137.597325574,206.344650841,78.442457185
2010-04-03T01:08:30.000000Z,3339.15559011,1176.49962034,1324.94375539,475.187635637,102.859013285,66.0282926486,31.7056895671
2010-04-03T01:09:00.000000Z,1202.91182064,675.215262044,1516.36934556,1424.53910227,221.738534183,210.262522674,130.700454568
2010-04-03T01:09:30.000000Z,460.30037671,826.959343895,1294.09683576,340.924541892,121.467568019,100.173444315,42.7438209723
2010-04-03T01:10:00.000000Z,435.578931741,809.457988109,1450.95027341,584.512885029,102.261616653,122.890426086,52.2242202604
2010-04-03T01:10:30.000000Z,394.808276643,880.536373001,1052.13909548,298.350091676,74.3596415738,60.4801331476,25.5103471265
2010-04-03T01:11:00.000000Z,1814.46617373,4818.54910333,1452.60040009,203.655193586,60.9064042463,31.0537867251,17.7085524772
2010-04-03T01:11:30.000000Z,572.606593438,812.598844314,844.717096959,276.578649544,89.8383341228,42.9871213764,33.2756703164
2010-04-03T01:12:00.000000Z,363.127370936,782.478712017,1184.26264864,157.37133001,41.7543386973,29.2560740554,15.8779416757
2010-04-03T01:12:30.000000Z,289.797297821,666.459207227,1898.35698305,198.024161537,109.49513577,48.7396730623,41.9232507719
2010-04-03T01:13:00.000000Z,304.759484915,564.477842335,743.37518618,181.818965148,30.9971175528,25.5637533245,13.5514438342
2010-04-03T01:13:30.000000Z,313.592761983,597.079646522,718.508294345,162.180523693,28.8946904543,24.6278064167,14.1643405599
2010-04-03T01:14:00.000000Z,317.716051215,701.273322507,875.544047779,202.153406,94.279703372,51.5918924543,21.9941281843
2010-04-03T01:14:30.000000Z,293.754402625,630.819156204,1258.18372554,304.335770234,67.2105185821,74.3659163082,26.7577110404
2010-04-03T01:15:00.000000Z,454.469757986,954.883217931,1008.40099913,223.729245046,45.3179123289,27.361802668,20.5161021181
2010-04-03T01:15:30.000000Z,470.767288919,741.637744823,1139.56183075,516.783995604,153.41125951,143.698032935,64.3920856147
2010-04-03T01:16:00.000000Z,346.457375574,663.07592437,960.590515432,285.226991026,94.382525297,59.8581577104,36.62829957
2010-04-03T01:16:30.000000Z,351.298595426,662.329551764,1272.27067458,219.19331804,72.9997798798,59.7706381473,31.2965569599
2010-04-03T01:17:00.000000Z,368.909969642,767.878614797,1026.47142488,457.127140588,103.379854852,100.001879755,46.1149459136
2010-04-03T01:17:30.000000Z,374.197766629,653.015930233,1762.90898366,521.705070532,160.226780963,116.330474893,37.3504021512
2010-04-03T01:18:00.000000Z,290.225935964,622.312278886,1005.09077654,344.893013834,81.6894253438,70.4050180085,33.3180167482
2010-04-03T01:18:30.000000Z,330.856830477,615.809054144,1727.12990771,243.12654039,117.935003857,64.0811901094,37.4176468235
2010-04-03T01:19:00.000000Z,414.7522678,775.583787066,1494.653529,374.769809763,83.3595218886,61.9831364101,37.8999998431
2010-04-03T01:19:30.000000Z,298.372937683,657.974378024,1230.65374432,261.947732699,57.4917226914,44.0378055392,30.6324980713
2010-04-03T01:20:00.000000Z,307.746591243,659.681436903,988.757453479,246.280603645,70.7791673338,62.7177390132,28.6233622246
2010-04-03T01:20:30.000000Z,312.757532624,745.092217308,1278.82933358,206.225528584,52.94140575,34.8624511541,24.4636000061
2010-04-03T01:21:00.000000Z,2312.84743823,5516.75467608,11299.0601938,6232.33987889,3076.50349262,816.483465186,1421.94228719
2010-04-03T01:21:30.000000Z,312.300919737,716.232513644,978.129353202,344.75822296,67.8740777968,66.9627462984,51.8200265726
2010-04-03T01:22:00.000000Z,355.323831553,578.375931014,1723.83394946,166.970908203,44.6824860066,24.4778059009,12.2761695703
2010-04-03T01:22:30.000000Z,311.056717943,767.719307218,1183.05981737,296.775964854,74.2936211462,69.0535780494,32.6782638643
2010-04-03T01:23:00.000000Z,233.571676018,696.742457746,783.103993126,147.545497223,38.1095895502,26.2434451565,16.1671765268
2010-04-03T01:23:30.000000Z,340.152680021,824.830004098,1552.31735682,443.695121697,78.7495063657,93.8435505005,38.5485485377
2010-04-03T01:24:00.000000Z,314.592315695,616.954098577,946.140704824,139.693812997,22.7964355377,17.3696249647,13.1977321681
2010-04-03T01:24:30.000000Z,377.764635964,818.965947128,915.954902616,127.689810536,26.2380962141,17.6174559992,11.5159923733
2010-04-03T01:25:00.000000Z,470.174650521,2735.67676673,1022.54619668,189.024039706,42.4832653299,138.435026397,21.4207502119
2010-04-03T01:25:30.000000Z,337.167699824,1085.62183143,1063.60151979,136.199479637,28.0669250374,33.6337991177,14.5188807898
2010-04-03T01:26:00.000000Z,354.658635331,708.831164159,1163.63882764,206.010823463,64.5873782457,41.6851553334,25.8720891081
2010-04-03T01:26:30.000000Z,265.281212387,603.318906629,988.587422981,118.053951198,21.6050419023,18.2040540851,17.8341628759
2010-04-03T01:27:00.000000Z,1883.31450067,2819.76084013,13454.2916986,7003.88276004,1208.96719323,647.097167318,195.327789674
2010-04-03T01:27:30.000000Z,263.371399496,628.223665258,862.146999627,116.1342668,19.506304126,15.6703457373,10.4468806467
2010-04-03T01:28:00.000000Z,289.938398511,542.21969107,1315.47175311,131.813984089,38.7379511408,17.1136474616,21.4901324494
2010-04-03T01:28:30.000000Z,283.193031311,579.801688101,1234.48328707,145.82678595,29.6108101554,26.2260324911,24.1739585759
2010-04-03T01:29:00.000000Z,306.338175499,567.438546199,894.245556234,136.816827292,30.2277975287,23.7939309758,33.9813308092
2010-04-03T01:29:30.000000Z,270.366191914,535.795704494,1029.16620112,182.822203218,45.950804252,52.3639600409,22.9569715715
2010-04-03T01:30:00.000000Z,328.851188953,689.418410388,883.627143712,134.744654542,29.7162954411,29.2966484052,25.4106748118
2010-04-03T01:30:30.000000Z,339.010863565,689.996154738,1110.32251659,189.922366839,43.1929067127,89.4693141036,15.7579737849
2010-04-03T01:31:00.000000Z,282.03428019,639.010030649,918.90027059,231.980870287,61.4683215531,64.3727025609,34.4535417174
2010-04-03T01:31:30.000000Z,280.432514896,618.946399854,987.349076904,225.200737242,43.6720136258,56.4236382434,19.9762159269
2010-04-03T01:32:00.000000Z,305.824647985,730.777435104,1608.23748077,1046.17576148,132.290756981,141.378913952,49.8310646512
2010-04-03T01:32:30.000000Z,290.471950801,614.667165975,970.70725854,170.723156058,31.2187315291,28.6617086713,25.8931811979
2010-04-03T01:33:00.000000Z,331.703959566,727.167507685,1013.69917344,211.283382015,61.1546292949,77.7399417385,29.7288307698
2010-04-03T01:33:30.000000Z,281.218871983,565.867108915,1047.40558918,303.933284337,206.996133428,125.646504817,39.8178493895
2010-04-03T01:34:00.000000Z,309.580081405,768.405397719,1090.33712082,470.828162817,105.290345229,69.7589327063,32.9918334393
2010-04-03T01:34:30.000000Z,261.822039079,764.036142861,1046.42098792,428.642004514,128.589423755,107.083752947,41.8565806758
2010-04-03T01:35:00.000000Z,273.431825219,705.297171466,968.427716717,225.051225493,57.5981460134,37.0605421701,22.2172092631
2010-04-03T01:35:30.000000Z,295.0919487,586.372646693,1047.13130231,205.073005504,42.0137516102,27.19357289,18.8114230755
2010-04-03T01:36:00.000000Z,327.713816092,644.777690288,962.790798982,159.082079042,32.5615305024,29.2266438107,15.6096536904
2010-04-03T01:36:30.000000Z,286.91031607,680.453577814,988.045795664,176.39679008,28.5428666677,20.567787422,17.4772052502
2010-04-03T01:37:00.000000Z,236.292595986,798.443311972,699.723069871,173.166495869,29.3068109346,25.8190314839,18.3407839528
2010-04-03T01:37:30.000000Z,299.137553609,516.691937143,634.309896045,134.811767992,24.2716631209,15.8291191643,11.330289375
2010-04-03T01:38:00.000000Z,230.716241307,590.925979668,896.103868366,169.049838172,31.4720511446,25.3804138524,15.6961376014
2010-04-03T01:38:30.000000Z,328.309372592,714.89187978,881.548785475,168.371863441,49.5750213642,25.9600738406,20.9211789703
2010-04-03T01:39:00.000000Z,285.605628049,569.740031793,1171.94903124,404.440878876,82.6128336378,96.1599329867,30.7286355679
2010-04-03T01:39:30.000000Z,315.559008731,679.212834789,1001.45878515,333.9119175,67.1602001801,77.3763378711,33.890143607
2010-04-03T01:40:00.000000Z,33656.4910911,41147.8007754,18317.5094551,10526.5392448,3329.05824242,1630.39091047,452.692133064
2010-04-03T01:40:30.000000Z,371.50692677,634.571353336,890.333844876,309.992368414,95.48059078,83.6774834736,34.1643466189
2010-04-03T01:41:00.000000Z,418.695946266,703.833193029,1104.64572144,407.230641628,84.6790418533,46.7873717913,26.5309589681
2010-04-03T01:41:30.000000Z,309.550160209,530.327646238,1170.83875511,411.077782808,97.6556983237,81.3971269019,34.572607929
2010-04-03T01:42:00.000000Z,323.164571941,643.963530574,812.975569503,205.681220788,49.4410829048,33.9875024344,23.2732936135
2010-04-03T01:42:30.000000Z,312.105734542,693.157015144,965.942622703,328.592935346,114.585953849,92.5486104708,42.2078927841
2010-04-03T01:43:00.000000Z,279.515922443,560.77955713,1142.61986384,184.126833435,48.8058064826,43.4960376444,28.9659141141
2010-04-03T01:43:30.000000Z,293.358827197,665.491252051,904.960097481,210.655146656,45.9690131694,48.8861554554,14.2785755439
2010-04-03T01:44:00.000000Z,272.412087029,550.425756114,915.835687883,156.278941455,28.2703399363,23.7740462505,11.7555388063
2010-04-03T01:44:30.000000Z,678.155095031,2286.07271205,2249.58582889,1132.13201656,273.117578881,107.627446083,116.528697203
2010-04-03T01:45:00.000000Z,344.662057437,640.184049056,800.995093159,188.687476893,49.1785340131,30.5249241022,15.4358396093
2010-04-03T01:45:30.000000Z,285.455260167,646.095527579,795.903561389,212.023674871,47.6175795237,46.7357090381,30.4590762738
2010-04-03T01:46:00.000000Z,301.602948971,778.016181439,990.494777291,144.799192718,41.6962487665,26.9580822842,23.621782823
2010-04-03T01:46:30.000000Z,369.359036214,682.902804979,1217.45345731,356.929959618,124.287388057,63.1484618643,40.4782700584
2010-04-03T01:47:00.000000Z,289.896740127,719.208079861,1142.47013237,375.78736994,162.131920023,157.166462881,35.6156111159
2010-04-03T01:47:30.000000Z,297.606407005,762.465667471,1274.57173237,230.601702288,61.7090255758,58.9120729912,32.816447459
2010-04-03T01:48:00.000000Z,256.691876568,621.098999563,897.138089057,203.787894298,38.7288867581,32.8632849534,25.1364519065
2010-04-03T01:48:30.000000Z,281.074006158,729.400690198,1103.27191555,221.070565014,57.6646160288,55.373837026,28.4577484162
2010-04-03T01:49:00.000000Z,267.092267254,618.870460614,1119.66693901,244.965866198,82.8288295663,54.8431122432,19.715401187
2010-04-03T01:49:30.000000Z,270.250269299,604.109347424,1306.83311856,216.963612858,71.4413820294,50.4585237923,25.8013572265
