Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-11T00:10:00.000000Z,295.252512842,815.434667474,1744.01977922,194.810951334,50.8436547792,15.1520277555,21.7760128843
2010-01-11T00:10:30.000000Z,319.63751021,957.710820209,885.410538178,180.018854183,50.476587132,22.3449385243,12.9381399379
2010-01-11T00:11:00.000000Z,264.052847035,944.358785126,852.903974087,175.217141128,46.6174776543,21.3140849795,7.10114791159
2010-01-11T00:11:30.000000Z,278.382581093,807.899346362,914.369848758,163.436221352,42.629855276,13.0669963114,14.0687619732
2010-01-11T00:12:00.000000Z,290.233702734,1044.69822996,1087.41084358,144.897877157,41.1509345265,18.619333253,18.8407836266
2010-01-11T00:12:30.000000Z,312.895501348,789.454679682,1063.60134926,157.776208618,46.6798640588,16.1677940466,12.845017959
2010-01-11T00:13:00.000000Z,265.662446497,996.485239489,900.3250818,163.081974019,44.5558101912,21.3222753713,11.6299650415
2010-01-11T00:13:30.000000Z,243.448433073,733.087341233,1026.15874034,162.935308906,42.03924464,22.9614956885,9.98275018412
2010-01-11T00:14:00.000000Z,282.161249977,834.232412253,820.426432639,182.731042763,51.7337359301,19.3570652306,13.8601867492
2010-01-11T00:14:30.000000Z,230.819735539,1064.54843143,801.931706812,191.810036743,45.6581189444,14.3074158326,13.6045370811
2010-01-11T00:15:00.000000Z,226.729847976,827.969169363,813.901009997,193.526846898,47.6718657078,16.2370546492,11.1339853256
2010-01-11T00:15:30.000000Z,264.808294376,877.478526986,1024.63125947,216.408299383,44.4225831656,24.3837403297,13.63200311
2010-01-11T00:16:00.000000Z,295.4776565,725.26769673,787.752773426,204.203512294,41.9015440546,15.5393704756,15.7956957914
2010-01-11T00:16:30.000000Z,284.217123856,818.855832311,853.420297891,167.657277551,42.7563044109,13.5724497823,9.77169127082
2010-01-11T00:17:00.000000Z,316.282788081,852.647058664,1019.28132205,162.067700021,36.1949046257,16.7856180334,14.3713188247
2010-01-11T00:17:30.000000Z,272.188836326,781.749085996,1060.24700107,185.697576402,48.3284618177,17.9038819176,12.9888521987
2010-01-11T00:18:00.000000Z,12040.6265914,21555.4317376,5710.31832773,3923.9507976,1468.26480766,165.490998345,61.2921099915
2010-01-11T00:18:30.000000Z,273.975501807,781.305297429,1265.09497129,170.411451729,55.3601623622,31.8598963907,21.6635609674
2010-01-11T00:19:00.000000Z,262.375321103,793.905721731,793.182973224,190.720870833,47.6013723667,31.7204508375,21.2828627485
2010-01-11T00:19:30.000000Z,275.296055431,840.359092325,956.936221863,175.264812008,44.3739344123,23.9962274576,14.1607531623
2010-01-11T00:20:00.000000Z,266.23453722,696.676747158,1216.23411205,147.448892107,48.7655071709,20.451632693,20.439666047
2010-01-11T00:20:30.000000Z,297.072641667,831.338004984,1283.97955296,181.747588629,37.0849502151,15.003190142,27.0587257108
2010-01-11T00:21:00.000000Z,297.396888679,642.758000109,949.668440187,166.597000169,45.1044252251,17.1490159102,23.9420993294
2010-01-11T00:21:30.000000Z,283.567277596,885.982182325,1050.67550904,208.593660878,71.7792596796,16.7675305694,14.2552909422
2010-01-11T00:22:00.000000Z,301.212338483,830.922223314,688.088059589,142.929910383,43.011478007,12.129888296,7.39804611239
2010-01-11T00:22:30.000000Z,268.518853843,871.269893137,830.694536239,172.272621553,45.2778332096,12.7231083893,16.8643205321
2010-01-11T00:23:00.000000Z,315.176192002,860.55304467,762.744032818,148.589631149,35.7514981848,18.6923803475,11.5751946222
2010-01-11T00:23:30.000000Z,292.253189086,981.481826702,808.65119722,190.723378647,52.9362634618,19.1390601338,14.7095022363
2010-01-11T00:24:00.000000Z,6198.88304896,27472.3927022,10598.1559839,3603.99746792,503.861086423,340.744137827,88.6219796144
2010-01-11T00:24:30.000000Z,267.237515706,838.823841261,1046.77176292,174.499552014,45.9338836331,16.2465395676,13.8268674414
2010-01-11T00:25:00.000000Z,235.985690686,997.561245672,802.411678956,172.062078571,50.9800312621,15.3258864162,11.2106759368
2010-01-11T00:25:30.000000Z,348.33961438,862.505986687,979.008953524,195.367367592,61.0254476648,18.8488375611,13.9526294709
2010-01-11T00:26:00.000000Z,239.832973082,679.705872739,762.7800179,163.64506298,44.8136023762,20.5936268656,8.65260803996
2010-01-11T00:26:30.000000Z,291.184257333,949.006557343,1110.48680644,145.433616179,39.1808649205,10.2001699227,10.2242157181
2010-01-11T00:27:00.000000Z,284.459446862,855.66858955,940.636798958,148.333147049,48.4942081472,12.3244121823,10.8657191787
2010-01-11T00:27:30.000000Z,305.594132417,843.116843201,936.238610178,158.0994048,39.4385743357,14.4977257413,21.6364136403
2010-01-11T00:28:00.000000Z,213.299449219,961.814654238,946.533406407,187.752486502,50.7112117053,10.310897919,11.7092001237
2010-01-11T00:28:30.000000Z,267.168873945,803.910639333,1090.18698431,176.596115048,35.3768881093,13.113159609,11.0473361214
2010-01-11T00:29:00.000000Z,262.308574794,1063.08080806,984.951397467,136.709851332,45.5730367904,15.1996346252,12.9499482222
2010-01-11T00:29:30.000000Z,294.919165256,878.984793414,1337.26480881,156.024197693,38.0996821832,12.2306939314,14.9503712987
2010-01-11T00:30:00.000000Z,227.664098881,918.810053583,1413.68484205,164.082720427,41.5044386187,12.1000642901,11.3917549083
2010-01-11T00:30:30.000000Z,266.712985922,746.912914738,909.648388521,129.93723324,39.8329188873,14.2813540552,13.7620273919
2010-01-11T00:31:00.000000Z,239.965135164,897.935034283,791.577459915,169.370396801,53.0297100753,12.3489600596,14.1826868537
2010-01-11T00:31:30.000000Z,268.210170728,807.718774444,863.932523694,187.262367763,46.5966128487,13.4041628694,13.4789428307
2010-01-11T00:32:00.000000Z,278.56511554,992.188239597,861.10471341,182.156037066,42.3942810087,13.8349417385,14.3350356531
2010-01-11T00:32:30.000000Z,235.565838303,983.15541338,802.818514367,177.80796507,50.3347522724,22.453214249,15.0136854967
2010-01-11T00:33:00.000000Z,208.057145637,856.840672158,961.295760905,187.542056804,43.3051595536,14.1917446562,13.046191299
2010-01-11T00:33:30.000000Z,314.955688863,762.109102587,1299.88373022,172.039063238,38.6693188368,14.395252227,16.5554356772
2010-01-11T00:34:00.000000Z,241.025686929,827.395695245,755.139851647,169.616367656,54.7346226123,27.7697263377,13.5228065651
2010-01-11T00:34:30.000000Z,289.003215464,908.179071406,934.950434068,191.356303367,63.8529888581,37.1035048893,12.436124263
2010-01-11T00:35:00.000000Z,236.286398148,845.469217617,964.783910332,178.72806659,50.0586240775,25.5819235044,19.3391178633
2010-01-11T00:35:30.000000Z,298.500818599,862.92038394,1037.29335084,145.883609258,44.1055641737,17.3391717728,20.1955817972
2010-01-11T00:36:00.000000Z,316.213249973,767.19813473,1114.96253736,182.336681147,41.1293175291,16.8536943925,18.6877243342
2010-01-11T00:36:30.000000Z,271.21204513,826.296844643,971.907591736,151.847462078,39.3917940952,18.6189620016,9.70642130468
2010-01-11T00:37:00.000000Z,246.120761584,1040.57189188,1102.58539083,169.97490437,42.0613724101,12.097769154,18.5197455103
2010-01-11T00:37:30.000000Z,326.052010533,1043.55771949,993.077179722,339.103053599,158.816886869,42.6235862023,36.9144813875
2010-01-11T00:38:00.000000Z,251.380731502,786.619001293,903.585098863,256.354847294,180.010971081,23.3143387874,12.4030464762
2010-01-11T00:38:30.000000Z,276.691430206,839.004403615,948.767376981,286.966784887,162.145539634,29.2989621178,21.46077582
2010-01-11T00:39:00.000000Z,252.452850187,774.10598977,1077.01545576,217.007117818,89.4355970282,23.8354827958,9.10985882108
2010-01-11T00:39:30.000000Z,1064.42228982,3490.25620485,2298.0118033,1835.20329014,1435.76068237,505.741173718,359.450154795
2010-01-11T00:40:00.000000Z,350.644695192,938.280084783,993.792067833,212.276678456,84.5420706783,13.5535204358,11.5978845104
2010-01-11T00:40:30.000000Z,273.369075298,986.282281284,1061.72913422,150.900216819,45.0824546945,13.1766799686,13.0447826933
2010-01-11T00:41:00.000000Z,276.785885911,892.594972935,1137.37190251,133.520883961,45.2009500333,20.2638094588,18.0517139799
2010-01-11T00:41:30.000000Z,284.692813986,961.584695024,738.985146205,145.532487311,42.752344979,13.2418776933,10.5993970454
2010-01-11T00:42:00.000000Z,289.118203763,803.141167752,904.943062737,184.192254137,36.523681192,8.37401784837,7.33911139016
2010-01-11T00:42:30.000000Z,1653.29515578,2438.24252927,1680.63157394,400.32231196,230.298999511,79.8574298883,38.5854444421
2010-01-11T00:43:00.000000Z,332.46384078,979.125077981,1052.44429971,167.5291093,35.8159798276,15.4116335334,8.51190532148
2010-01-11T00:43:30.000000Z,288.708773147,958.987294469,1062.59727185,143.688763836,46.9027425816,12.434411342,7.34758274886
2010-01-11T00:44:00.000000Z,298.227993007,992.883938805,1445.725901,168.46838791,42.902711055,15.8576017733,10.3217194176
2010-01-11T00:44:30.000000Z,287.110366932,886.658314842,1098.78864982,234.587828104,64.6179425495,19.7149063605,10.8404075209
2010-01-11T00:45:00.000000Z,253.408590963,802.56160105,750.032785921,177.721851851,43.8437272426,17.2282258035,13.7919329107
2010-01-11T00:45:30.000000Z,318.270005272,793.159109645,977.756412817,164.845103417,51.2062904355,19.1177040505,13.1792116632
2010-01-11T00:46:00.000000Z,284.057266453,696.731394079,916.1875637,159.658509402,47.054691786,15.7872448463,7.69698615807
2010-01-11T00:46:30.000000Z,740.344084394,1606.98979236,1643.24809256,910.243727555,195.182107255,62.8366303153,50.2479215918
2010-01-11T00:47:00.000000Z,270.670838714,789.402901098,1057.39636627,177.069132411,41.6494008089,20.3735297294,9.16523287606
2010-01-11T00:47:30.000000Z,274.54187073,889.0430103,777.12248376,159.841900185,41.8764978663,14.4348930495,10.2681701667
2010-01-11T00:48:00.000000Z,281.86652575,927.601483283,1020.18608367,167.040456234,47.9454727937,11.7065202004,10.4037682454
2010-01-11T00:48:30.000000Z,290.397695066,793.640314631,1236.995246,196.820349363,36.575977528,13.5810921704,16.3439760864
2010-01-11T00:49:00.000000Z,253.927128198,792.322771773,977.325645089,141.675791824,42.2461247442,21.3438672368,19.919073076
2010-01-11T00:49:30.000000Z,277.558891205,751.992525823,733.136520629,143.761832694,50.7565440114,19.7838067962,13.3656289488
2010-01-11T00:50:00.000000Z,289.629847332,882.360863997,844.992167794,168.815024454,44.6672145552,15.1614022451,11.5842361531
2010-01-11T00:50:30.000000Z,282.346741407,830.777977061,946.807291914,154.55726576,42.6383251286,10.2640373386,11.8449964679
2010-01-11T00:51:00.000000Z,254.877518554,930.459845674,1092.87089733,169.812726038,44.0246045923,13.5053159673,12.2055534119
2010-01-11T00:51:30.000000Z,292.804857202,779.543485862,896.72864824,154.107285895,41.2708542056,14.3799397284,13.6731406034
2010-01-11T00:52:00.000000Z,333.02448777,982.437169997,850.363688222,179.720873591,40.2842155886,14.7944726666,9.57211363983
2010-01-11T00:52:30.000000Z,334.259375601,990.808806625,633.249187636,157.53968374,43.4520391774,15.2647422728,13.7323852712
2010-01-11T00:53:00.000000Z,240.976771103,862.887847924,843.495444765,162.343560024,43.5658415136,14.0220544484,17.1825486849
2010-01-11T00:53:30.000000Z,265.847787883,942.212145712,989.319854043,162.249080309,40.1577338855,17.8888948451,10.3402036625
2010-01-11T00:54:00.000000Z,285.721817362,939.300075577,1128.71067092,180.22782608,45.1036005882,19.7523181366,8.83955149287
2010-01-11T00:54:30.000000Z,277.094517467,770.486766604,1058.09607509,164.314508887,40.0173401236,15.592971163,9.18951978144
2010-01-11T00:55:00.000000Z,252.040562065,891.700738401,968.071039801,172.85613276,38.219658327,22.0844279516,14.7573785975
2010-01-11T00:55:30.000000Z,309.854935337,745.882641727,1168.70849176,165.820096598,58.1616036998,20.6366955636,25.8681847657
2010-01-11T00:56:00.000000Z,280.771498157,689.438447919,833.965434817,147.721272533,30.3826045999,13.8582870547,11.2540675479
2010-01-11T00:56:30.000000Z,306.814398651,1002.7411511,839.830650098,129.943260791,35.9882219604,12.6493841201,6.30249833725
2010-01-11T00:57:00.000000Z,287.892819463,834.985765179,833.041504033,151.41000608,40.0813311249,15.3589280817,26.0701568713
2010-01-11T00:57:30.000000Z,324.114544129,789.077634047,1020.02445684,214.447821583,33.295432892,19.5158582171,20.0055243707
2010-01-11T00:58:00.000000Z,354.052922166,994.016252257,980.041228582,173.54773075,43.3368194496,20.9261525133,19.509175349
2010-01-11T00:58:30.000000Z,266.846493846,863.800805634,1127.45452591,156.99033991,45.4673770339,34.3393880501,17.3214175218
2010-01-11T00:59:00.000000Z,326.395661499,972.207621911,729.076258335,181.913088425,38.082155796,22.5680801296,14.4349430604
2010-01-11T00:59:30.000000Z,274.744024888,779.281884429,641.973090467,214.219721435,73.5943444255,27.9124813506,13.5122113981
2010-01-11T01:00:00.000000Z,282.861143985,979.713855608,1396.65580774,179.058741909,48.7980776674,24.9970464729,14.0024947942
2010-01-11T01:00:30.000000Z,299.610150982,1024.87912052,1015.45475558,148.041958859,45.757593618,23.0850337462,12.4553278197
2010-01-11T01:01:00.000000Z,290.342615608,1030.65441902,925.40267366,177.30150951,43.6382217884,29.3861700989,22.1437723723
2010-01-11T01:01:30.000000Z,376.488158784,922.463628923,1212.49330204,194.020935721,60.0841099679,27.1819178814,14.8488492717
2010-01-11T01:02:00.000000Z,278.970316601,715.082459881,1203.5548644,165.270373716,43.5808630385,19.1813544826,12.6731006756
2010-01-11T01:02:30.000000Z,325.309465089,839.19421938,875.78076363,167.989949783,38.4519074628,18.4556755416,6.85174744099
2010-01-11T01:03:00.000000Z,310.694686146,825.7897212,756.304069307,140.839995962,42.6353846134,15.1912768034,13.8884452306
2010-01-11T01:03:30.000000Z,256.400458214,737.324973731,871.90861784,159.123076293,35.0902044061,26.2340158611,19.8482612993
2010-01-11T01:04:00.000000Z,26568731.318,30821574.5827,18301789.4778,15273949.0722,1971473.02804,798307.266368,282085.36759
2010-01-11T01:04:30.000000Z,2140.47237134,2600.97137829,2405.61794119,5415.36289955,1202.47044451,523.673175516,180.950058038
2010-01-11T01:05:00.000000Z,924.848417558,2232.90373541,2644.43304362,1930.83183265,617.500552713,437.926744096,172.88034001
2010-01-11T01:05:30.000000Z,243.619133864,756.22529019,881.967692743,176.3673772,51.2030575716,53.7557433002,23.2716841069
2010-01-11T01:06:00.000000Z,305.837383766,597.75702163,846.530639185,191.599511047,45.527960062,65.5164048758,24.5204058634
2010-01-11T01:06:30.000000Z,286.673716902,1114.4361349,1055.48914122,204.878946974,58.9245952633,62.3541551002,15.578966585
2010-01-11T01:07:00.000000Z,331.896804805,966.124044967,902.877814511,380.550449199,117.839324803,69.9484708189,16.6728041386
2010-01-11T01:07:30.000000Z,304.035400207,719.067940119,1172.12046217,168.511021901,48.4180532793,21.4135892422,10.1668604945
2010-01-11T01:08:00.000000Z,255.669596038,880.043804186,808.639119048,168.02555541,34.8156377925,22.6823268918,13.4928454924
2010-01-11T01:08:30.000000Z,266.769423648,736.321772522,815.790096801,186.046780785,44.0717565246,77.1236519318,12.9810941996
2010-01-11T01:09:00.000000Z,248.375224505,671.327628013,975.538754512,171.936091667,42.1980552727,53.8330549861,12.179867098
2010-01-11T01:09:30.000000Z,549.391455912,1155.36883558,1341.86590315,502.285990933,206.133608552,151.460832522,35.9261487622
2010-01-11T01:10:00.000000Z,297.195091918,882.871446113,947.43594389,187.484253513,50.5071270348,26.4731518511,11.4979494827
2010-01-11T01:10:30.000000Z,466.440024642,1079.17708738,1164.2258844,256.853773194,82.3936092095,28.6085394338,14.6021327398
2010-01-11T01:11:00.000000Z,272.464853133,863.496290754,1027.55161854,167.518039358,47.5905884867,31.2443608532,11.0238784466
2010-01-11T01:11:30.000000Z,231.170341714,676.631516233,898.344444931,161.059715515,33.4441913192,22.1039557914,11.7464302122
2010-01-11T01:12:00.000000Z,270.643344454,778.347271219,967.103408181,175.724920655,40.4450686175,25.6294423985,18.6898619217
2010-01-11T01:12:30.000000Z,301.226846954,984.11404086,820.053995279,200.06836258,46.1601284339,16.9964416276,14.9562865484
2010-01-11T01:13:00.000000Z,275.582966261,757.63823617,992.355285642,173.555853961,50.0224513692,19.3503443702,12.6600723892
2010-01-11T01:13:30.000000Z,235.414237828,702.193466359,986.741943262,158.462370094,38.6857460428,15.1455726335,23.2780105898
2010-01-11T01:14:00.000000Z,262.027794756,877.672801824,873.220691059,152.754830313,40.0078598447,21.4346238509,22.90935415
2010-01-11T01:14:30.000000Z,249.425612771,845.434291012,1112.57034775,177.910677408,49.2390593635,19.4372656617,12.5944889101
2010-01-11T01:15:00.000000Z,653.596151428,1710.45284855,2924.54794353,1012.85504119,464.943945776,194.63623816,56.5862427011
2010-01-11T01:15:30.000000Z,259.652710065,837.969349122,956.233769754,176.104635129,43.0201778045,20.8200157923,9.6351698331
2010-01-11T01:16:00.000000Z,298.484286058,838.252567105,849.30993359,173.882736042,48.1295910539,21.5473612151,10.1425707007
2010-01-11T01:16:30.000000Z,265.751103942,932.009895506,882.625227419,231.147077307,50.0067278285,24.7649992708,16.7651025734
2010-01-11T01:17:00.000000Z,1351.67267401,3112.77698875,3427.60123562,1744.72378452,892.045794616,314.973611488,89.2198044084
2010-01-11T01:17:30.000000Z,473.309652023,860.601082205,1401.38353372,250.197684162,152.679581331,32.3203470904,42.3705374513
2010-01-11T01:18:00.000000Z,285.658812911,917.922397195,788.325808649,222.465976064,50.1548025985,20.9619911145,10.8471567611
2010-01-11T01:18:30.000000Z,285.841818402,1009.10942579,1246.0384198,177.878110289,44.1767577305,17.054525025,14.8339520847
2010-01-11T01:19:00.000000Z,263.421912797,688.27362683,876.629356525,158.219476571,41.8589010916,14.4964486571,25.5770301348
2010-01-11T01:19:30.000000Z,279.321511648,946.89060494,1318.31648103,168.381021995,43.9232371849,14.4169222351,12.9833064602
2010-01-11T01:20:00.000000Z,289.577976908,880.815922148,802.182880751,144.532659891,42.8139672398,14.9911200362,6.31547750536
2010-01-11T01:20:30.000000Z,299.454267097,1026.76911915,960.08354637,154.317610098,39.1466387876,16.7633245012,9.68307115834
2010-01-11T01:21:00.000000Z,289.800784434,766.010736703,867.603905928,201.238979177,48.4705419389,18.5318404749,14.9895869758
2010-01-11T01:21:30.000000Z,8877.72787327,7095.75655427,9720.94647463,9582.22636671,4222.33232006,1095.8367057,1181.54982423
2010-01-11T01:22:00.000000Z,727.083545767,1681.75305463,1638.20100452,384.34358303,144.524017518,42.8323969534,18.4807103692
2010-01-11T01:22:30.000000Z,296.606197903,764.569242146,998.524240866,162.672482521,39.5784240934,12.5165426635,10.1475903227
2010-01-11T01:23:00.000000Z,261.027480301,832.222136865,1026.82453655,176.518470789,53.7708152832,14.8610799324,13.1585869969
2010-01-11T01:23:30.000000Z,249.264456619,844.78983824,898.136042104,138.868776945,40.6292212285,15.7641228346,30.5098401125
2010-01-11T01:24:00.000000Z,265.917200935,851.167714017,1054.86488306,188.569216868,42.6708075478,23.4684645807,13.0245379852
2010-01-11T01:24:30.000000Z,265.985540107,877.554987083,1040.06213243,160.925684298,49.088064151,19.9682381888,13.3871907517
2010-01-11T01:25:00.000000Z,242.393490881,893.615570544,917.396867412,153.841563729,44.0760575923,14.6941461028,10.7484903345
2010-01-11T01:25:30.000000Z,275.20234648,836.462180355,840.780085033,179.840626567,35.1912823506,15.3526723795,12.221966513
2010-01-11T01:26:00.000000Z,331.069970664,875.251770877,808.725447781,170.039890327,40.0052284259,11.6058607338,13.0218404714
2010-01-11T01:26:30.000000Z,2106.56040838,2778.36609028,1594.2927041,1710.33676809,445.508076014,65.1036578604,31.4539059478
2010-01-11T01:27:00.000000Z,327.99705585,930.324221309,844.367205816,169.319754604,36.3371828367,12.9140303971,10.4019243563
2010-01-11T01:27:30.000000Z,267.887013369,966.720945672,942.011820747,203.531443975,49.274517966,19.1699187355,17.6682673432
2010-01-11T01:28:00.000000Z,312.269497804,1070.31510292,1230.02146267,156.072208812,57.1795839813,19.577445862,20.9567567899
2010-01-11T01:28:30.000000Z,301.607365513,874.650149168,747.080876057,188.578650261,62.5435810358,19.587444843,18.9857452834
2010-01-11T01:29:00.000000Z,237.621078036,1011.87331163,1106.94618167,182.465897067,38.3149434834,14.273752513,16.9171884243
2010-01-11T01:29:30.000000Z,308.541686304,784.728736442,994.137417567,176.971857444,47.6843513051,13.5611133582,31.0295487395
2010-01-11T01:30:00.000000Z,329.817015269,962.949231232,887.272669622,194.623891154,36.636641912,10.9363043036,17.8931355413
2010-01-11T01:30:30.000000Z,280.171147581,954.942994603,1349.58340792,172.759935406,52.9285251028,19.7674934216,19.9357375761
2010-01-11T01:31:00.000000Z,339.743978909,879.335474956,1107.11117244,139.699434133,44.7445081958,15.178093694,13.3586910988
2010-01-11T01:31:30.000000Z,282.28599121,845.011586462,1206.19652175,147.588259174,31.624484977,11.3797883802,9.32276713991
2010-01-11T01:32:00.000000Z,275.787952673,846.208531723,1665.619669,161.633286413,43.4068524208,8.71720623444,11.8030797952
2010-01-11T01:32:30.000000Z,271.586031481,799.244021742,1146.61217602,155.262051649,43.5146124308,12.0194257842,12.8546799481
2010-01-11T01:33:00.000000Z,264.748946633,970.847799585,808.450984335,134.553902262,39.5111545746,12.0611734455,12.2807133884
2010-01-11T01:33:30.000000Z,480.471558066,1645.14851741,1063.38413378,206.063740579,45.5373115464,12.0166042975,11.010191476
2010-01-11T01:34:00.000000Z,255.433406982,776.098908415,1269.53529114,151.389216248,38.2041455297,12.5618308206,12.5198304161
2010-01-11T01:34:30.000000Z,284.566360066,967.523242531,1332.17244187,162.049012555,51.2562906541,15.3487330311,13.086327028
2010-01-11T01:35:00.000000Z,299.361819158,715.678522797,709.008494251,166.354141227,45.510064176,14.6750975602,14.9734473947
2010-01-11T01:35:30.000000Z,9914.35534723,21565.4292404,18087.0513945,8514.11174122,10322.8068583,1082.54632565,1539.69865053
2010-01-11T01:36:00.000000Z,1874.90753284,4188.99898986,6183.44216675,2207.82713346,1516.17586952,157.535028038,403.714001208
2010-01-11T01:36:30.000000Z,264.015722599,972.345267335,997.543429432,167.288174472,44.7780054438,10.8039938945,9.04496673696
2010-01-11T01:37:00.000000Z,261.56735112,949.780096963,932.431338322,168.757363588,38.5615197685,10.9898178528,14.9588663964
2010-01-11T01:37:30.000000Z,264.126659036,782.189371751,1269.94139544,170.216772435,36.7178194845,12.305184348,8.81139046809
2010-01-11T01:38:00.000000Z,279.371376891,768.589832552,967.457391139,158.098499513,40.7675911578,14.9439981083,27.4733327716
2010-01-11T01:38:30.000000Z,263.75353675,857.746782765,799.10640118,179.667967893,41.9898842488,11.4989479459,13.3705560939
2010-01-11T01:39:00.000000Z,282.079260528,804.405415155,906.370874622,187.680957899,41.5706675195,13.7267731326,10.4725762234
2010-01-11T01:39:30.000000Z,349.021834128,899.664177275,942.734450371,149.806234133,42.544346949,13.7877959259,12.8311592462
2010-01-11T01:40:00.000000Z,365.171067691,936.696108305,1363.87401254,215.412307772,66.92744259,20.9985460803,20.3489928806
2010-01-11T01:40:30.000000Z,577.624602867,1132.23250545,1253.19562568,212.240192807,73.7086889923,21.6364161967,20.1293735016
2010-01-11T01:41:00.000000Z,736.538393595,1248.41009256,1280.72971234,261.158622022,61.8991968843,30.1685464058,24.9668369375
2010-01-11T01:41:30.000000Z,499.3462245,1016.31510508,1183.8311892,214.106480999,57.9069365047,16.9253802504,18.4092485478
2010-01-11T01:42:00.000000Z,277.009457417,941.870778735,1307.54455032,191.236788163,54.4285776939,22.4962162175,15.8657646244
2010-01-11T01:42:30.000000Z,381.487824513,1173.04244588,1299.99476681,195.296267144,52.0175420092,21.800992344,12.5564171129
2010-01-11T01:43:00.000000Z,296.703808897,696.84248364,867.980396125,191.304374146,55.6369256608,18.1925624199,27.6202326983
2010-01-11T01:43:30.000000Z,32170.7571215,51041.7948688,18558.0836926,10798.667255,4751.35575866,2636.23645156,529.923771953
2010-01-11T01:44:00.000000Z,279.105135841,955.856686344,1422.38313913,195.420123511,46.2806711193,15.3954617322,17.6540014091
2010-01-11T01:44:30.000000Z,283.490024357,826.361979497,1387.87747562,180.954098557,48.1789389213,19.5258602445,24.3836667904
2010-01-11T01:45:00.000000Z,304.368853915,910.23957727,1310.97024093,180.72699161,52.6975266363,15.3035470389,21.5909744525
2010-01-11T01:45:30.000000Z,281.593089768,719.980317378,854.47246739,129.875974558,59.6025188509,12.9233400013,29.6196349238
2010-01-11T01:46:00.000000Z,286.074113903,1009.89079748,1389.82229024,202.445706122,44.2156779716,17.8769887969,22.1531322794
2010-01-11T01:46:30.000000Z,275.2956593,956.788078287,1180.17266172,196.41302813,62.3989453014,19.3120930071,26.2799219122
2010-01-11T01:47:00.000000Z,333.448675111,754.753971497,937.236980196,157.450757914,49.1278250963,14.5067482476,14.6905013578
2010-01-11T01:47:30.000000Z,259.433409294,853.040021603,1137.02081093,170.724644183,49.7470444238,14.9422282167,20.4657907314
2010-01-11T01:48:00.000000Z,289.517513081,880.178324485,1184.92168724,170.149060515,43.5783355716,16.2018833302,28.6696333688
2010-01-11T01:48:30.000000Z,288.936474505,943.424301165,1255.81198703,185.286416643,46.4839237792,17.1834047809,38.2807567176
2010-01-11T01:49:00.000000Z,268.408925491,941.916432058,1163.8691178,172.427678331,52.0443204548,20.5436067405,26.4495192212
2010-01-11T01:49:30.000000Z,278.062120647,917.110196927,1122.23323495,187.2653996,44.4493080383,32.7487977332,40.9903382751
