Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-12T00:17:30.000000Z,1953.9469913,3142.91749861,3806.31953727,3424.35536987,1074.27809172,405.605507181,258.648837875
2010-01-12T00:18:00.000000Z,899.607193046,975.094925282,1091.14195903,320.408371097,200.52578194,55.3581970114,65.3089514366
2010-01-12T00:18:30.000000Z,870.048337169,1399.51214734,1040.32648106,837.9259263,631.911545195,88.3613299258,72.6170000265
2010-01-12T00:19:00.000000Z,464.066232367,931.933852753,937.048611974,481.573184893,110.883636938,62.700242758,50.7278377768
2010-01-12T00:19:30.000000Z,336.997384058,1050.09331415,1006.10410105,426.180714712,89.0309258895,40.2745611637,62.6256106072
2010-01-12T00:20:00.000000Z,349.652897584,1120.58691011,755.457832435,335.540303678,138.785361144,85.9709763753,57.2392547009
2010-01-12T00:20:30.000000Z,457.268227946,1009.82531752,773.596275452,385.056421392,111.08432017,66.1525372745,44.1674317489
2010-01-12T00:21:00.000000Z,1935.94767308,2614.38715877,4011.6910353,2907.05941461,1021.04406726,1431.01155758,264.381972866
2010-01-12T00:21:30.000000Z,540.60302272,1439.37069617,1058.70344707,305.664332004,101.772364664,43.5623720567,95.3641415841
2010-01-12T00:22:00.000000Z,791.340366555,2010.69461746,1380.84680724,343.964881463,104.357989413,36.8538615145,50.7271654576
2010-01-12T00:22:30.000000Z,731.55660251,2003.38574938,1203.5732038,437.895813846,184.521858426,72.449247755,59.6993084764
2010-01-12T00:23:00.000000Z,446.979049564,1016.8374521,778.793056656,264.534231327,90.8636181352,43.6206938372,44.1391035102
2010-01-12T00:23:30.000000Z,469.011398181,1119.90193754,1164.09494219,426.735936328,125.321348681,67.1038113864,105.056712406
2010-01-12T00:24:00.000000Z,402.971237807,1405.80486035,1630.35652702,354.066050509,86.4192574816,134.764127513,92.9656679875
2010-01-12T00:24:30.000000Z,985.203893038,4795.54834515,1064.67689028,240.248422603,89.9616483978,44.4407105558,44.9716935999
2010-01-12T00:25:00.000000Z,552.684935685,3576.89507298,902.51084963,274.585172787,70.628131042,36.3711777667,39.859333546
2010-01-12T00:25:30.000000Z,1056.5288797,1193.7722953,752.317458358,447.564438693,108.952389183,42.9092964291,35.6886947089
2010-01-12T00:26:00.000000Z,341.87565466,1323.5644198,776.982549694,218.135416944,82.4765890573,33.9194279614,36.7037842641
2010-01-12T00:26:30.000000Z,355.76926547,998.243254844,719.446657422,292.917906766,135.658425707,63.0933556165,40.0268966798
2010-01-12T00:27:00.000000Z,352.836604116,1117.53908093,881.824202343,388.827401352,151.296410674,42.232361596,54.1123520708
2010-01-12T00:27:30.000000Z,280.131634633,876.753267411,1468.68271116,339.945977758,110.866604214,90.4561295105,70.1768827882
2010-01-12T00:28:00.000000Z,12824.3609681,20911.6590359,39716.6750244,17830.2996761,5013.25827006,988.495304917,615.188174775
2010-01-12T00:28:30.000000Z,327.255237973,869.63038293,1095.373937,358.760864551,124.753456093,117.28225382,103.579046252
2010-01-12T00:29:00.000000Z,333.19152758,901.329118334,945.013775896,500.020539739,112.287616374,119.916341188,195.093925875
2010-01-12T00:29:30.000000Z,631.055758957,1339.33979563,1241.93681223,1086.92231604,208.964570594,96.2831359995,85.191828242
2010-01-12T00:30:00.000000Z,379.612060752,1187.21554378,1108.85032651,666.183328822,233.539568485,118.680939979,95.0368361102
2010-01-12T00:30:30.000000Z,434.696863101,1294.37611262,1012.28572169,507.933516733,199.396748037,174.901282688,191.553963082
2010-01-12T00:31:00.000000Z,529.778022177,1216.38509771,1025.72077194,422.815994946,105.987559633,81.9991037199,75.9771289434
2010-01-12T00:31:30.000000Z,353.829442914,880.988843534,774.692029101,250.518139515,118.606275719,122.992441742,143.979698269
2010-01-12T00:32:00.000000Z,334.902381821,911.824189889,804.095678662,221.033983844,79.7391818923,56.9760859495,68.4287191936
2010-01-12T00:32:30.000000Z,347.02721443,790.601572479,764.474262148,199.259178655,76.3958193057,67.7726625307,119.72350294
2010-01-12T00:33:00.000000Z,307.015944289,890.064150226,1095.21313368,276.429669374,102.945017691,63.7987684949,42.5017365095
2010-01-12T00:33:30.000000Z,309.696061371,979.753953904,1185.23009779,406.591460055,202.525292141,168.101480521,134.416628116
2010-01-12T00:34:00.000000Z,336.827701211,906.413644456,1235.90294034,446.777352377,152.168961603,94.1796625498,86.3333025201
2010-01-12T00:34:30.000000Z,367.989289866,994.91367225,869.90625847,366.688252673,103.064715011,49.1728946858,60.2874092624
2010-01-12T00:35:00.000000Z,503.279766983,918.341851903,1632.31583182,319.358876012,365.707181757,206.467227137,115.197170627
2010-01-12T00:35:30.000000Z,317.288870761,825.558325468,863.921082179,264.463091747,99.1346364495,75.9350764935,100.125995046
2010-01-12T00:36:00.000000Z,358.840020324,985.499565878,612.293795206,348.628317001,76.502093069,46.8127106674,82.6211134761
2010-01-12T00:36:30.000000Z,318.669621683,851.814887224,819.448589834,175.987714553,86.4756716018,67.7618556612,95.7336781958
2010-01-12T00:37:00.000000Z,314.750199849,711.116896821,1146.21430862,334.552650336,147.955626059,104.529475218,67.5787294725
2010-01-12T00:37:30.000000Z,367.064651003,1123.22846691,986.251516354,414.936435342,168.114635806,99.3641942783,71.5819169441
2010-01-12T00:38:00.000000Z,339.623689842,854.466434843,938.496935026,340.892204901,120.954731904,112.750827026,157.373949719
2010-01-12T00:38:30.000000Z,367.344108801,1005.2807465,1317.47835224,395.801109278,163.736590163,83.2424256246,70.0019431025
2010-01-12T00:39:00.000000Z,809.886089021,1712.99222813,1622.93409705,285.053905401,130.890265982,91.7321142101,113.206654982
2010-01-12T00:39:30.000000Z,471.547617748,1703.1916977,1159.11212693,340.389350868,170.958874961,74.5310222282,111.65410109
2010-01-12T00:40:00.000000Z,387.57316675,892.41710136,902.885617539,321.44413426,104.132794559,62.2793964081,87.0009443987
2010-01-12T00:40:30.000000Z,352.004742924,1007.49385252,833.294282195,308.809228468,154.322077311,128.367862457,63.5516888406
2010-01-12T00:41:00.000000Z,344.683603473,1131.68962236,985.738400909,273.568457288,110.899345896,59.9853127113,78.6272245675
2010-01-12T00:41:30.000000Z,304.382848633,1042.79062143,1036.5978801,312.975454658,158.038341605,88.4955512605,59.4969442202
2010-01-12T00:42:00.000000Z,306.459841454,925.07929314,713.338089964,551.828624118,116.693618621,95.4388646831,159.51677712
2010-01-12T00:42:30.000000Z,426.496634208,1038.0201677,762.809750875,272.122636331,146.827132914,75.8102090773,78.952883861
2010-01-12T00:43:00.000000Z,337.663193706,953.531606449,677.480172538,249.904130621,85.3928901465,39.3118315505,33.1064683372
2010-01-12T00:43:30.000000Z,312.250786587,1114.46350167,1352.90113839,770.275888738,335.341732803,256.655199324,196.439014536
2010-01-12T00:44:00.000000Z,348.110261871,935.005278558,918.922354526,392.806931465,166.601351087,108.534805271,76.4777812047
2010-01-12T00:44:30.000000Z,286.32738874,926.380362069,1120.02701217,495.290941791,202.124524444,149.596078137,107.87322955
2010-01-12T00:45:00.000000Z,452.792154062,1231.76576247,1126.3142675,393.083974554,154.395662044,73.2659730232,108.865642177
2010-01-12T00:45:30.000000Z,521.654476896,1090.20995554,824.375885658,304.703816852,132.716917312,68.9183583996,58.32335429
2010-01-12T00:46:00.000000Z,350.562923822,984.314886476,896.02653347,456.295879729,105.896469859,58.9234324097,37.2793975494
2010-01-12T00:46:30.000000Z,311.178424461,1056.91726217,807.416890255,242.362222719,92.1370507641,46.2898825319,35.4108786466
2010-01-12T00:47:00.000000Z,275.020365814,882.989675825,836.527936944,251.114599604,96.706028093,64.4202864692,50.1928487822
2010-01-12T00:47:30.000000Z,357.254685648,1124.74549619,936.405663429,615.825696641,269.117259551,219.121364121,135.586936795
2010-01-12T00:48:00.000000Z,462.479567803,1116.18115662,910.517787277,385.640411981,232.27104793,221.478982888,242.194990516
2010-01-12T00:48:30.000000Z,698.748621203,1645.36630619,936.308168276,301.730824404,147.12366448,81.0848265549,63.2102759449
2010-01-12T00:49:00.000000Z,854.971187009,2366.59144283,955.358294972,354.694477209,112.095071872,69.2916199005,45.5773744493
2010-01-12T00:49:30.000000Z,454.466438814,1171.12954156,966.432314256,450.623991287,193.287662266,190.660137209,181.917883202
2010-01-12T00:50:00.000000Z,468.178724708,1104.41131313,951.880320101,358.927432944,160.89798225,71.046567149,76.2813210763
2010-01-12T00:50:30.000000Z,471.639795554,1193.87058631,996.506876533,327.761841339,99.7635398254,65.4526050121,59.4347473545
2010-01-12T00:51:00.000000Z,306.522465741,988.850752941,1085.48302599,332.778969629,87.698686317,78.1812345356,100.507470376
2010-01-12T00:51:30.000000Z,324.967462605,1053.58836715,923.781212875,293.870784706,156.644741103,68.0945814083,83.4516733369
2010-01-12T00:52:00.000000Z,298.538055197,842.840519867,1228.7796837,221.256946637,101.002730591,39.0219569118,27.975948217
2010-01-12T00:52:30.000000Z,286.764938126,835.817245954,1211.31655877,320.888765655,106.735645196,89.0516900507,83.1956212451
2010-01-12T00:53:00.000000Z,331.710618809,958.036698,1100.18520834,385.848129384,173.145086688,108.704037218,83.683890874
2010-01-12T00:53:30.000000Z,332.351274418,1218.53617028,956.743428041,403.356908344,255.677859064,210.459571703,198.327339807
2010-01-12T00:54:00.000000Z,318.379063827,836.79986503,672.827679303,260.556344298,100.492000638,57.1636200188,43.8071347935
2010-01-12T00:54:30.000000Z,303.49669369,779.598098273,670.007252733,239.580445191,132.995913559,87.2896998976,119.128090348
2010-01-12T00:55:00.000000Z,303.918869498,1077.28897557,768.645797118,259.452739015,132.528829109,60.770905606,52.8084307979
2010-01-12T00:55:30.000000Z,287.464556581,1024.12826551,1067.4625629,492.623665442,126.045242895,85.8879927772,108.805957599
2010-01-12T00:56:00.000000Z,311.502990992,1036.24061456,794.288562191,421.200924178,178.670912375,96.7458030026,58.895975271
2010-01-12T00:56:30.000000Z,311.765195288,985.748166992,775.006005439,385.056325057,171.184820004,95.415068939,109.038209601
2010-01-12T00:57:00.000000Z,325.708565414,809.665932211,1282.92250006,327.287986027,86.3599769643,49.0663972762,110.529208578
2010-01-12T00:57:30.000000Z,310.034351414,905.086855345,805.948688996,303.783098781,105.262481588,65.3485782405,43.2578529854
2010-01-12T00:58:00.000000Z,321.596480354,1016.31426334,689.054844096,253.24561878,118.632847012,61.2724287386,41.1746128886
2010-01-12T00:58:30.000000Z,269.78364829,1231.49250285,729.974294515,281.403403067,98.9830618182,50.4026838261,63.8564661736
2010-01-12T00:59:00.000000Z,296.665014245,1027.81753282,1013.5278021,301.460270299,123.622959252,107.382345336,146.95693799
2010-01-12T00:59:30.000000Z,312.8576403,916.339999147,858.49318194,222.617529227,102.823369076,54.5204585192,137.598523968
2010-01-12T01:00:00.000000Z,281.623077323,950.410488311,876.205437359,239.820649869,124.390375578,140.384517009,177.026857898
2010-01-12T01:00:30.000000Z,300.29011034,921.112335689,722.017831555,317.257584057,156.24579432,147.890866233,234.021423399
2010-01-12T01:01:00.000000Z,330.570235999,1126.08997075,1151.4355016,270.432645457,155.597660032,95.335577557,104.494902204
2010-01-12T01:01:30.000000Z,453.99410628,1368.35580435,993.560539693,706.706108768,220.090902292,62.2775879972,61.5563520632
2010-01-12T01:02:00.000000Z,285.754116684,811.629104899,1097.57495228,241.700218943,68.0934869221,34.7919415911,49.7215740045
2010-01-12T01:02:30.000000Z,363.77510987,1110.14562661,890.874699832,299.260741495,140.606202026,86.4988768278,91.5319572885
2010-01-12T01:03:00.000000Z,381.262807042,1172.92659193,923.447596071,311.891439401,106.626884225,124.931456812,184.806360784
2010-01-12T01:03:30.000000Z,581.47246896,1348.41961899,1041.5234843,234.437495956,88.6106154017,58.7805642839,38.9337560096
2010-01-12T01:04:00.000000Z,470.515739324,1061.71867044,1074.80847698,416.340311453,241.838325307,166.361544653,121.052192425
2010-01-12T01:04:30.000000Z,470.602103413,1042.74600767,873.925436431,326.196058866,120.767000556,84.5156088994,86.0682376658
2010-01-12T01:05:00.000000Z,523.63675222,1435.53693608,605.19613115,390.770169053,223.318928975,159.487426548,125.83756174
2010-01-12T01:05:30.000000Z,552.427521601,1067.44037719,810.111633474,329.206048999,109.819051007,70.8529216885,60.417534078
2010-01-12T01:06:00.000000Z,527.008498261,1112.61707265,1198.16944863,727.466377899,177.981754119,82.5367796148,68.4409396926
2010-01-12T01:06:30.000000Z,944.607971158,1933.0899937,971.677849501,329.137104708,108.233293838,67.5730104085,36.2598222374
2010-01-12T01:07:00.000000Z,700.478301775,961.034156469,980.853276161,342.168301373,121.823396562,97.3389690788,76.763301928
2010-01-12T01:07:30.000000Z,503.092499469,1067.39161194,902.796807054,239.835442551,82.282418637,43.1731889349,35.1306532704
2010-01-12T01:08:00.000000Z,388.546834087,1042.23772621,913.806170477,331.494692001,77.8600996402,50.6278575975,36.4048105916
2010-01-12T01:08:30.000000Z,501.888163592,984.927729919,1215.38678162,251.757844022,81.3571397122,65.2606791194,43.7326156299
2010-01-12T01:09:00.000000Z,381.304943496,1301.71531417,1112.28108561,325.382044489,83.08491974,51.2946414109,33.3267536141
2010-01-12T01:09:30.000000Z,350.558876068,916.256904788,796.718688347,284.113825945,128.610860222,95.6107372362,69.6697805398
2010-01-12T01:10:00.000000Z,378.696201019,1025.06387714,702.183906847,335.865744566,130.027309638,64.6496430049,50.6230059398
2010-01-12T01:10:30.000000Z,316.948359746,1064.4648767,1029.54958776,278.760139646,147.347509987,78.7345080481,57.7948202061
2010-01-12T01:11:00.000000Z,295.645309883,939.168675164,894.676606348,295.295543891,141.83821018,75.6174361637,56.8014686023
2010-01-12T01:11:30.000000Z,285.06520143,967.094156984,637.589209412,238.450714738,97.5221541199,48.5854769682,34.4714212306
2010-01-12T01:12:00.000000Z,236003241.734,83430894.6632,27080009.58,21158422.1446,4314008.60789,391008.557546,246939.695494
2010-01-12T01:12:30.000000Z,13946.9225899,9977.87362426,10850.0118636,4426.20975774,2112.92826973,315.373438644,172.635808723
2010-01-12T01:13:00.000000Z,206025.988503,781528.157845,510082.145984,339641.800708,86044.306148,19723.7440095,8963.78103491
2010-01-12T01:13:30.000000Z,350.883372835,1089.86297748,1036.98466475,324.770185634,137.438033668,44.0862807193,38.3475574855
2010-01-12T01:14:00.000000Z,784.027796249,1701.27951312,1828.34112039,921.56166449,280.881927259,90.2146536911,51.8298837266
2010-01-12T01:14:30.000000Z,302.463500754,958.044118882,755.417245218,290.004291342,90.7243886652,37.5015223288,35.4701550211
2010-01-12T01:15:00.000000Z,397.04394877,1460.67426678,1386.07894151,514.037962786,323.239031966,201.794011598,190.295928564
2010-01-12T01:15:30.000000Z,832.466882669,1678.69327547,1355.8002626,772.496613065,260.761490429,112.486541984,115.468942724
2010-01-12T01:16:00.000000Z,307.310239671,875.153083003,1126.83805893,247.27888115,63.5533168827,43.9759019657,36.4052759539
2010-01-12T01:16:30.000000Z,435.180735873,1344.13377121,1010.45996518,464.173053369,106.928806559,58.8301277494,48.4578093992
2010-01-12T01:17:00.000000Z,343.484808198,1095.65852808,830.009119816,294.489198029,124.442365306,48.2663514372,59.3134715672
2010-01-12T01:17:30.000000Z,354.296984832,1033.64345675,952.798687374,270.475774301,80.7892222686,40.7738970481,56.3064954274
2010-01-12T01:18:00.000000Z,389.970071333,1094.37440659,1355.87122187,228.184354761,99.7756103273,86.628935561,122.741133693
2010-01-12T01:18:30.000000Z,305.677828923,1002.82115856,877.315374626,275.409730745,71.5052584978,37.3854402781,33.1239771561
2010-01-12T01:19:00.000000Z,360.585923556,933.166112987,979.146328757,276.156410482,82.0986237764,33.4673102056,30.5259542735
2010-01-12T01:19:30.000000Z,366.997781724,917.423946544,851.025664087,231.566296214,75.4207020219,47.3683011788,46.6256198288
2010-01-12T01:20:00.000000Z,341.126352767,986.941029575,824.778368509,266.28781903,87.2792329875,55.144896374,36.2200395827
2010-01-12T01:20:30.000000Z,335.074934306,1150.89904042,948.436314799,223.09687417,71.8141441336,44.8075969628,65.1447682276
2010-01-12T01:21:00.000000Z,356.760157102,926.257801994,966.074455243,288.942564526,111.588083275,84.8405468785,55.0623364508
2010-01-12T01:21:30.000000Z,388.784461927,1068.95667602,962.677768071,293.396689791,96.0853431423,77.2817979661,69.4558709169
2010-01-12T01:22:00.000000Z,587.549257695,1350.9633016,2252.80587889,825.10006332,651.201509306,224.794172515,176.990277412
2010-01-12T01:22:30.000000Z,325.546516859,1098.39087361,818.728135572,262.824938984,114.66762765,68.0686863173,76.9635320734
2010-01-12T01:23:00.000000Z,296.229304806,970.213585104,737.496597734,296.083188166,130.134563951,43.7210773885,44.89552686
2010-01-12T01:23:30.000000Z,301.848108414,892.210016978,801.54885067,216.870126518,62.4820379813,34.3612858592,27.2719912105
2010-01-12T01:24:00.000000Z,282.603381544,965.826519306,909.934658399,194.281371108,83.3538391685,46.2692819577,37.2995056568
2010-01-12T01:24:30.000000Z,315.997147216,985.427381977,761.598886429,187.422536271,70.0756856277,28.2208041567,31.8346788091
2010-01-12T01:25:00.000000Z,362.80760277,970.333166419,763.518906571,239.041126604,76.8870469806,42.0185233399,55.3687313449
2010-01-12T01:25:30.000000Z,273.121180373,906.119707214,947.801282729,207.849735403,86.9184590169,26.780534414,23.4608773296
2010-01-12T01:26:00.000000Z,294.762573032,974.542912323,798.412451226,238.681938737,73.6540958381,29.9075996707,27.8179254914
2010-01-12T01:26:30.000000Z,313.680090867,967.72553017,740.530455739,250.460148107,72.197789294,47.0241201285,33.4592415988
2010-01-12T01:27:00.000000Z,356.910016368,1229.80652056,759.856072855,311.318893913,179.018364368,127.032878039,91.6898097719
2010-01-12T01:27:30.000000Z,334.786285751,930.615854694,951.287158505,267.658117677,127.383752858,70.4403901121,37.278546465
2010-01-12T01:28:00.000000Z,540.09623866,1488.96173333,2023.028911,1207.45166009,426.959997103,173.494374004,72.2788245494
2010-01-12T01:28:30.000000Z,409.118140615,1031.69997239,889.685604608,345.878221175,125.018900117,99.6554325055,56.9153601372
2010-01-12T01:29:00.000000Z,356.461959592,904.935067848,834.380509928,310.976936551,157.556124454,111.007706097,77.7172389225
2010-01-12T01:29:30.000000Z,257.310114929,925.403109028,899.111049135,281.093230664,141.689478979,58.5821299526,36.9289024704
2010-01-12T01:30:00.000000Z,291.126714971,830.081839026,782.836258629,271.850320847,105.753618159,42.5061111189,27.750280808
2010-01-12T01:30:30.000000Z,269.572181881,1031.14306918,735.461671293,287.008664017,123.542014957,41.3855159061,33.4634896439
2010-01-12T01:31:00.000000Z,364.991835996,1020.34110159,953.319637233,280.181534619,108.212562925,70.2899570569,54.0602754171
2010-01-12T01:31:30.000000Z,309.242154734,838.514395123,722.894384853,233.500046081,70.2082817608,25.0434796346,20.2649870119
2010-01-12T01:32:00.000000Z,316.266010783,1133.2769594,1104.62294779,237.272451684,68.2003108864,28.9545975201,22.8412177171
2010-01-12T01:32:30.000000Z,308.518249544,705.257025614,888.393733317,219.554642658,110.979485635,53.7931228588,61.5168595001
2010-01-12T01:33:00.000000Z,1029.63912489,2063.99863921,2211.47954139,1865.20983214,785.827491829,476.69148676,242.146325348
2010-01-12T01:33:30.000000Z,336.971011381,833.466153715,1257.39584701,408.635387074,166.171394504,55.6354589783,56.2230461638
2010-01-12T01:34:00.000000Z,1760.42940779,2934.00217991,4307.32931021,1134.7580332,485.386436387,182.305860481,120.098015075
2010-01-12T01:34:30.000000Z,393.9102197,1005.39671054,1308.40839344,390.020655173,183.717589673,101.618922502,66.8479880685
2010-01-12T01:35:00.000000Z,392.909305615,1076.92567518,930.988632438,302.201116965,105.315590887,44.4329576345,39.8213248619
2010-01-12T01:35:30.000000Z,275.919290082,1056.45742715,848.539908172,316.282011003,164.588494816,91.066379589,62.0144807239
2010-01-12T01:36:00.000000Z,311.996575182,1030.56233303,938.386548007,369.052871993,183.616188811,98.6053930696,74.4085529734
2010-01-12T01:36:30.000000Z,341.274679845,964.527916526,1166.61431343,301.438799389,106.026858632,46.0574646408,44.8997970609
2010-01-12T01:37:00.000000Z,429.596580321,996.549106274,862.73162924,286.716642543,87.788996914,35.5548989098,41.9310137184
2010-01-12T01:37:30.000000Z,402.932083729,835.085883285,790.250696188,321.322491454,178.148517786,119.482737267,54.9412115101
2010-01-12T01:38:00.000000Z,1996.6033275,1684.08639573,940.212028883,693.969767706,380.802875529,302.978442787,148.456511566
2010-01-12T01:38:30.000000Z,1493.91019394,2016.63143661,1450.34883754,757.181152514,301.314610666,329.031229918,409.018932182
2010-01-12T01:39:00.000000Z,797.532896754,1031.39617292,959.048784949,250.23294136,164.638341468,111.509821402,147.651931847
2010-01-12T01:39:30.000000Z,422.875824123,1009.91480248,1272.06455765,241.602140231,84.1078095413,45.0096630387,33.0960833896
2010-01-12T01:40:00.000000Z,334.281649273,892.010268262,920.101711706,331.041564766,159.031687034,74.607127457,64.6038458519
2010-01-12T01:40:30.000000Z,293.108043492,953.199907707,1125.10537823,482.186389845,175.192068305,70.0853211106,45.5805771222
2010-01-12T01:41:00.000000Z,307.539300084,861.934768861,1287.05981591,411.717037552,177.398673001,130.036357733,82.4460656066
2010-01-12T01:41:30.000000Z,335.12925647,982.360693301,1142.24368601,442.277105814,194.736268821,114.291223537,213.670576519
2010-01-12T01:42:00.000000Z,317.132234929,1040.70262643,784.541979002,248.371095259,114.100555121,64.5621464984,47.0152265867
2010-01-12T01:42:30.000000Z,424.56823396,1466.62333739,1523.05645469,402.021761244,207.338666117,141.693226248,77.7787831494
2010-01-12T01:43:00.000000Z,386.001096774,1682.15511957,1714.91611143,1090.48856662,441.225934601,250.288515061,161.550432773
2010-01-12T01:43:30.000000Z,394.727372709,1181.89577588,704.641970818,343.678003907,184.416308579,129.471817811,79.126040887
2010-01-12T01:44:00.000000Z,383.422009466,1114.72602793,1131.113081,537.711685818,260.863180677,162.897600198,146.430391499
2010-01-12T01:44:30.000000Z,336.773150018,1193.76181499,1047.05986368,478.883266722,133.847783493,81.7761256021,52.6288128345
2010-01-12T01:45:00.000000Z,314.717486814,833.916531843,1213.71325797,324.939823148,157.896061532,89.6363615804,72.2881241577
2010-01-12T01:45:30.000000Z,351.284888027,920.275089133,934.344064391,381.923531327,169.910394816,135.524251928,81.4552541207
2010-01-12T01:46:00.000000Z,434.003650775,1049.14669325,791.714590557,348.349278968,140.315973593,76.7297515567,57.970738695
2010-01-12T01:46:30.000000Z,347.568206343,1021.43465524,1344.91741629,600.258872406,316.92795635,227.562355243,182.693495155
2010-01-12T01:47:00.000000Z,416.237438488,1057.36011717,1082.98580558,447.254947046,251.061808873,195.893799519,112.830631201
2010-01-12T01:47:30.000000Z,424.952697275,1255.57643162,1121.81687845,353.384713313,150.497435648,139.080593825,166.348059365
2010-01-12T01:48:00.000000Z,421.001429668,1200.86465879,1057.55838521,691.349457,344.551354113,129.059584043,81.9476080505
2010-01-12T01:48:30.000000Z,360.585519237,1152.67792864,1256.03456155,611.245708668,452.721717459,210.428297656,133.455779885
2010-01-12T01:49:00.000000Z,364.689132117,1274.35804709,1026.7787067,703.153836179,256.710693455,139.371667764,91.9778423209
2010-01-12T01:49:30.000000Z,505.459404698,2037.64717903,1921.45106187,1350.09386664,585.644443859,385.39002798,225.884741303
2010-01-12T01:50:00.000000Z,341.48658039,1127.17000426,1158.6435914,748.651872982,259.362897125,196.290067501,104.535698339
2010-01-12T01:50:30.000000Z,367.310012309,1062.45917514,1162.86321499,370.749802142,188.798369889,115.421534546,96.5237094025
