Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-10T00:46:00.000000Z,2628.22161482,11294.3887057,3169.61664096,1316.97338716,1407.3856836,378.308322806,280.647152212
2010-01-10T00:46:30.000000Z,3904.23161342,6946.58600706,9274.86596667,6837.47734439,2475.83467475,2904.08125959,750.404646947
2010-01-10T00:47:00.000000Z,295.239624201,1031.56968188,1110.67007746,159.265677701,50.6137628314,18.4105230816,23.8123743499
2010-01-10T00:47:30.000000Z,303.252068196,951.135925296,948.623779758,162.988068975,47.6505781056,14.6452340059,15.533244511
2010-01-10T00:48:00.000000Z,262.262953008,794.631812559,671.677479908,164.989976249,49.3088378711,18.979843461,20.0520534686
2010-01-10T00:48:30.000000Z,267.19785042,971.809407762,853.799401453,153.242566857,48.3488701046,19.5893646014,48.0890886463
2010-01-10T00:49:00.000000Z,343.336497976,891.43097973,950.227308351,147.345295693,44.3729472194,19.7917064857,21.8790935606
2010-01-10T00:49:30.000000Z,3237.00425729,4293.9903796,3112.52551583,911.715384908,636.695580198,100.50394074,41.3827182353
2010-01-10T00:50:00.000000Z,831.841466101,2055.53700277,1676.42370307,510.236397097,232.433123421,36.9066109204,45.5248709518
2010-01-10T00:50:30.000000Z,500100.175327,665113.663806,233617.915754,99370.5385861,82814.5086815,8329.34024488,9180.65409359
2010-01-10T00:51:00.000000Z,4118.80218813,4461.18150328,1892.55725169,678.585341353,498.693023217,76.0665974068,46.663152506
2010-01-10T00:51:30.000000Z,276.410990629,886.326435592,1145.53281842,184.942396559,43.2331816956,15.5477735053,12.5532134079
2010-01-10T00:52:00.000000Z,318.007440178,869.717676318,1245.44646289,197.368597828,67.0682777924,21.5330020567,19.8573979116
2010-01-10T00:52:30.000000Z,282.983871983,1016.45159451,896.611462634,148.743056109,47.5364764678,22.2563644854,21.4003710924
2010-01-10T00:53:00.000000Z,324.612621156,922.411811228,1244.60287002,201.344023778,54.6313586502,25.1225540079,17.1994878803
2010-01-10T00:53:30.000000Z,299.445018241,940.130686244,1097.76536945,229.33649492,46.9249889154,24.3060373049,19.3278728148
2010-01-10T00:54:00.000000Z,268.371842579,825.26540872,1031.01535543,205.679642282,66.0376832354,40.424867415,62.3537885963
2010-01-10T00:54:30.000000Z,397.35477568,1048.02003256,1367.98142822,449.410528483,152.495846456,89.062073914,60.0374031575
2010-01-10T00:55:00.000000Z,559.151604489,1036.00366247,1071.61975508,269.389153379,114.300111014,87.060239999,36.4792004538
2010-01-10T00:55:30.000000Z,1389.87905099,1589.87850926,954.524202968,280.620905731,291.507494334,129.822332116,96.6267140193
2010-01-10T00:56:00.000000Z,371.594526629,1142.28834458,1440.92372651,195.291541737,65.8989704869,31.0694553558,15.8167431266
2010-01-10T00:56:30.000000Z,332.196458183,1068.88774904,872.836363731,202.833370541,64.5379357993,19.8489413227,23.4045621209
2010-01-10T00:57:00.000000Z,291.818691906,883.660941725,1002.63156198,225.205048091,64.71374413,26.6149393241,16.9670105385
2010-01-10T00:57:30.000000Z,261.319818186,900.524209437,1267.36644954,207.460965323,56.2934425899,23.0831276449,24.4838792991
2010-01-10T00:58:00.000000Z,246.999075543,977.272041898,1060.14170698,190.950807613,75.7909151914,20.0959932955,22.8391021803
2010-01-10T00:58:30.000000Z,228.812226686,847.36656307,934.041446987,161.778051057,53.4327994277,25.3842710425,47.5651389682
2010-01-10T00:59:00.000000Z,321.161978152,856.621253396,990.833120432,209.441891994,59.3178613878,19.536995406,14.0419910442
2010-01-10T00:59:30.000000Z,341.099930961,871.561914701,1605.45694097,275.709964362,61.4071418957,18.1435774056,15.7309622386
2010-01-10T01:00:00.000000Z,356.727286701,805.696799519,1081.15374209,161.668011089,43.6336844198,14.1216708801,12.8207480699
2010-01-10T01:00:30.000000Z,962.469464078,1877.6666432,1197.84886381,291.188664456,85.6265879666,21.690004573,19.1392241573
2010-01-10T01:01:00.000000Z,521.288998681,904.441238326,1025.15889918,311.31261643,65.4582091541,25.429985569,18.6733927922
2010-01-10T01:01:30.000000Z,281.999728139,1030.1674351,1177.03295233,204.166017388,57.1584709625,29.8757359782,18.0673286161
2010-01-10T01:02:00.000000Z,301.737366954,789.221540448,992.141858939,153.32426946,42.341135946,19.6792953357,14.9480385851
2010-01-10T01:02:30.000000Z,267.161246082,814.896667733,1358.39818998,212.537068885,47.5441706795,18.9103656759,23.8307644717
2010-01-10T01:03:00.000000Z,225.799051773,985.038601453,1011.79240746,152.927569922,49.0394859395,22.3247979203,20.3172434852
2010-01-10T01:03:30.000000Z,249.749688867,897.206775593,1263.62438797,171.236243069,41.0797949276,18.3058622192,17.6064465218
2010-01-10T01:04:00.000000Z,281.098141237,913.674053274,1301.17431928,142.262586805,46.7881246586,13.4884523255,13.0960720092
2010-01-10T01:04:30.000000Z,407.527839989,1043.5034732,1299.36043878,265.205787537,87.8293460933,26.6497322293,27.4928441881
2010-01-10T01:05:00.000000Z,306.565392549,955.506449134,1146.54164627,166.342690804,43.6001311882,11.5677233522,13.9349640011
2010-01-10T01:05:30.000000Z,281.119303929,834.31321791,1186.18915735,156.95357666,47.8537021881,16.7840932066,10.4464634458
2010-01-10T01:06:00.000000Z,265.763806417,752.035639732,1038.24999001,155.954703416,46.4484189558,16.0670670079,8.41667070772
2010-01-10T01:06:30.000000Z,405.319702792,801.529830792,1134.95389702,185.509514318,59.4793322047,19.5412178886,35.8492291976
2010-01-10T01:07:00.000000Z,312.639905438,887.337383577,1040.07454985,140.274212759,42.1022239193,19.7832023471,20.1260491674
2010-01-10T01:07:30.000000Z,295.586543364,927.090834233,866.476759032,163.038531007,57.7981591598,21.7362261329,16.8834878043
2010-01-10T01:08:00.000000Z,240.330371339,1012.15259901,1055.01444193,153.890729155,41.6575338722,15.5729084735,11.870402238
2010-01-10T01:08:30.000000Z,272.318508942,774.577999127,848.396499913,137.029974984,46.2234394217,15.6780818189,19.577661245
2010-01-10T01:09:00.000000Z,259.411524753,816.826875035,764.340762257,156.526030857,46.9451388728,16.3753423979,20.6549147977
2010-01-10T01:09:30.000000Z,270.76235287,796.973792192,1081.82854303,169.302998083,44.4946762224,10.436982308,13.9196741815
2010-01-10T01:10:00.000000Z,283.32078455,930.06508071,895.384357662,172.22326213,50.5852922632,13.4895166352,13.9201474812
2010-01-10T01:10:30.000000Z,280.323107725,958.998153569,808.036857138,142.202989284,40.1142255199,16.6895401489,20.6719272511
2010-01-10T01:11:00.000000Z,283.971316334,873.662488611,1020.05671446,217.205117904,54.0096240595,16.2883166018,10.8115073492
2010-01-10T01:11:30.000000Z,305.799579691,789.986218973,1128.07879538,151.56609366,40.5438766145,14.2064896711,28.3009487139
2010-01-10T01:12:00.000000Z,294.115244028,1025.11824042,1085.03673426,159.482297412,44.9959232897,19.2130798964,15.8204604769
2010-01-10T01:12:30.000000Z,321.186279678,862.994578845,1356.51152794,170.91896596,43.4191180812,16.1855851742,34.0722972342
2010-01-10T01:13:00.000000Z,272.449549244,811.374443187,1490.58837401,178.851112766,42.4176957393,15.3125917315,14.3831569713
2010-01-10T01:13:30.000000Z,259.556261859,795.833466579,1060.19460445,172.637480827,51.2538713046,15.7353920715,13.7764733763
2010-01-10T01:14:00.000000Z,256.330185791,1139.12072586,1076.03465355,168.367425363,58.5573598192,13.9013599213,15.5855918222
2010-01-10T01:14:30.000000Z,282.447435736,934.782916328,884.944599377,167.498569549,58.3467202303,14.2990620727,26.0946161877
2010-01-10T01:15:00.000000Z,243.801456005,773.617042316,865.833924565,185.512205863,50.4900324909,17.9002433654,21.0527393662
2010-01-10T01:15:30.000000Z,277.988516951,1001.18618081,999.057204858,200.651104883,48.0284469452,18.0996788891,16.6724185026
2010-01-10T01:16:00.000000Z,325.514361536,889.45615028,791.899799078,167.30433001,43.0689462909,15.3466352982,11.7759385186
2010-01-10T01:16:30.000000Z,590.813913446,955.531924959,718.757506309,142.710984496,33.4465378421,20.6527795416,23.6847376791
2010-01-10T01:17:00.000000Z,1040.050972,1155.207301,991.919614972,179.395163375,42.6345809145,18.7160109925,16.6864303506
2010-01-10T01:17:30.000000Z,476.360692824,1357.40764992,726.957604584,174.867498412,50.8958653581,20.096669476,20.890092733
2010-01-10T01:18:00.000000Z,350.312560694,876.794558617,994.27253062,192.326001886,57.5080509378,15.5579506775,11.3665980053
2010-01-10T01:18:30.000000Z,297.471582272,974.03709311,1298.63822485,175.047517857,37.8364467352,13.1369480531,9.93367492498
2010-01-10T01:19:00.000000Z,264.219310394,907.589895803,1263.54395764,181.472130282,53.6403147892,17.2681859501,16.3852332171
2010-01-10T01:19:30.000000Z,262.863360085,873.318793476,1091.7129874,187.124980892,50.9818372575,16.62527138,13.741914249
2010-01-10T01:20:00.000000Z,256.104180022,828.161879086,852.875083537,202.502977766,49.9066925956,21.2858153043,22.4552988727
2010-01-10T01:20:30.000000Z,262.324796943,1021.04020606,722.845586018,169.003915976,53.4817936122,14.7109022099,15.6411970074
2010-01-10T01:21:00.000000Z,255.795408283,904.861804645,837.634890327,158.616564205,43.6272428547,14.9731357381,12.7087761949
2010-01-10T01:21:30.000000Z,257.801745317,952.533439976,1024.86677275,161.269092293,46.9064306845,12.1404699903,11.5662583007
2010-01-10T01:22:00.000000Z,268.24222067,836.100812336,826.702636349,181.574568671,44.5341995953,12.1211041032,9.89759680213
2010-01-10T01:22:30.000000Z,283.855848662,749.397663227,920.119314007,199.204138597,40.6616097876,11.1631328562,11.3960355303
2010-01-10T01:23:00.000000Z,255.389410322,868.816331058,907.625924253,173.251313907,50.1000664576,18.1227994972,12.6786174923
2010-01-10T01:23:30.000000Z,268.165888248,924.965804879,897.978584642,171.059728001,50.7876160462,16.0167866475,13.6736583184
2010-01-10T01:24:00.000000Z,260.249287502,894.071066753,1091.38865827,196.679250073,53.9591110937,15.8343730792,19.8530142873
2010-01-10T01:24:30.000000Z,266.870900761,791.012907908,721.229719,152.893888219,47.833995411,21.0583608315,23.733862877
2010-01-10T01:25:00.000000Z,300.823412365,968.558412288,953.110860487,169.666932098,47.185688194,19.9725593403,17.8305059343
2010-01-10T01:25:30.000000Z,280.519230564,849.130044585,1176.11956558,206.064476493,51.0244033438,21.527466455,22.359562765
2010-01-10T01:26:00.000000Z,294.104433782,914.136845125,904.200471771,268.353517534,47.1205371333,32.0922171867,28.8100884012
2010-01-10T01:26:30.000000Z,300.128337488,857.153030583,809.85192843,229.599768645,52.229993325,22.9528404622,17.4713110067
2010-01-10T01:27:00.000000Z,259.16945518,1013.65756019,1208.72162494,179.074379945,49.8446178378,15.9221138965,13.9629363826
2010-01-10T01:27:30.000000Z,273.651745873,786.884532718,1197.8164416,177.20402575,55.3647787432,11.0957000653,10.157471968
2010-01-10T01:28:00.000000Z,264.657391206,933.435653354,1077.91816023,134.335350115,44.4130419352,16.2983257621,9.56633302716
2010-01-10T01:28:30.000000Z,253.155552435,1063.31133878,1086.99140538,199.972263436,50.6359262926,17.0374318266,13.2612229895
2010-01-10T01:29:00.000000Z,361.876980397,972.250228377,671.564655655,203.22704418,65.5413435258,13.744171279,10.5866426923
2010-01-10T01:29:30.000000Z,247.42471011,1021.49352398,1105.27028616,196.723235861,43.4228625882,16.5789339301,11.6319666038
2010-01-10T01:30:00.000000Z,251.560446706,729.800445973,755.980540684,234.062157873,46.9360145814,17.8127822679,13.1117331496
2010-01-10T01:30:30.000000Z,271.677093298,744.99858056,1144.58914459,198.628023674,53.4912040758,18.3972810534,16.9028509562
2010-01-10T01:31:00.000000Z,277.616173938,782.659774002,1060.31649902,165.315677424,57.0272846058,20.1374645447,22.1031458333
2010-01-10T01:31:30.000000Z,271.434182387,869.522855508,880.198966682,178.731873817,39.0299563752,17.780856114,15.8670573324
2010-01-10T01:32:00.000000Z,319.93108827,961.847816313,829.519294961,175.843660492,44.0622379265,16.690167911,11.9423443832
2010-01-10T01:32:30.000000Z,247.647058268,794.140017925,980.992754008,146.870812733,50.306673879,20.4000817142,19.8935637436
2010-01-10T01:33:00.000000Z,296.394688431,998.857004661,900.406842713,197.678060195,48.6755175612,15.2683465684,12.8093918041
2010-01-10T01:33:30.000000Z,281.123842977,785.78955898,1020.04770741,169.035458061,53.375035025,11.8116726263,14.0555391746
2010-01-10T01:34:00.000000Z,298.254948226,1238.618115,829.73691654,160.20909389,44.9710713698,15.4140261599,18.1497038627
2010-01-10T01:34:30.000000Z,267.711954771,977.464917111,1021.72254273,210.702140276,49.4831765733,13.7574953348,14.4513089467
2010-01-10T01:35:00.000000Z,283.886934795,881.301148936,849.951727888,191.373673347,52.9554420769,12.0896234365,12.0288270885
2010-01-10T01:35:30.000000Z,304.55815183,959.662816091,845.612371066,156.57378602,41.4433856339,9.93563578981,9.72933493927
2010-01-10T01:36:00.000000Z,258.540580605,942.217440817,987.856804613,191.758958042,54.1616646195,11.4922049354,8.49528109161
2010-01-10T01:36:30.000000Z,280.091051242,843.103164154,1061.97604317,142.018134609,40.99120611,15.4707140944,8.31361163662
2010-01-10T01:37:00.000000Z,285.513645628,875.02616347,1203.98725112,160.960952999,45.5443432044,11.6510712512,12.3122788326
2010-01-10T01:37:30.000000Z,290.821176659,987.909625208,1092.24100387,258.864022329,51.4118197306,15.8367337801,12.5639504784
2010-01-10T01:38:00.000000Z,496.451623168,1418.78798169,858.762279958,180.671781488,42.5225198967,13.7125116895,8.75349672639
2010-01-10T01:38:30.000000Z,527.989530642,967.20839165,1531.48486498,272.785083863,49.3130508689,17.0983493899,24.7419624428
2010-01-10T01:39:00.000000Z,418.664452954,998.787989803,1167.24858441,170.125374133,34.1165449375,22.5281910726,23.9533266985
2010-01-10T01:39:30.000000Z,311.955852108,1054.56889656,792.216984846,230.037332566,51.8557857264,17.7346597001,24.8850964597
2010-01-10T01:40:00.000000Z,296.166600662,796.445263677,974.83612726,150.402982087,45.2704025279,13.1317632235,10.3469657093
2010-01-10T01:40:30.000000Z,289.191694837,809.468319985,842.483640196,152.850956981,39.6090473723,11.4782465956,10.9332005115
2010-01-10T01:41:00.000000Z,265.739348992,882.381783344,772.260629635,155.489386409,38.0205091307,14.5784642434,9.63535214652
2010-01-10T01:41:30.000000Z,299.189242996,899.342400831,1124.00605686,184.818853523,47.8309581432,15.3890621579,14.3931120225
2010-01-10T01:42:00.000000Z,254.377454591,886.355637846,1078.08755445,169.485237934,63.3206332376,17.3871201869,13.6544161501
2010-01-10T01:42:30.000000Z,326.264155963,937.817132749,1244.36128955,401.513032399,101.371214819,40.0822940561,34.6236786317
2010-01-10T01:43:00.000000Z,15582425.1249,13988046.8368,27852001.7724,24540562.04,2654346.18286,394613.665635,264092.664123
2010-01-10T01:43:30.000000Z,291.787028235,911.056974705,1038.22538138,175.169869316,50.3663169466,10.6912817478,8.7173363798
2010-01-10T01:44:00.000000Z,252.395312716,900.437660912,1207.58618748,215.405847351,132.872066826,13.221603918,12.3320853635
2010-01-10T01:44:30.000000Z,10164.7858092,12164.5487871,19711.4888856,41735.2033875,10226.6429886,2689.92108642,2064.13154779
2010-01-10T01:45:00.000000Z,569.45135725,1804.31243245,1868.28659501,3821.2734392,290.965321814,122.492859883,93.2236790861
2010-01-10T01:45:30.000000Z,298.564701755,801.100619282,839.149386492,171.079458028,58.3514036516,12.5269516278,12.9813145532
2010-01-10T01:46:00.000000Z,304.428499192,909.04905836,1371.04621917,171.193953926,50.7159012112,9.56458534088,11.6265354624
2010-01-10T01:46:30.000000Z,282.241625028,1109.70971166,1012.19726083,182.010882958,40.5818002046,11.0863999586,9.80623632041
2010-01-10T01:47:00.000000Z,1494.41019064,4536.16744054,3708.136053,2884.3878185,1184.01431959,368.083514034,204.495129161
2010-01-10T01:47:30.000000Z,283.498352734,905.069770777,807.95330905,174.008630159,47.0839139937,12.6739597361,12.8016684653
2010-01-10T01:48:00.000000Z,260.92023989,898.412158887,854.810342609,158.369821631,52.4594429386,10.745564479,7.56157441459
2010-01-10T01:48:30.000000Z,263.027527568,911.75277361,793.599930257,179.545850502,61.3599688129,13.7750471586,7.71500701311
2010-01-10T01:49:00.000000Z,491.752149228,1256.51840194,2358.0782141,798.864237572,406.683858025,115.668924362,71.0029270416
