Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-02T00:34:30.000000Z,251.690939429,703.777428478,1536.24507089,183.457868994,35.2763603918,6.49964211601,10.3319872435
2010-04-02T00:35:00.000000Z,393.52137221,835.629874815,1472.65098791,347.478026466,104.656269189,24.9732280162,26.0011606583
2010-04-02T00:35:30.000000Z,240.091960538,526.008120346,1355.9543982,157.650165986,28.2210252901,10.037740908,12.5534309407
2010-04-02T00:36:00.000000Z,255.734606737,754.180728131,1089.19397637,156.280190436,30.7870615492,9.40237198448,8.67856116607
2010-04-02T00:36:30.000000Z,279.563031017,708.523581229,1194.37564967,176.109076366,35.0370741485,9.60272502308,7.03861897497
2010-04-02T00:37:00.000000Z,317.780440342,596.893194749,1512.84273086,169.040623973,35.2963258159,14.2355814473,16.7517070844
2010-04-02T00:37:30.000000Z,257.328963,612.036513055,1012.83369011,159.843608541,29.851786401,7.23928584837,7.54710838158
2010-04-02T00:38:00.000000Z,288.072325176,579.653102856,1420.1221927,169.285291126,28.8621099349,10.3726218405,7.59628641996
2010-04-02T00:38:30.000000Z,269.861485839,743.190310427,1372.39794679,144.191601943,26.6046513547,9.07838212849,5.36034566603
2010-04-02T00:39:00.000000Z,266.368566874,684.130840442,1024.10195596,152.429721847,36.3366044069,5.97691083338,5.74521829134
2010-04-02T00:39:30.000000Z,248.0217868,602.403188203,1128.45870981,174.046018633,33.0322612752,7.40123581129,6.94226149257
2010-04-02T00:40:00.000000Z,267.281477218,714.231299701,1000.54733535,160.812036712,26.8518998758,11.8322315146,11.3736617599
2010-04-02T00:40:30.000000Z,239.585872508,857.888942209,1042.76425459,146.81541157,28.3031238752,9.55697786788,7.72547171234
2010-04-02T00:41:00.000000Z,275.410552731,566.571284597,1866.51972182,153.007750363,30.7830178986,6.78685635105,7.51728621776
2010-04-02T00:41:30.000000Z,328.237905869,555.840304105,1234.29037073,165.526618915,25.007269457,7.0377291857,9.08809451443
2010-04-02T00:42:00.000000Z,288.581691288,726.155655847,1181.38151548,202.055122136,44.70756966,13.7779926723,13.8867185456
2010-04-02T00:42:30.000000Z,305.108765368,617.657243184,1485.221728,185.656789965,31.160459269,21.8689070945,12.3151376276
2010-04-02T00:43:00.000000Z,1724.47964644,4582.73099259,1042.58662047,177.461982114,49.8426769979,21.2397899144,21.9105176797
2010-04-02T00:43:30.000000Z,661.147240878,1126.5621953,1052.18933867,292.158340731,71.4685256283,33.9003624355,17.5434028397
2010-04-02T00:44:00.000000Z,316.609072935,590.39583109,923.675619033,211.170820052,50.0554804476,21.3453085148,14.4162437202
2010-04-02T00:44:30.000000Z,277.474286456,750.904924293,891.682736462,231.343974183,95.4801856977,43.0675304409,22.2353902138
2010-04-02T00:45:00.000000Z,269.550223432,672.847438212,1319.71641424,230.116670812,63.5061124727,29.0883248153,19.7664655711
2010-04-02T00:45:30.000000Z,263.433437335,557.932224429,1167.12640483,204.21449406,57.4916833825,20.5959683972,16.4758370448
2010-04-02T00:46:00.000000Z,361.702417122,707.763841152,912.264989187,287.670407556,102.175657901,57.4695514207,28.4394639251
2010-04-02T00:46:30.000000Z,275.857047593,685.773846854,1992.92292818,155.338975781,37.5187252336,12.7736182889,9.99104740148
2010-04-02T00:47:00.000000Z,296.075439008,748.299217289,1148.46556305,171.388351996,34.2663524983,13.3028907896,14.6773521567
2010-04-02T00:47:30.000000Z,318.485830097,719.482760238,1517.98698926,466.985339541,286.355587354,467.148539655,182.311657011
2010-04-02T00:48:00.000000Z,255.905876438,721.335699276,1232.1191892,167.153241583,42.1216574099,18.0036317561,12.6947971848
2010-04-02T00:48:30.000000Z,344.535307603,648.79898455,979.96621028,179.869710244,30.1809287777,9.75656009211,10.471042424
2010-04-02T00:49:00.000000Z,329.589331163,635.857400842,1155.63884498,170.838663676,31.0234400366,16.8468846893,10.0402030777
2010-04-02T00:49:30.000000Z,340.227298713,696.472827758,1290.68172381,223.949097359,67.0269952525,27.3709785426,19.9115079488
2010-04-02T00:50:00.000000Z,480.422869943,692.652852391,1532.31806421,279.237446291,55.1480947738,48.9320398276,19.8723548953
2010-04-02T00:50:30.000000Z,1173.25834943,3189.25069865,1607.59655094,256.840442349,63.7342291964,47.4245440216,39.0122628043
2010-04-02T00:51:00.000000Z,835.026801949,1306.36020551,1139.5888396,238.580025566,77.4964810221,36.1987379557,43.1864091249
2010-04-02T00:51:30.000000Z,612.46742362,624.792845422,1769.88238625,178.318992809,36.3765436258,22.1426884127,15.6816913808
2010-04-02T00:52:00.000000Z,366.56061791,896.433676753,1302.72247896,169.129487971,67.5973658825,31.8630347844,19.4344629789
2010-04-02T00:52:30.000000Z,353.894541124,772.585942102,1018.30725455,234.599985712,88.550433798,34.1380278406,16.0509250522
2010-04-02T00:53:00.000000Z,334.729279914,781.172679059,1215.88548065,237.154366921,61.6237743414,42.7376189059,14.3022714722
2010-04-02T00:53:30.000000Z,302.557341048,623.103328632,1099.61540413,216.511116262,61.4765309107,36.6905899937,16.6336147257
2010-04-02T00:54:00.000000Z,5393.92232462,4966.00048828,2503.12941599,943.67508776,505.415537008,81.5474469462,52.3978684594
2010-04-02T00:54:30.000000Z,264.351020332,772.21210917,1232.63729352,211.23502169,45.3039185677,37.9255630994,19.0222290439
2010-04-02T00:55:00.000000Z,316.718721225,823.445338396,1154.82696524,243.621680237,52.97039066,35.4639524593,22.7272803863
2010-04-02T00:55:30.000000Z,334.577907885,714.23277932,1130.58597723,199.52068054,44.8752351537,17.9829198474,10.645180953
2010-04-02T00:56:00.000000Z,307.575476788,710.250752815,1237.3259839,236.555507878,52.0150100195,29.609464414,14.0392651464
2010-04-02T00:56:30.000000Z,277.57923531,690.220936288,1148.88580575,188.063902014,38.8695067211,21.2009973671,13.9238714185
2010-04-02T00:57:00.000000Z,261.725125055,695.515511314,1156.92648325,138.906135229,32.8983664054,10.9990188574,6.90026132353
2010-04-02T00:57:30.000000Z,233.191704667,767.125650584,832.993318157,165.434826193,27.6868403386,7.22798996516,10.2078410353
2010-04-02T00:58:00.000000Z,272.293550528,675.471842507,1458.34558966,169.506870625,32.4579336827,11.1250282469,9.15336755055
2010-04-02T00:58:30.000000Z,306.547514274,708.815392104,1366.66324112,162.446794271,34.9141095959,10.4885067052,9.73992516836
2010-04-02T00:59:00.000000Z,4594.92593486,7570.87821945,4331.92417423,2236.42922124,2345.47960327,316.194865578,196.621584245
2010-04-02T00:59:30.000000Z,290.876491609,781.037016356,1201.90092602,176.937324783,37.1018803039,16.4937401424,8.30005945928
2010-04-02T01:00:00.000000Z,466.64490709,1298.8954514,1407.55903033,192.152732454,51.4845668158,27.0633316472,16.864421382
2010-04-02T01:00:30.000000Z,478.235295308,739.134869878,843.565007126,218.839363781,35.3841629561,14.6861829627,10.2093211484
2010-04-02T01:01:00.000000Z,264.231304304,588.745166222,1018.57693617,164.494923305,35.2691662153,12.3627264365,9.78563657317
2010-04-02T01:01:30.000000Z,240.920949681,688.088345325,981.545814199,200.159439775,32.2657240142,9.41902045686,6.23737372265
2010-04-02T01:02:00.000000Z,273.563635083,561.598330759,927.08741628,163.044192002,31.4833646074,9.38561651808,11.5445453631
2010-04-02T01:02:30.000000Z,255.757507273,737.488680654,1164.39965398,190.379619514,38.6274341575,15.746397644,10.7744357537
2010-04-02T01:03:00.000000Z,263.291402509,634.512671086,1942.83214897,160.552332142,28.951682874,16.8514734407,14.2839001297
2010-04-02T01:03:30.000000Z,241.795476197,844.404540942,869.521724234,170.34459553,41.2737718031,9.09221226548,7.19002892075
2010-04-02T01:04:00.000000Z,248.248090988,687.271371255,1306.10093082,170.3647515,35.3576870899,15.5031781709,13.0799139058
2010-04-02T01:04:30.000000Z,20014.0162437,14982.0797349,35952.2606729,37186.0648407,7146.62411244,3437.06361354,5352.26129022
2010-04-02T01:05:00.000000Z,271.734945797,701.170889698,1024.77533897,168.532851285,31.7872071951,17.4880417002,12.2157882612
2010-04-02T01:05:30.000000Z,204757.812349,226214.329017,284355.819702,94921.4199905,60349.7314892,11895.1678602,5366.71658443
2010-04-02T01:06:00.000000Z,300.786755217,639.641735379,1058.88891656,256.081311052,54.9755481173,32.2326317103,24.1664984827
2010-04-02T01:06:30.000000Z,249.050114774,647.964017031,1357.69981806,209.663964009,45.0656664988,33.3397931132,27.208852961
2010-04-02T01:07:00.000000Z,306.087187722,615.259495787,1442.31150288,145.69519052,38.9035652968,13.7516581069,20.7292092897
2010-04-02T01:07:30.000000Z,227.903697724,664.213376355,1151.92198605,153.932222401,32.7563727323,14.5310486567,13.9151651543
2010-04-02T01:08:00.000000Z,203.303075659,750.600594404,1349.36009576,138.092387686,27.2437856172,6.8476292285,6.19641776509
2010-04-02T01:08:30.000000Z,224.382481642,604.538351636,979.301884221,135.396685022,27.2960978348,6.07778560098,9.31979282542
2010-04-02T01:09:00.000000Z,253.990028584,705.381700441,1378.15538542,182.340457257,25.4259279123,6.65683170371,13.2284117776
2010-04-02T01:09:30.000000Z,258.810749741,649.279354677,1397.24136377,270.268956188,53.0662136875,22.1323371435,8.96444986437
2010-04-02T01:10:00.000000Z,311.356029419,642.28670199,1528.60197174,159.717226716,36.6259514902,9.45145593638,9.12565471468
2010-04-02T01:10:30.000000Z,259.705168409,704.285887383,986.283888149,198.887944943,48.7921951774,28.4906534217,12.8459543198
2010-04-02T01:11:00.000000Z,270.324540763,599.036848742,1488.03860863,226.060956622,47.8842076293,22.7542829731,12.8547614241
2010-04-02T01:11:30.000000Z,263.304270464,642.8777643,1470.45108967,192.764810349,32.4638423252,15.9380829174,14.2906226979
2010-04-02T01:12:00.000000Z,265.506994312,634.738737183,2265.49118271,198.550020522,38.1575750687,16.5658541881,16.658509061
2010-04-02T01:12:30.000000Z,263.633889621,711.364707817,1170.75753619,249.944048071,56.3329576808,29.8619208649,18.0529217351
2010-04-02T01:13:00.000000Z,265.994426975,674.387500622,1312.19054351,153.993028588,30.4211298877,10.0137050214,12.4099434289
2010-04-02T01:13:30.000000Z,281.369934467,594.883203105,1400.19365793,175.406650634,28.8582437051,7.35866161803,11.1286356918
2010-04-02T01:14:00.000000Z,225.342120189,761.54761863,1126.86872812,182.802766621,24.6500739095,6.03438135815,8.20139493465
2010-04-02T01:14:30.000000Z,250.841893174,616.34983811,1077.53694935,171.272071949,21.41094827,12.3427838207,7.2963156501
2010-04-02T01:15:00.000000Z,310.210107089,693.98481976,809.505389785,157.639600993,20.2267498843,8.12200361909,9.21614123341
2010-04-02T01:15:30.000000Z,277.250063245,790.443143047,1271.77624606,153.918034981,19.7295167763,9.27944882898,6.04051250299
2010-04-02T01:16:00.000000Z,250.075276207,550.723306415,1298.72519847,223.150299948,50.7088775151,16.5853972013,9.1227051007
2010-04-02T01:16:30.000000Z,304.331146171,703.460522994,988.983618957,202.781231957,34.6652331511,22.7077577952,16.356305521
2010-04-02T01:17:00.000000Z,309.40490793,715.718771171,1105.02337007,200.413740424,37.4366760155,17.1280090189,9.34476703933
2010-04-02T01:17:30.000000Z,262.414908498,578.691865241,1076.07078617,162.042349481,30.2988618929,9.22070447375,7.82844480001
2010-04-02T01:18:00.000000Z,245.000168282,579.335697008,938.587182366,180.619127198,29.6275064512,13.240988845,14.5856462555
2010-04-02T01:18:30.000000Z,303.417867402,777.20275417,787.469796609,219.686828471,51.391098477,36.7467616213,18.2701637388
2010-04-02T01:19:00.000000Z,320.436131347,738.192469418,1734.94650064,213.061565434,63.198205712,26.0554729615,12.0631825527
2010-04-02T01:19:30.000000Z,240.771831208,749.31736862,1033.62074917,148.143183706,26.6419476826,16.9744725171,8.13357720503
2010-04-02T01:20:00.000000Z,271.288999812,656.531897167,1258.0930545,165.052550892,32.5312312889,8.4705775112,9.51170591941
2010-04-02T01:20:30.000000Z,320.861213549,732.399537797,1111.64537779,185.164743712,35.4383541834,15.864422768,10.6540841261
2010-04-02T01:21:00.000000Z,254.375039339,641.906454549,921.935927864,209.60602942,30.6400362541,24.173934603,12.5756754788
2010-04-02T01:21:30.000000Z,332.392525676,703.023041582,1181.48245187,206.249067482,32.7191262225,14.9315779774,16.4423456716
2010-04-02T01:22:00.000000Z,269.91777209,716.758406736,1277.76666391,154.301227781,31.3871276203,14.1117531358,13.7806452961
2010-04-02T01:22:30.000000Z,263.49826489,518.128798585,1361.11567696,158.398288663,32.4421554308,14.1103996203,10.3817847208
2010-04-02T01:23:00.000000Z,284.725134076,740.977302868,1530.66784601,178.800180827,31.4738418246,21.6786952951,15.4886390453
2010-04-02T01:23:30.000000Z,318.37549659,676.390086851,1435.73470252,167.152037554,31.5315263018,13.7354428107,18.9613253498
2010-04-02T01:24:00.000000Z,285.928796549,772.828857414,1627.9837287,223.794548073,37.9471917083,16.5697723644,15.4962206817
2010-04-02T01:24:30.000000Z,262.358136516,833.452010447,1319.2488668,219.112787907,39.1957912677,16.1541683219,19.4045471407
2010-04-02T01:25:00.000000Z,277.482697129,713.303908114,1658.66528375,152.250927872,33.1494729134,16.5653641211,11.0249674688
2010-04-02T01:25:30.000000Z,282.129778122,532.697262337,1306.65883444,133.106015259,25.7644424173,8.30035909443,17.3387095421
2010-04-02T01:26:00.000000Z,274.573054818,683.571907226,1166.93877065,170.52177279,34.3219050705,13.5883787323,15.1739929823
2010-04-02T01:26:30.000000Z,247.634065692,643.707555078,1025.58919906,174.521421455,27.1875876673,22.6939067806,12.9035917787
2010-04-02T01:27:00.000000Z,256.087575139,638.433558795,1570.13905132,186.747872019,25.696648883,10.909658506,12.1286216472
2010-04-02T01:27:30.000000Z,326.119968113,650.737058032,1025.26905599,140.55410445,28.5116482101,11.3828125025,12.1965713868
2010-04-02T01:28:00.000000Z,277.447591304,713.757383703,1278.82287926,202.932505346,43.7453423454,28.7725844997,12.9313028813
2010-04-02T01:28:30.000000Z,286.147180644,626.441115787,1255.53748438,153.821009351,32.0019187686,9.89576337739,15.7568543315
2010-04-02T01:29:00.000000Z,300.898960715,823.404869477,777.524021195,166.924649137,34.6563532989,16.3000501027,13.1831207461
2010-04-02T01:29:30.000000Z,245.956727303,631.322282763,769.742998846,139.325262119,31.6379372987,13.7597160303,7.25927207485
2010-04-02T01:30:00.000000Z,238.362907308,571.025995738,1444.614318,168.694792091,32.5387334171,13.7177978896,9.23276732617
2010-04-02T01:30:30.000000Z,270.706983133,717.067794635,1119.66943945,199.926412303,35.892495124,14.3489383451,13.6955311655
2010-04-02T01:31:00.000000Z,273.090193019,674.890850487,1182.83974846,186.704663513,36.8177268063,25.7982238392,14.7215389364
2010-04-02T01:31:30.000000Z,299.570319269,665.480525691,992.98816479,169.746777272,38.0454143063,18.6892639756,14.3763443461
2010-04-02T01:32:00.000000Z,270.183477658,739.064084788,1239.36855282,192.665506613,38.1422423225,14.4654568974,9.87480035831
2010-04-02T01:32:30.000000Z,1425.22750696,3245.46877979,20539.5813622,12698.0416015,2574.69739308,841.916678432,1630.36825564
2010-04-02T01:33:00.000000Z,251.294560629,575.54303657,1171.94776774,201.250111624,47.971132861,21.1487113435,15.1092653704
2010-04-02T01:33:30.000000Z,274.052173539,623.631772217,971.715496035,164.52937251,34.3820554142,20.3638009943,10.3736963415
2010-04-02T01:34:00.000000Z,310.086375487,715.929835093,1037.13367794,149.59892119,27.600132163,10.7663820937,10.965730181
2010-04-02T01:34:30.000000Z,272.594682799,637.659778564,872.700541409,168.187125942,23.9211458095,9.28177807036,11.2835584356
2010-04-02T01:35:00.000000Z,245.989651378,703.331728719,852.434318095,141.524716812,25.3254623027,11.9904027031,8.52257431958
2010-04-02T01:35:30.000000Z,237.81265055,630.873121475,906.284768116,147.270259512,54.1798265294,33.4619687365,11.3478843653
2010-04-02T01:36:00.000000Z,239.206881634,678.180313599,1374.60801226,181.035891265,33.0833736022,25.9436560851,13.4464868342
2010-04-02T01:36:30.000000Z,251.258345746,621.992199162,1286.39720295,157.851217116,22.9060876594,13.9421897853,9.06505798319
2010-04-02T01:37:00.000000Z,258.525783475,625.627295601,1108.69274773,151.414556048,24.4596697773,11.588296237,8.72477623258
2010-04-02T01:37:30.000000Z,238.449724709,493.008125657,885.209210102,217.88265011,43.413614508,25.6052261808,14.0540451003
2010-04-02T01:38:00.000000Z,268.497499977,611.789379829,1200.13262253,217.86704665,32.8965812664,21.877286428,8.52178972427
2010-04-02T01:38:30.000000Z,242.045543614,816.682413774,978.501931316,169.47808028,34.1524862072,17.1932833185,19.031251587
2010-04-02T01:39:00.000000Z,291.23691043,846.578923261,1204.20721688,150.979712336,27.2603375963,32.0539667734,9.42349298218
2010-04-02T01:39:30.000000Z,338.72555867,609.481888362,1126.63008258,249.158851188,57.1267554826,53.4912377098,21.1693057112
2010-04-02T01:40:00.000000Z,240.236601413,908.592243498,1064.30886898,155.440877528,27.9234459733,17.7353262483,8.94807745826
2010-04-02T01:40:30.000000Z,244.126953982,658.651401893,1247.10603023,153.579798149,29.3716461661,33.811994419,10.8265309395
2010-04-02T01:41:00.000000Z,299.64190027,650.902512294,1238.28742631,157.728265487,22.0104123777,35.041441663,11.6210703234
2010-04-02T01:41:30.000000Z,327.764915471,710.238564115,956.229497962,205.767055003,29.3235841234,14.6347758041,11.2771689678
2010-04-02T01:42:00.000000Z,248.575131094,636.082178284,933.92675379,153.871602202,21.7938857699,7.03483915621,6.8975580985
2010-04-02T01:42:30.000000Z,251.181273197,524.297485623,1084.53781205,162.309615278,21.935629508,10.7659627516,7.29242911733
2010-04-02T01:43:00.000000Z,272.27468715,674.239192597,1491.18358672,147.621900403,24.5661339647,15.0237426262,11.1476236407
2010-04-02T01:43:30.000000Z,239.412062563,631.183628557,853.318122479,156.897833623,25.996148433,8.25499127693,12.9568767564
2010-04-02T01:44:00.000000Z,279.902537236,642.882502547,838.169349317,150.072674646,20.8040824151,9.51588473488,10.6760478906
2010-04-02T01:44:30.000000Z,280.444412949,533.904109758,1218.82673114,146.268464003,24.2025758553,5.50810978465,8.35957976364
2010-04-02T01:45:00.000000Z,259.763392915,556.272763588,1332.81290021,114.154666452,23.2556815033,6.18636387268,10.8356739426
2010-04-02T01:45:30.000000Z,271.240351128,600.840153076,1466.36944377,145.620057096,17.8464481173,5.1702440663,9.53333075145
2010-04-02T01:46:00.000000Z,5479.3097082,15397.9316483,42067.940139,29749.1885021,15035.4168775,4864.33206744,1695.11907814
2010-04-02T01:46:30.000000Z,294.907134013,598.796168371,1211.96153341,155.495598628,28.9682177183,9.22911233433,9.59111576947
2010-04-02T01:47:00.000000Z,256.841247689,688.998574704,1016.78907007,115.757574515,24.6472775689,8.14601704963,9.39652571443
2010-04-02T01:47:30.000000Z,325.111366394,589.959575592,904.291925849,162.529083577,22.3067458553,8.32596980679,15.2621108669
2010-04-02T01:48:00.000000Z,224.610761861,540.658412751,1012.33367472,175.574166546,27.6506824611,7.21093834434,13.9622426882
2010-04-02T01:48:30.000000Z,314.290059911,570.927756474,905.729896671,123.119831661,25.9988311075,7.29020665295,7.85005381193
2010-04-02T01:49:00.000000Z,278.990957868,693.280816145,1578.54038345,150.487142958,27.3484613571,9.14639779293,9.39981674454
