Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-07T00:53:30.000000Z,291.307762649,1054.98458353,1016.19744952,174.663264232,53.6071880201,14.6681419217,16.5269330639
2010-01-07T00:54:00.000000Z,315.763596274,874.554951486,1110.02398265,204.133047538,48.1124102472,19.7819929915,25.188346608
2010-01-07T00:54:30.000000Z,290.859736197,1207.30659662,803.423871126,203.965256172,57.6794216103,17.0399095826,23.7485560695
2010-01-07T00:55:00.000000Z,415.874211198,1172.38175237,1221.59353013,181.157456781,69.5231361424,20.5965959642,18.9492842568
2010-01-07T00:55:30.000000Z,2643.43479711,2991.46518782,1100.03760095,237.138402667,70.3956273986,23.5601003038,25.6579467639
2010-01-07T00:56:00.000000Z,434.680338509,1024.67985409,1493.89499774,157.554045181,77.731636198,21.9150314997,20.4878378593
2010-01-07T00:56:30.000000Z,435.710290737,1114.26756898,1237.63597022,171.967732304,59.4132139626,29.9528930422,17.7247517558
2010-01-07T00:57:00.000000Z,6446.56662603,32110.659713,23692.8930302,13792.1135171,13311.6180761,3780.46177837,540.929115558
2010-01-07T00:57:30.000000Z,12760.6431687,12829.2071347,8484.79591382,8233.56639762,4034.17053493,717.050363596,320.480007922
2010-01-07T00:58:00.000000Z,293.105753002,1017.4448982,1097.71382236,162.91333844,67.9754486816,14.3603590856,13.8317890997
2010-01-07T00:58:30.000000Z,287.457795143,675.390252595,766.38525321,170.773845591,55.1167984469,15.6496128179,14.4295532982
2010-01-07T00:59:00.000000Z,292.892026148,848.5030642,909.751395557,157.155964301,74.7472230595,28.1621733211,15.707806764
2010-01-07T00:59:30.000000Z,546.787852386,1380.89420186,1043.79487604,557.55656225,221.030621779,45.1290536378,52.682271358
2010-01-07T01:00:00.000000Z,283.542660877,903.234804574,1032.78091844,197.287562411,57.0616745087,13.0518210665,21.2804476522
2010-01-07T01:00:30.000000Z,1604.77974502,2731.81437121,3151.7691859,2296.86467027,1313.52592115,216.182178946,109.144209712
2010-01-07T01:01:00.000000Z,258571219.923,304842627.271,208938373.207,100842700.704,40351180.6981,3398253.51911,1287280.19752
2010-01-07T01:01:30.000000Z,101197.249207,78116.6823508,14676.7383299,9992.49476971,3591.34846366,685.29292836,180.711822663
2010-01-07T01:02:00.000000Z,327.734673917,904.477139173,1155.91142651,155.584819874,49.3366762118,25.3558986696,19.0497249931
2010-01-07T01:02:30.000000Z,348.800660631,848.648525734,706.108386278,161.146586818,63.3725165579,27.683772443,14.9729082241
2010-01-07T01:03:00.000000Z,320.511371779,1046.02303252,1000.01790847,180.156046426,47.3679036092,30.5483320181,16.032492822
2010-01-07T01:03:30.000000Z,303.301057182,1100.00058827,786.715897577,178.709080824,45.6396412875,27.884954364,17.4473151346
2010-01-07T01:04:00.000000Z,333.846153252,986.852238358,783.256287772,156.921406204,42.3932880237,19.4438950991,13.8968223256
2010-01-07T01:04:30.000000Z,273.17758096,1064.74148694,891.387278933,123.947386194,46.0787346837,16.3610268642,14.9185859143
2010-01-07T01:05:00.000000Z,367.687337247,1201.76032973,895.084882856,174.44007499,46.5946058005,26.0625687642,15.5570051336
2010-01-07T01:05:30.000000Z,544.258895977,1990.068322,1182.07659285,463.549476782,79.5900703669,48.8296368376,23.3919296691
2010-01-07T01:06:00.000000Z,500.615203757,1004.61627759,1102.80373291,260.053448284,54.1558570012,30.0403395327,11.8239879735
2010-01-07T01:06:30.000000Z,307.292899908,983.922954077,1188.12363569,279.609069562,55.1103876402,36.7730230561,17.7374295362
2010-01-07T01:07:00.000000Z,283.639975236,968.017387459,977.076472291,386.213981931,54.3353337512,33.6126588494,29.2566852377
2010-01-07T01:07:30.000000Z,444.955494972,1166.66837334,935.775040692,278.749172508,91.1089966908,58.2893030629,25.0366354212
2010-01-07T01:08:00.000000Z,348.853128989,1107.32084714,887.471610253,219.649855222,54.1965327515,26.9851154039,19.4324365252
2010-01-07T01:08:30.000000Z,290.021438504,718.796951685,984.260750403,191.067115601,50.3377872494,20.9323758752,17.913522007
2010-01-07T01:09:00.000000Z,257.036686258,914.690048184,823.728328087,197.595616194,42.3065179667,24.3746640812,20.8559025201
2010-01-07T01:09:30.000000Z,302.934304237,799.296539693,1146.44544155,270.183154875,68.7800756472,20.9483737943,31.3789214329
2010-01-07T01:10:00.000000Z,227.901608247,926.957289461,1072.33074796,184.393842886,54.0498057113,23.362952755,19.4392075813
2010-01-07T01:10:30.000000Z,301.867477649,814.156480202,1183.11156928,171.70924417,53.1490891848,15.2716446604,17.9064185683
2010-01-07T01:11:00.000000Z,392.547049963,868.121294475,867.331343045,175.363894657,45.5373560187,22.9874154415,23.7612144352
2010-01-07T01:11:30.000000Z,286.326670327,950.545723065,693.63605204,165.309979486,62.5407473487,27.82253667,17.0517821488
2010-01-07T01:12:00.000000Z,291.631955151,955.313344427,772.345667255,179.40395628,58.5266164529,142.584742007,72.6247753004
2010-01-07T01:12:30.000000Z,236.42416139,843.089517488,824.660569778,162.601524709,59.3589733499,14.7588381912,18.5092750101
2010-01-07T01:13:00.000000Z,367.459208669,1427.48483235,988.278342649,207.839552615,58.454470242,16.8370205572,23.9808458679
2010-01-07T01:13:30.000000Z,316.565700224,976.35844505,717.248737627,165.582856557,46.8491405877,18.0971225845,14.306272014
2010-01-07T01:14:00.000000Z,292.208051265,833.889771103,854.728494599,183.801039073,47.8647197132,13.870316689,16.1618212972
2010-01-07T01:14:30.000000Z,315.23047861,769.732447459,756.839663377,166.624099835,49.6011950612,11.2272865937,25.6337169771
2010-01-07T01:15:00.000000Z,331.888081026,789.218907912,882.488614783,160.228197544,38.5104884191,15.6994522262,15.8066872031
2010-01-07T01:15:30.000000Z,259.660459195,886.877056469,1197.16107363,174.866254825,40.5392079707,13.0261158601,13.3119391975
2010-01-07T01:16:00.000000Z,245.357417792,755.983114385,656.524783875,185.077147318,37.2382566809,17.3457594157,23.2339195832
2010-01-07T01:16:30.000000Z,262.671219811,788.856356703,971.948557073,163.529758777,40.3479259247,18.5452760104,15.3525511672
2010-01-07T01:17:00.000000Z,309.113678069,809.238217567,922.255469844,145.801856756,42.9677836709,25.4171871808,17.7275506416
2010-01-07T01:17:30.000000Z,337.425965156,970.425844669,971.695521119,136.55983669,44.880144065,22.6464029909,11.9753505013
2010-01-07T01:18:00.000000Z,393.238571142,1171.1051993,771.157115543,161.618997283,44.1140163138,21.5442552898,11.4458361799
2010-01-07T01:18:30.000000Z,317.959729527,962.592820206,776.537672931,183.551978568,42.3359968038,24.2684702967,12.5383137851
2010-01-07T01:19:00.000000Z,408.878607504,1038.99928901,910.667465205,163.426335916,38.1868994525,18.8654378484,10.7164858361
2010-01-07T01:19:30.000000Z,1079.30813449,1928.56353664,785.59169492,179.350763818,36.3236854935,24.1907647249,10.4348272114
2010-01-07T01:20:00.000000Z,327.578672111,784.392726861,967.828915445,133.020873748,39.9287144795,25.3320947114,15.6165438996
2010-01-07T01:20:30.000000Z,354.684178896,837.127816384,865.610451953,162.351465792,42.672793899,23.8930801089,9.38847506868
2010-01-07T01:21:00.000000Z,238.519001302,803.322522678,863.159212691,146.908150292,42.5653369442,15.5578390714,11.5116298873
2010-01-07T01:21:30.000000Z,252.472167177,903.573237335,791.345409868,165.100261902,40.4472599252,21.5449233776,13.9034788311
2010-01-07T01:22:00.000000Z,314.113899513,815.510269786,808.711350861,171.041328071,40.4150955004,19.9379105702,12.0952518208
2010-01-07T01:22:30.000000Z,256.175473589,831.827521965,970.793383651,214.883137022,54.2424243448,12.6177541479,19.3314655893
2010-01-07T01:23:00.000000Z,288.258242022,979.899265012,691.610105178,147.261123978,46.573871709,9.44078107786,15.0686784787
2010-01-07T01:23:30.000000Z,269.501701626,925.393247282,924.900386535,152.061817151,41.2576157731,10.5820896131,9.71981987372
2010-01-07T01:24:00.000000Z,279.861197578,1053.36274545,1129.66403212,154.698905193,50.2670558888,16.2129005281,13.2255644703
2010-01-07T01:24:30.000000Z,252.330396399,920.429600644,713.466276961,189.983441233,47.165626181,12.0466190314,8.74342197089
2010-01-07T01:25:00.000000Z,328.471195874,1308.08074429,876.217408822,168.320089255,66.3502911371,15.5435145158,18.479355636
2010-01-07T01:25:30.000000Z,257.127875981,1075.47727492,932.389353938,165.824273786,36.5984430024,10.0699394079,13.9422984747
2010-01-07T01:26:00.000000Z,306.283312386,960.132900403,1222.94971366,186.769285665,79.5056957556,14.7887681423,13.9211077015
2010-01-07T01:26:30.000000Z,240.714771087,998.602005999,932.382530736,141.90938966,44.8626398499,12.2596762117,11.2050185709
2010-01-07T01:27:00.000000Z,255.685549273,1037.85873434,907.979407934,154.833415094,46.2719406165,8.65247355235,11.2716109036
2010-01-07T01:27:30.000000Z,430.096272221,1145.43002533,745.357301383,150.293146491,44.5268683201,11.3216582442,6.37176580458
2010-01-07T01:28:00.000000Z,379.642129035,719.646954188,921.299390182,154.241083979,42.8440515706,12.2057785859,13.9433968803
2010-01-07T01:28:30.000000Z,259.079032,961.958871007,804.870424903,160.929424736,47.6549380518,11.4774226236,10.2259188223
2010-01-07T01:29:00.000000Z,313.101831235,909.36376059,794.495341398,146.866583229,42.1010912275,13.1020392795,13.3917728436
2010-01-07T01:29:30.000000Z,327.234090637,822.80575476,867.81613937,131.531913924,40.2474523499,10.778307207,13.3920297088
2010-01-07T01:30:00.000000Z,279.467680764,812.204601849,1238.03873424,225.636792761,45.5806865924,16.7009315028,23.6475795525
2010-01-07T01:30:30.000000Z,276.407882969,782.433507099,1138.98476396,165.725259772,46.1881511417,15.1069853895,13.7311224811
2010-01-07T01:31:00.000000Z,350.086205695,923.910690754,945.481324195,160.689517685,40.5586788346,22.8354841168,13.6276669842
2010-01-07T01:31:30.000000Z,295.866103867,1006.04392539,857.187459899,154.668314472,43.8589709286,17.728691778,19.3860798039
2010-01-07T01:32:00.000000Z,216.086055756,756.662494786,992.677621011,143.937890561,44.8774558968,11.2668349188,12.7806332975
2010-01-07T01:32:30.000000Z,249.63036454,1119.47493498,905.443593146,154.916056209,39.5095940656,14.4325188838,10.2477113342
2010-01-07T01:33:00.000000Z,2664.62531768,4094.02043352,5636.86575102,3888.35287634,1040.01519447,188.409437652,74.5516469571
2010-01-07T01:33:30.000000Z,245.043655325,846.857596772,932.452836667,161.051038498,48.0616089727,13.0478819162,10.2542800097
2010-01-07T01:34:00.000000Z,273.592974903,818.455439394,738.130141992,176.081783924,42.9257445807,14.8187525204,23.6053695003
2010-01-07T01:34:30.000000Z,288.52627966,789.596860432,999.373697732,127.839920541,44.6807787677,11.476683556,12.6721355198
2010-01-07T01:35:00.000000Z,283.370709608,891.674817435,1060.79612821,235.097007012,122.776739957,18.9674501846,27.2372396546
2010-01-07T01:35:30.000000Z,292.155899985,872.76846976,782.973401683,192.856538099,40.5778396279,17.6215153958,14.8651553116
2010-01-07T01:36:00.000000Z,266.767243209,1006.17739921,940.797297711,264.929741949,84.8681435135,58.5703554776,18.6734880296
2010-01-07T01:36:30.000000Z,298.311008236,799.669399448,802.253053818,144.943159144,41.6821724799,51.8840007321,10.772319215
2010-01-07T01:37:00.000000Z,266.594773804,808.834729262,820.008124436,179.26252326,37.7262676242,93.8317029264,18.6943921142
2010-01-07T01:37:30.000000Z,314.311891713,832.301321645,845.582862312,172.956659849,44.1872115724,88.9152072503,14.7063576579
2010-01-07T01:38:00.000000Z,233.748032692,833.047526092,806.372110264,155.529287582,45.7226909796,33.6796220348,15.1919059806
2010-01-07T01:38:30.000000Z,300.525965478,847.932529017,635.624394842,176.454163744,47.2668297981,25.4386126899,16.7556552016
2010-01-07T01:39:00.000000Z,365.947102107,1014.23000853,751.022177119,190.471330305,34.3083351391,29.8195163157,14.8370948529
2010-01-07T01:39:30.000000Z,247.319588227,700.419104273,839.538699091,162.304523305,37.4965712658,18.3955756755,11.8973151233
2010-01-07T01:40:00.000000Z,328.719977864,729.119255503,621.866619571,174.329651155,40.3091100918,21.6750923911,11.1915682888
2010-01-07T01:40:30.000000Z,333.256342973,1067.44772211,1070.9367552,185.785992491,42.2754020348,17.4418854443,13.023700708
2010-01-07T01:41:00.000000Z,308.508810896,1162.40954059,807.860597559,183.022194364,47.8969446499,22.0710357753,13.8057562549
2010-01-07T01:41:30.000000Z,277.806795487,795.372780358,893.79012302,196.553057532,56.7192631224,11.1348510028,10.7759034957
2010-01-07T01:42:00.000000Z,257.46427491,782.751429998,940.633628365,165.236583511,48.4560574959,19.1091069547,13.0149929533
2010-01-07T01:42:30.000000Z,309.630298586,778.734161275,748.716020061,176.212120131,41.6414432565,22.8372909306,11.7527975409
2010-01-07T01:43:00.000000Z,285.921287252,813.666077876,819.17065279,184.08373899,37.9034395995,45.2445727594,10.4432120009
2010-01-07T01:43:30.000000Z,250.813500256,726.691433618,838.895870495,142.722263992,36.5494211276,26.6915014007,13.6516621466
2010-01-07T01:44:00.000000Z,263.910307407,863.635955544,1011.92231681,166.632629002,42.498170702,25.9439506079,16.4993365003
2010-01-07T01:44:30.000000Z,312.036673668,927.466535251,659.667913119,147.309682835,36.4821144485,67.7977135373,21.4125540038
2010-01-07T01:45:00.000000Z,315.980734761,666.095967567,773.035597093,171.690544686,43.8696536883,103.275158486,17.5723502726
2010-01-07T01:45:30.000000Z,248.420923213,880.315198386,1019.07832358,156.753694758,48.2542714932,32.2008860961,11.6331672779
2010-01-07T01:46:00.000000Z,253.513594685,958.550241111,715.013426759,129.132927829,45.5644968392,26.3377432278,10.0750625604
2010-01-07T01:46:30.000000Z,289.537224983,828.232759084,789.747092159,154.557812741,54.7197774636,27.5746994601,15.6266982586
2010-01-07T01:47:00.000000Z,351.368029755,839.918585225,917.171137735,183.41468015,42.930402083,18.7921914867,14.8829343747
2010-01-07T01:47:30.000000Z,406.958699763,903.580731539,928.990386957,196.626046184,67.1855401181,34.4591992216,16.7974929439
2010-01-07T01:48:00.000000Z,297.593229613,666.666635184,1503.54636093,164.564379578,47.6682888131,42.4340845998,17.9283667418
2010-01-07T01:48:30.000000Z,266.06755967,1007.55960804,1208.24028702,158.89362398,51.4448554057,24.1524036257,16.151994944
2010-01-07T01:49:00.000000Z,277.41546169,859.217291179,830.333786577,163.958966275,47.0477979938,14.532025055,29.1942151904
