Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-06T00:15:00.000000Z,296.061344091,692.911671029,1342.33946368,202.005096964,49.1886102302,24.4222885787,23.7049490434
2010-04-06T00:15:30.000000Z,328.312236694,702.08963534,3278.56561795,157.999490964,50.8903185618,20.4715238465,24.1365854623
2010-04-06T00:16:00.000000Z,409.80967258,879.244893999,1430.19997275,172.905846138,29.8639343591,17.0231386831,20.9415282513
2010-04-06T00:16:30.000000Z,346.457898832,733.822095922,2303.15361136,188.220601833,26.0573702211,16.6588005567,23.2998856651
2010-04-06T00:17:00.000000Z,300.534050669,650.65533632,1069.25898645,159.289717813,28.0140243119,10.524184771,12.0410466916
2010-04-06T00:17:30.000000Z,312.619799404,749.864771154,1242.07783019,191.932648921,52.6678459317,24.2906999446,23.4345280228
2010-04-06T00:18:00.000000Z,986.861372169,2133.60402058,2208.50846068,545.559711683,254.763014538,103.489646137,51.8156372006
2010-04-06T00:18:30.000000Z,333.044385067,653.708583998,1993.94425669,215.801374133,112.622272592,35.1147921142,27.1670187425
2010-04-06T00:19:00.000000Z,272.266650338,677.916422668,1046.6411418,175.829996306,37.50000927,18.5313733887,10.7193354189
2010-04-06T00:19:30.000000Z,271.380490739,849.33481171,1389.74162286,402.788136778,126.358353378,78.412999864,35.5893247871
2010-04-06T00:20:00.000000Z,373.168893221,749.04545731,1162.37368906,232.537050996,47.2538539061,19.0351410782,24.3309632096
2010-04-06T00:20:30.000000Z,305.086694747,756.098136467,1564.28827571,182.654347488,37.7824324969,14.2929550942,11.2273138594
2010-04-06T00:21:00.000000Z,303.78516201,936.005450077,1299.79404838,222.358157935,32.5056086021,13.1487572985,17.4745131937
2010-04-06T00:21:30.000000Z,282.408899491,790.222777665,1012.97984886,150.460340893,29.1990614409,14.0534875547,15.6019477295
2010-04-06T00:22:00.000000Z,294.384986305,759.882574677,1187.41750599,178.91676792,27.8532208283,7.7735817726,8.28536066841
2010-04-06T00:22:30.000000Z,253.827323121,754.168379172,1580.37394574,217.68825349,36.5839915939,12.9193332678,14.7198121836
2010-04-06T00:23:00.000000Z,308.693594358,634.665539067,1843.12524965,156.414239955,21.0887459746,14.0608608081,9.70297787589
2010-04-06T00:23:30.000000Z,429.262436009,856.33238583,1015.14289628,198.079045549,27.1371657325,12.731060314,10.6349795049
2010-04-06T00:24:00.000000Z,273.291725449,723.41338522,1193.32885787,163.345374503,23.2373905071,11.1933174879,14.731745908
2010-04-06T00:24:30.000000Z,260.197886994,689.805733434,1107.55437703,211.549093933,33.3347576329,12.19383205,12.4468966444
2010-04-06T00:25:00.000000Z,232.155706219,712.395806271,1123.89824324,179.884156669,33.1274072521,11.4497073559,10.8301314778
2010-04-06T00:25:30.000000Z,311.78676107,774.884689834,1459.30741668,173.519000797,38.5353431475,11.7510155654,12.3951040421
2010-04-06T00:26:00.000000Z,257.4725468,784.555352295,1123.84818038,197.915715447,29.3468744268,12.0302541457,16.2447446849
2010-04-06T00:26:30.000000Z,332.976486843,655.479109945,1583.23486055,166.945830294,29.3835119577,12.4393662313,20.5564273352
2010-04-06T00:27:00.000000Z,299.561051686,887.983875955,1483.21717348,171.14559834,25.0720397352,11.184530634,19.0830372119
2010-04-06T00:27:30.000000Z,292.515456639,704.841078329,1149.35637569,158.149211986,19.5777669725,8.98024924306,12.4284271915
2010-04-06T00:28:00.000000Z,270.281693608,708.724363432,1133.37792035,206.951202956,43.0653997522,21.8434673841,17.9351228717
2010-04-06T00:28:30.000000Z,326.333033334,650.53956727,1185.28443915,176.40289371,34.8895709755,14.2582522705,19.6628396695
2010-04-06T00:29:00.000000Z,305.212659964,675.495684412,1243.46392929,202.259715752,37.3891859519,17.446261581,22.3758331506
2010-04-06T00:29:30.000000Z,298.503721474,806.188410496,1645.11160311,198.83942008,40.1450396639,14.9621032221,33.4690425372
2010-04-06T00:30:00.000000Z,285.668459176,667.774956173,1408.14173414,147.593173448,24.4604915685,10.5109903854,16.8856030037
2010-04-06T00:30:30.000000Z,349.894821315,938.130209107,1263.79121882,143.591566924,26.0526389694,8.65528876277,14.825713088
2010-04-06T00:31:00.000000Z,291.661897854,627.193581272,1825.00421697,166.198446091,27.0942597597,12.1662861192,17.4076335019
2010-04-06T00:31:30.000000Z,301.321707087,647.527499643,992.10291149,173.249740744,38.9451068197,28.9759494762,24.5758759509
2010-04-06T00:32:00.000000Z,289.848151329,725.840967683,1328.99716366,256.93815121,78.7057015361,35.8674980989,28.0005260256
2010-04-06T00:32:30.000000Z,279.048761981,899.830892456,1408.7628125,315.690942846,98.38760812,45.5268478026,25.0147697889
2010-04-06T00:33:00.000000Z,293.220343167,837.909095842,1308.53798156,243.373832783,71.5242636798,38.0323375265,18.3786073468
2010-04-06T00:33:30.000000Z,273.607932803,877.557190518,1448.182458,299.235919851,184.773301132,83.2599684578,37.6956660835
2010-04-06T00:34:00.000000Z,282.951499008,691.187164594,1183.17971937,210.454898084,41.8854042156,17.9930761061,13.7428841965
2010-04-06T00:34:30.000000Z,236.261626386,584.829452839,1407.92325235,157.585074358,31.2721681818,12.5427830731,11.5984300884
2010-04-06T00:35:00.000000Z,354.184378625,794.730251106,1760.88198449,246.054752845,76.4122574093,28.4374340046,22.3273075155
2010-04-06T00:35:30.000000Z,236.665055622,560.273308286,1131.78003438,164.484642283,28.6707229808,12.8558246925,30.5459895192
2010-04-06T00:36:00.000000Z,260.904137036,680.020915839,1442.26289186,173.032952363,23.8833054965,11.2872417596,23.4729661036
2010-04-06T00:36:30.000000Z,308.179716952,844.846499086,928.664630244,212.075808506,72.0754604517,21.3622885453,24.0935622869
2010-04-06T00:37:00.000000Z,271.364368611,751.4692887,951.484795266,193.110205819,40.2985000306,14.8287387342,17.5409717975
2010-04-06T00:37:30.000000Z,275.061104535,836.781424701,881.266597171,174.501437857,34.8460044507,9.43016227047,14.8003912818
2010-04-06T00:38:00.000000Z,644.469109915,1277.01550949,1501.18383742,216.301974618,53.3669143416,22.6072147578,17.3962650405
2010-04-06T00:38:30.000000Z,372.165597504,742.0968923,1591.41787359,160.190396129,32.0870853155,14.3755702647,12.916082018
2010-04-06T00:39:00.000000Z,322.972003472,831.327124479,1736.60419102,176.524786544,32.8815596644,19.6191865504,17.2058790004
2010-04-06T00:39:30.000000Z,231.475956082,795.568837104,1044.77052169,160.080940992,32.206197045,13.5292372292,25.4554669186
2010-04-06T00:40:00.000000Z,268.202305254,685.541747647,2072.43930638,158.711132285,31.7541610423,20.0763370531,21.649034655
2010-04-06T00:40:30.000000Z,239.17777519,783.082640764,1005.68529183,206.664809801,29.6473046907,14.1946301677,21.8396620029
2010-04-06T00:41:00.000000Z,267.942894669,744.646954372,1145.49709792,183.963062943,41.4547888562,20.2660439185,18.6018716804
2010-04-06T00:41:30.000000Z,267.295143318,848.651245131,1286.92743347,165.286425618,25.6767649262,9.78221359523,10.8624346196
2010-04-06T00:42:00.000000Z,297.572112764,805.546283701,1425.47037826,170.376683198,36.8010421189,14.4878363545,19.55026389
2010-04-06T00:42:30.000000Z,502.977567711,1454.22063698,1319.90737647,170.222585451,23.5052902092,15.7099726023,23.0646107852
2010-04-06T00:43:00.000000Z,247.733418955,738.312508254,1277.75009046,179.405315405,29.3149827045,7.96629584915,12.0021373171
2010-04-06T00:43:30.000000Z,371.888925448,783.311301991,1218.6741291,198.081759805,34.1526034176,17.2065952629,19.528871315
2010-04-06T00:44:00.000000Z,297.515370871,788.324881119,1480.68587911,162.659201392,24.5348690788,9.69752772611,25.9116062456
2010-04-06T00:44:30.000000Z,300.325337373,820.282017491,1113.09163086,161.136172875,27.0379739613,13.1775345091,28.4752941668
2010-04-06T00:45:00.000000Z,278.033376814,692.283762597,1326.06044088,233.77451988,48.9900867305,21.4843613866,16.8902708457
2010-04-06T00:45:30.000000Z,818.306136689,1264.75825633,1741.4567699,612.043463329,247.650436562,135.838204216,54.4392795414
2010-04-06T00:46:00.000000Z,334.523549337,871.804095436,994.30015604,150.338726917,29.648077077,17.0135914665,18.1312190277
2010-04-06T00:46:30.000000Z,245.087197018,599.527404936,948.486403488,163.761282578,26.0842707923,15.3559094795,14.2417019281
2010-04-06T00:47:00.000000Z,279.022525849,613.710501233,1080.54742199,172.082801381,31.1608872586,18.0836487168,10.1494202283
2010-04-06T00:47:30.000000Z,220.780924151,700.150397722,1756.85355774,232.977981922,64.0337558886,33.5515633706,27.0659408745
2010-04-06T00:48:00.000000Z,248.593190029,718.478454311,1310.72469736,239.883136464,59.3667503165,26.053349195,16.035477734
2010-04-06T00:48:30.000000Z,261.65748797,714.679449777,1579.0185455,217.060959328,49.0463086029,24.7705361115,16.8059792276
2010-04-06T00:49:00.000000Z,259.440501128,838.546874131,1518.2359334,342.626853827,68.6159267268,49.4622335135,25.5462944403
2010-04-06T00:49:30.000000Z,249.08860926,820.680488824,923.467880423,213.620793031,41.5646311688,23.0802636685,26.7875952801
2010-04-06T00:50:00.000000Z,284.862129775,727.73549411,1194.05533544,242.449077423,45.7867523557,42.5000200961,23.345893513
2010-04-06T00:50:30.000000Z,299.418202359,840.441155708,1270.7855376,230.34627327,55.043447106,51.7165178878,20.2821205941
2010-04-06T00:51:00.000000Z,254.932477973,723.73803266,864.095142484,215.052919118,37.3631507181,20.2031608755,12.8365275271
2010-04-06T00:51:30.000000Z,308.828183997,699.884309546,904.527569187,152.873212396,22.4029543786,12.1604299655,13.0683501695
2010-04-06T00:52:00.000000Z,242.47202814,611.036003622,1578.01920712,182.503296631,36.7104180017,13.7125529256,25.9783652276
2010-04-06T00:52:30.000000Z,336.081762054,724.285761051,1237.28456266,388.489374946,77.0573659027,52.2515709663,22.5004821494
2010-04-06T00:53:00.000000Z,288.890960229,846.623831265,1421.44944886,447.476763423,90.6547230753,61.168040665,75.7278018522
2010-04-06T00:53:30.000000Z,373.044915738,1087.26823924,1258.34877736,502.354152623,160.357327203,55.5661388984,52.5092167696
2010-04-06T00:54:00.000000Z,272.769670241,848.612328144,1127.33231472,247.114838202,48.6243312039,23.102527232,33.4556294444
2010-04-06T00:54:30.000000Z,252.309910219,689.130549192,1521.38836574,265.810584779,70.8151661255,62.3734243996,25.9424705865
2010-04-06T00:55:00.000000Z,256.513418639,757.429936877,947.052921738,218.412576498,39.1582865777,17.0471200565,23.5698139344
2010-04-06T00:55:30.000000Z,310.072776738,780.321625624,1230.49491854,154.70736487,26.2214088276,13.4296306346,19.1005143699
2010-04-06T00:56:00.000000Z,299.923689177,815.556662409,1424.54550289,196.804741319,27.671412764,14.090407869,13.2288549389
2010-04-06T00:56:30.000000Z,372.781274239,920.221111588,1880.43306216,572.00571221,220.083085999,58.4700911648,73.3762185589
2010-04-06T00:57:00.000000Z,509.464617177,1656.14664165,1389.33628064,521.837510756,101.214609848,69.0755333211,41.9797837996
2010-04-06T00:57:30.000000Z,307.364704855,764.026818544,1447.07926311,218.915608655,38.9755327913,33.6754542474,18.6054302125
2010-04-06T00:58:00.000000Z,275.404676363,683.783903903,820.772314993,250.967937734,44.5551406652,23.006468752,21.721546157
2010-04-06T00:58:30.000000Z,277.504457024,781.71209129,1291.91274574,253.003734118,50.5317428071,37.8297451783,18.6429906784
2010-04-06T00:59:00.000000Z,314.651026619,738.85751099,1655.65094704,222.256794377,61.4301780747,27.1368269105,22.3414455205
2010-04-06T00:59:30.000000Z,258.929581082,711.735796061,854.194814997,196.823890804,48.5540525686,32.191735537,23.5243544294
2010-04-06T01:00:00.000000Z,293.075861057,860.49070367,787.720293802,207.083798038,77.9405865286,33.2378844165,20.9159246603
2010-04-06T01:00:30.000000Z,291.433877564,969.428567234,1303.55931226,188.905760757,49.0990237979,27.2223255593,20.3807728876
2010-04-06T01:01:00.000000Z,325.9032067,841.618498614,1277.87930359,172.727652995,37.9835069084,19.4261136699,12.7407712016
2010-04-06T01:01:30.000000Z,319.464959318,741.246787786,1368.90918684,188.964283889,34.6967881251,12.2328338709,12.2288671747
2010-04-06T01:02:00.000000Z,316.035482815,810.337430325,825.557593807,174.480992383,29.1441917705,11.8250799556,9.14120112958
2010-04-06T01:02:30.000000Z,1038.50762187,2294.68719774,1026.8179059,205.317879014,35.2014133599,10.9401282654,13.9753236204
2010-04-06T01:03:00.000000Z,676.344708651,1332.72869757,1006.62967098,151.625605159,28.9461934626,14.7647000916,13.8623348265
2010-04-06T01:03:30.000000Z,374.380871774,956.907353817,1211.22156281,217.299657442,50.5415412885,37.6953215031,21.9632892719
2010-04-06T01:04:00.000000Z,417.88644226,866.752714767,2293.06757403,502.619697318,228.842704448,86.3606063682,114.967574488
2010-04-06T01:04:30.000000Z,298.87464728,800.324177754,1286.29839942,297.825480537,59.0819524005,62.0755955717,25.9108622531
2010-04-06T01:05:00.000000Z,350.733723953,702.193476916,1702.54146144,290.08030486,54.2935710097,44.5258636892,18.5410568014
2010-04-06T01:05:30.000000Z,277.977725818,846.663654274,1537.98327197,194.933058254,50.0384617618,31.2406186868,10.1366163357
2010-04-06T01:06:00.000000Z,412.637234096,1112.54617305,1227.64251229,219.889102411,31.0527519044,26.2936184188,15.2049260863
2010-04-06T01:06:30.000000Z,289.787629787,659.276311459,1407.90695584,181.393138278,20.9972100182,16.275269713,12.268540373
2010-04-06T01:07:00.000000Z,272.229222926,603.174938218,1000.33644038,164.491236062,40.2725654386,16.3831869353,12.7703247125
2010-04-06T01:07:30.000000Z,461.484177796,1402.05459113,2742.34511253,2270.55232927,253.274324829,138.710418291,156.663498779
2010-04-06T01:08:00.000000Z,284.008598069,633.692110691,1260.81124319,157.498291771,26.3331165921,13.923766125,11.2707008226
2010-04-06T01:08:30.000000Z,295.481526688,829.108187854,1385.40801286,254.882871528,41.7991863697,36.9191740786,14.3500624697
2010-04-06T01:09:00.000000Z,258.153301983,729.927297146,1411.00512,219.423706732,46.3404817968,29.0476043311,19.681068181
2010-04-06T01:09:30.000000Z,282.83948022,908.319749858,1432.07475852,202.364818312,70.0505178278,32.8882333759,23.5774000727
2010-04-06T01:10:00.000000Z,269.005776119,665.83357846,936.476502084,162.581924629,35.1839279945,15.8199797989,11.9418098277
2010-04-06T01:10:30.000000Z,264.473417056,619.15999991,1267.59266329,144.657965895,32.5213508835,21.3247849823,19.1024590484
2010-04-06T01:11:00.000000Z,263.546570647,731.877904699,974.529254633,156.114950657,39.8765934981,16.709382387,27.1315965558
2010-04-06T01:11:30.000000Z,262.159797892,902.75253117,1625.35295239,129.14256305,26.5562146856,13.5288417337,14.2484149618
2010-04-06T01:12:00.000000Z,277.819897705,707.282314041,1301.98238337,148.291323082,31.3695967659,9.50231826653,19.1452868918
2010-04-06T01:12:30.000000Z,269.664278691,734.291718883,901.20174261,127.445795096,26.7687272328,14.8013613261,8.96694012062
2010-04-06T01:13:00.000000Z,200.236631643,740.607593288,842.614933146,159.649738766,21.9874802737,8.73668447915,8.79900979774
2010-04-06T01:13:30.000000Z,229.47916233,698.917011629,1171.48362158,159.915430034,25.7745938823,7.46297723767,7.32252585267
2010-04-06T01:14:00.000000Z,361.586001671,805.4266277,790.203807557,132.860107894,22.3035390358,10.8103461102,8.09039430496
2010-04-06T01:14:30.000000Z,225.411858037,653.3442128,1306.11760453,154.729847338,20.284197236,10.4628647441,14.5936158586
2010-04-06T01:15:00.000000Z,299.389879373,755.808510518,1389.33406332,158.114002557,23.5195239041,12.2892714421,14.8083022208
2010-04-06T01:15:30.000000Z,293.000480417,684.626125511,1373.57819945,194.02121501,37.0717357298,24.565588665,15.0272053919
2010-04-06T01:16:00.000000Z,297.067276599,755.141247501,853.645854613,191.894775148,44.2486729555,27.3061544844,20.3599663862
2010-04-06T01:16:30.000000Z,257.715723469,684.528844255,1358.05877447,257.236771769,94.7188316024,41.1910513097,39.7691967647
2010-04-06T01:17:00.000000Z,333.03688693,640.210229589,1010.777163,184.89820855,36.3577078851,45.5330799704,20.3397919694
2010-04-06T01:17:30.000000Z,382.907656603,899.309903285,1113.07244762,177.101645595,31.9477045965,22.8149673166,17.5380549609
2010-04-06T01:18:00.000000Z,815.495368417,1351.19836027,992.529224821,249.004718884,91.7898861891,137.28020373,33.9093202682
2010-04-06T01:18:30.000000Z,352.107707228,927.32577774,2019.67278093,167.77543714,32.2110964917,14.606912971,15.3159530064
2010-04-06T01:19:00.000000Z,259.041788729,691.988203869,1807.05908994,174.802319956,30.6497270423,10.9701020874,18.1987444931
2010-04-06T01:19:30.000000Z,270.748756194,687.593354099,1536.64392763,203.540154763,22.7104233723,8.88861398141,21.9738866974
2010-04-06T01:20:00.000000Z,269.869407141,677.750947104,1029.09883915,179.784476097,26.4462172413,9.52401386653,9.75086754063
2010-04-06T01:20:30.000000Z,274.777944,667.096402566,811.364067434,211.664833249,30.7426497942,14.1110608017,15.2054546989
2010-04-06T01:21:00.000000Z,275.886363557,576.845956747,1083.17915048,160.503846501,20.1360901224,10.0940685814,14.3983402583
2010-04-06T01:21:30.000000Z,341.084601704,767.119148515,1117.62204415,172.827598843,27.5825308845,6.9566210308,6.91434395079
2010-04-06T01:22:00.000000Z,279.885079463,701.40985094,1533.16157478,178.684813717,29.2314194968,9.48342680603,7.02045221471
2010-04-06T01:22:30.000000Z,289.860434525,677.085439541,2375.99344415,172.209856124,30.7218046281,8.96322442033,13.3808991784
2010-04-06T01:23:00.000000Z,351.800669427,721.463808426,1946.20625987,156.260053438,33.3911562055,10.4428766878,21.0882899645
2010-04-06T01:23:30.000000Z,292.87308481,715.309952215,1369.87157076,175.837483485,29.6955554607,13.3535413996,10.4911208598
2010-04-06T01:24:00.000000Z,250.60282933,604.14678134,1410.12016383,157.681521714,25.6686280917,14.0060051644,11.7281407412
2010-04-06T01:24:30.000000Z,225.289957356,699.90766404,909.654975619,161.229071442,22.91736706,9.3160722278,11.7788605737
2010-04-06T01:25:00.000000Z,287.28221682,590.089081423,1047.38859234,143.54524125,19.7114799353,19.0167584211,10.361617421
2010-04-06T01:25:30.000000Z,252.103076146,683.034570355,963.024574884,148.406286402,31.8980617969,17.18131408,14.4407537195
2010-04-06T01:26:00.000000Z,274.698325306,708.113400385,1476.51974754,201.873801893,50.3156808675,39.1765192188,17.8011654456
2010-04-06T01:26:30.000000Z,295.80548342,602.14241776,1401.5698227,198.340293972,60.4863114394,32.5096303266,22.2926951751
2010-04-06T01:27:00.000000Z,266.520604721,662.355824058,1642.50497122,189.594524153,44.0073377861,34.0289040899,24.5493825535
2010-04-06T01:27:30.000000Z,297.065017891,682.006017603,1562.66891762,210.821053572,62.8640810198,44.0065679382,25.1326784484
2010-04-06T01:28:00.000000Z,272.66325992,740.228254093,1083.58196516,362.554056963,73.597286231,104.06968481,39.7451016927
2010-04-06T01:28:30.000000Z,264.377882033,621.632229255,1045.3552809,294.298812243,82.3099781683,55.3283160747,23.144630417
2010-04-06T01:29:00.000000Z,293.197624761,712.936688807,1537.20697548,369.624008977,99.0510329225,98.8550684097,36.2982252632
2010-04-06T01:29:30.000000Z,275.589772225,759.252692712,1111.15107763,242.874894493,67.3519588983,32.1595184156,17.3550729147
2010-04-06T01:30:00.000000Z,264.059777598,727.244616497,2403.43495176,162.593908481,37.758604782,19.8701038281,12.9962717892
2010-04-06T01:30:30.000000Z,235.297939773,635.557169143,891.508517547,145.741299819,22.825534948,12.8305004606,12.731298541
2010-04-06T01:31:00.000000Z,285.004377298,562.211417448,1115.63474314,189.388898454,37.8567410843,18.6977091192,15.8563275374
2010-04-06T01:31:30.000000Z,282.996036106,734.451991914,1398.21316388,185.957638929,35.942553517,24.1264513415,20.1612251649
2010-04-06T01:32:00.000000Z,253.113343109,672.397362155,1070.65883417,175.601258656,58.7525688131,30.3873921309,20.3350140808
2010-04-06T01:32:30.000000Z,302.20050531,824.363064704,1768.68592008,195.938842596,64.6456206224,36.9611282218,24.58139614
2010-04-06T01:33:00.000000Z,243.176134589,705.537007257,1853.83634493,176.008067715,47.2771926883,31.4680984035,16.955009667
2010-04-06T01:33:30.000000Z,298.986389901,709.209524082,1612.65869424,185.023631151,34.5273511335,22.9345522587,20.7370568244
2010-04-06T01:34:00.000000Z,312.779157972,760.693771289,1431.9683433,104.898493142,22.6936175321,16.0553056227,25.6707348588
2010-04-06T01:34:30.000000Z,282.098681456,697.391343619,1345.04012929,138.274418959,31.1176876874,17.1850849793,17.9131447288
2010-04-06T01:35:00.000000Z,260.4143289,825.61131923,1049.41354081,222.843781018,94.6019729194,38.1527935577,33.5312854772
2010-04-06T01:35:30.000000Z,253.117480867,848.00522079,1860.95047735,121.678292389,32.3705465278,15.8050727333,16.2403001293
2010-04-06T01:36:00.000000Z,288.218207297,648.773462927,1571.7487434,121.416736748,24.0016990113,9.18337229572,13.1320191715
2010-04-06T01:36:30.000000Z,288.973689266,745.860963047,812.486137474,143.097791732,44.3880170064,22.6803924931,19.6065669464
2010-04-06T01:37:00.000000Z,281.454552025,712.762628477,974.958635874,131.601454555,50.6727426538,26.910650534,16.5987188058
2010-04-06T01:37:30.000000Z,231.22997006,782.48593743,931.803187088,155.273992537,37.1224640341,23.1737498415,18.6272734858
2010-04-06T01:38:00.000000Z,236.25817851,748.741626677,915.711956942,151.980470875,57.0105344015,27.1450633103,17.0522373007
2010-04-06T01:38:30.000000Z,285.784542091,725.055713792,1262.55756826,157.30698612,36.2476851935,32.6111230621,34.9967962235
2010-04-06T01:39:00.000000Z,288.432180476,819.943726288,917.233572112,280.336200534,56.8407295934,45.5182261261,27.8437918245
2010-04-06T01:39:30.000000Z,266.500224618,796.319396661,960.384748574,178.002376624,75.670833055,49.5270361648,20.285949404
2010-04-06T01:40:00.000000Z,280.677387959,727.291096783,986.99450427,224.04059462,55.4138049334,39.1421985106,22.2937511924
2010-04-06T01:40:30.000000Z,257.17146983,753.912724195,1014.96879405,165.328817261,54.038782978,25.8083848845,24.325593165
2010-04-06T01:41:00.000000Z,247.456889457,665.077114775,1293.27371909,157.175128459,38.6513205682,33.7481467315,17.5697696512
2010-04-06T01:41:30.000000Z,249.718008966,825.538975666,1199.96398877,160.394191341,36.4984442766,20.5646965061,21.6722553841
2010-04-06T01:42:00.000000Z,9208.23426838,16097.2934199,5052.57062678,2602.84514732,1669.2670936,369.871125099,223.157438564
2010-04-06T01:42:30.000000Z,244.487993875,590.159811618,993.34415552,168.935394218,43.8876466781,30.8411986476,15.0503881072
2010-04-06T01:43:00.000000Z,262.429369387,637.959015491,828.04892623,157.753941314,42.4822334241,16.7708361724,13.745807746
2010-04-06T01:43:30.000000Z,262.627171669,625.176232917,938.638936796,127.986746572,29.8028214819,13.0078990939,10.1187191103
2010-04-06T01:44:00.000000Z,282.37577197,718.504101214,1076.87797596,145.986261369,38.5073031713,16.6731840777,14.7998743405
2010-04-06T01:44:30.000000Z,293.090894281,643.60998311,1102.13002881,167.13438593,40.1913718508,26.2932193521,19.5904394738
2010-04-06T01:45:00.000000Z,282.197257945,819.869268176,1085.39195124,194.112423985,39.2215036971,32.2855960719,16.6742513458
2010-04-06T01:45:30.000000Z,261.221349624,597.83034072,1062.0968774,181.280221468,49.7654313128,36.4433609348,11.4118715206
2010-04-06T01:46:00.000000Z,301.766757816,580.957303994,825.18923838,221.639602322,49.1932622922,41.2572132322,19.8691677206
2010-04-06T01:46:30.000000Z,299.692810398,778.809915256,1308.71115808,192.741808275,47.5043538214,21.9474650653,16.4155263547
2010-04-06T01:47:00.000000Z,292.692157905,714.927665046,945.311469953,142.786332698,36.2655382185,20.2846565787,10.1801101809
2010-04-06T01:47:30.000000Z,275.998600859,817.372187779,683.023050648,202.752960838,63.8708392883,38.1093396814,19.0048270238
2010-04-06T01:48:00.000000Z,272.742960719,772.425804627,1215.7022675,276.111300713,58.5192161672,31.1994420561,16.7300294021
2010-04-06T01:48:30.000000Z,316.030116832,655.040864997,1413.2826221,188.423266463,64.4961343426,74.8000027839,21.7651382521
2010-04-06T01:49:00.000000Z,260.385209094,731.38534652,1216.3670435,138.260764943,29.8006553038,16.7503878205,13.9654890407
