Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-19T00:09:30.000000Z,400.342813754,1670.62730272,3065.72024387,309.020658938,139.664412817,31.1597909135,21.4540312819
2006-06-19T00:10:00.000000Z,534.579835234,1483.86311078,3516.9899118,353.814582576,231.240237038,64.1101197341,31.6356137461
2006-06-19T00:10:30.000000Z,523.514671065,1643.25707742,3175.11130633,290.464495506,146.529046284,29.4198811755,23.3907448602
2006-06-19T00:11:00.000000Z,656.681134476,1605.860337,3531.34714184,248.087823302,112.294193152,27.4123706696,23.0121176296
2006-06-19T00:11:30.000000Z,459.307506052,1791.70738231,4102.06897895,273.546864596,142.107745943,30.525604187,28.2563025083
2006-06-19T00:12:00.000000Z,487.952832463,1587.33696129,3503.15181181,339.151063591,173.879303338,54.6997204079,25.2598007444
2006-06-19T00:12:30.000000Z,461.831494701,1542.13497135,2992.76125601,356.245707288,159.073895862,40.6907317626,26.1444553945
2006-06-19T00:13:00.000000Z,34609.5496188,27168.5709669,269991.74555,111417.483164,3224.53901652,2657.14471404,660.264777781
2006-06-19T00:13:30.000000Z,476.187663759,1625.23482185,3131.74523135,283.156150528,102.092185,34.4596257933,21.7296109073
2006-06-19T00:14:00.000000Z,582.544098928,1610.94856661,3333.27843018,269.467603167,98.8035138672,32.4974540737,17.0306040547
2006-06-19T00:14:30.000000Z,495.879167578,1639.34554428,2991.73355568,341.898865006,133.168821122,35.6582535431,20.4860000987
2006-06-19T00:15:00.000000Z,675.668501136,1707.09049736,2886.25256768,347.907532633,138.510060849,32.5268656807,21.765865622
2006-06-19T00:15:30.000000Z,1851.63700515,3161.90738794,4748.4339082,2497.42360232,2136.44780089,2154.04558165,664.840821607
2006-06-19T00:16:00.000000Z,491.930344057,1864.75813175,3176.89870628,302.616730884,160.371087538,32.2931874398,20.0183161281
2006-06-19T00:16:30.000000Z,516.319790349,2290.1281086,3320.12768852,307.303276333,166.900883684,29.6285263111,14.7294285693
2006-06-19T00:17:00.000000Z,612.006817331,1459.6051048,3070.71529116,289.582819423,139.830612747,22.5034940474,14.7330848737
2006-06-19T00:17:30.000000Z,464.301929498,1520.39632724,2805.62981675,313.38500415,256.153271628,18.2435319423,25.0657437241
2006-06-19T00:18:00.000000Z,446.208580874,1682.76357518,3292.50889711,233.975868745,266.136572399,23.1024581231,20.4579449013
2006-06-19T00:18:30.000000Z,508.862369582,1900.79177186,3835.62845511,302.425906657,244.53212645,32.5062113447,27.2925912572
2006-06-19T00:19:00.000000Z,432.096877114,2016.06495421,3525.03810026,296.548743651,502.822767881,46.2940396505,49.6705688889
2006-06-19T00:19:30.000000Z,576.084678107,2971.00810927,3406.25647913,380.238172885,818.500638479,56.186753999,63.8963988664
2006-06-19T00:20:00.000000Z,494.712142813,1714.48237102,3107.92750421,389.275700816,859.450913752,33.7464488035,88.3054394362
2006-06-19T00:20:30.000000Z,155226.338138,281748.468903,630857.219832,231714.594288,41038.9378152,49071.959245,6017.0778301
2006-06-19T00:21:00.000000Z,496.035540218,2818.78217443,3342.08471307,352.985973089,106.368008691,38.6453866578,32.2938129711
2006-06-19T00:21:30.000000Z,541.225939123,2542.5308801,2775.75646178,388.51699314,198.839222676,45.0276905904,22.7288753428
2006-06-19T00:22:00.000000Z,505.639349868,1470.55383449,3603.0093594,379.966476264,134.14371277,39.9946954882,16.266986347
2006-06-19T00:22:30.000000Z,590.137401128,1725.39392811,3581.66976048,317.670254664,127.124653738,33.9993826852,22.4338909734
2006-06-19T00:23:00.000000Z,572.757420554,1607.88836075,3271.41300604,273.011687784,146.59748248,34.7109657323,26.2051358321
2006-06-19T00:23:30.000000Z,692.434810791,2666.12615038,3492.41375758,292.634222861,141.68984525,40.9505216638,28.4184486745
2006-06-19T00:24:00.000000Z,96772.48891,147264.843074,666646.156288,47255.1458375,24735.4860716,6468.75961177,3375.36405497
2006-06-19T00:24:30.000000Z,654.647816179,1524.72235366,3602.86117891,298.118062617,149.570021794,81.3286095371,41.3805606878
2006-06-19T00:25:00.000000Z,397.328267744,1734.57467928,2785.96746134,280.072774886,189.236515616,137.535321539,22.7562480264
2006-06-19T00:25:30.000000Z,523.78945131,1648.89594413,3106.09684322,253.371526488,376.738847246,41.5061110906,20.0658521018
2006-06-19T00:26:00.000000Z,465.319165851,1213.06901956,3216.40190677,262.017154897,459.634938161,32.9158219874,21.2655576199
2006-06-19T00:26:30.000000Z,559.842922764,1623.05888783,3285.82727799,362.349144537,203.966673804,60.2674539228,35.5951312728
2006-06-19T00:27:00.000000Z,550.804111134,1305.58857259,3211.01808788,300.169463333,129.217836968,45.0090420125,27.7357716328
2006-06-19T00:27:30.000000Z,598.650459969,1211.00740382,3309.95189115,399.486972472,175.497832046,71.0437216107,35.5080028724
2006-06-19T00:28:00.000000Z,418.881162319,1458.81367016,2999.22396156,373.468297402,159.643580708,61.5046877404,34.116622217
2006-06-19T00:28:30.000000Z,483.643804802,1615.12381466,2757.02531816,359.056254672,131.445165142,56.3637779425,28.0114234281
2006-06-19T00:29:00.000000Z,434.45705831,1497.99629226,2571.58412156,303.792935952,135.051063133,43.7843739918,23.3518076645
2006-06-19T00:29:30.000000Z,565.728167228,1239.60382556,2886.51561314,324.098167189,123.240638109,41.3259159487,25.348485916
2006-06-19T00:30:00.000000Z,555.816514486,1608.96582569,2611.69520722,191.334997464,105.741409332,37.7531237722,17.6252810299
2006-06-19T00:30:30.000000Z,528.142091462,1446.71910738,3400.80129393,328.686227027,124.46696484,50.2848795029,33.8174272342
2006-06-19T00:31:00.000000Z,504.485951222,1305.72478439,3157.26350505,312.477687824,147.176785005,43.0089863491,21.3330707168
2006-06-19T00:31:30.000000Z,419.34587363,1527.0530018,3180.12804787,226.309443166,114.718722932,36.2213722143,15.7098219256
2006-06-19T00:32:00.000000Z,510.372050951,1427.44343303,2565.9836114,257.287599431,127.440338806,46.3711209482,31.4705938945
2006-06-19T00:32:30.000000Z,446.409499109,1334.05557813,3321.39798201,303.389545974,113.349269994,51.974414914,32.3821122875
2006-06-19T00:33:00.000000Z,501.313558105,1740.46018704,3189.38935021,283.191880167,102.084510083,41.4123703541,24.4423292469
2006-06-19T00:33:30.000000Z,654.724141883,1217.29466548,2431.97002835,367.277186274,114.064640816,39.0665519903,31.5851163259
2006-06-19T00:34:00.000000Z,647.381954822,1393.281625,3217.70365502,363.908073188,165.236489181,53.0942340699,34.7204870114
2006-06-19T00:34:30.000000Z,580.762222309,1703.69321184,2862.34667438,309.716974999,129.180884571,42.8913325264,21.2374292246
2006-06-19T00:35:00.000000Z,609.889602943,1180.28594403,3216.60973534,408.04893063,115.052811047,49.4395273333,31.2874487959
2006-06-19T00:35:30.000000Z,709.615351798,1287.31303846,2988.15178103,261.36447972,129.413472293,42.0910532954,28.8841692937
2006-06-19T00:36:00.000000Z,417.40787593,1648.47758656,2934.66735391,302.770739396,116.352675554,30.3235396583,16.8770835627
2006-06-19T00:36:30.000000Z,473.241757268,1413.29246059,2935.25689073,232.378653936,117.344451483,41.0667958288,16.8955802874
2006-06-19T00:37:00.000000Z,570.306029356,1018.27916583,3028.30301353,282.599307956,111.456690543,40.5831596944,16.6124365768
2006-06-19T00:37:30.000000Z,450.617875787,1769.32861885,2354.54545421,244.83114705,115.067072132,36.163016097,16.2519997544
2006-06-19T00:38:00.000000Z,534.271935025,1391.88431903,2629.3627699,372.949391949,204.736777204,59.9507265551,27.843029919
2006-06-19T00:38:30.000000Z,445.999604856,1378.82115375,2924.21666225,319.181680254,119.619990045,46.4362559417,19.7849357093
2006-06-19T00:39:00.000000Z,510.087674901,1440.4315386,2679.89775903,330.454815718,128.153131565,50.0995329465,27.3773465898
2006-06-19T00:39:30.000000Z,532.065489645,1622.81404684,2978.99609999,289.161332721,151.535700894,54.2083708526,28.9939469929
2006-06-19T00:40:00.000000Z,457.154581174,1973.77175034,2915.16557076,288.872164256,136.941997152,43.1496330446,25.9690166777
2006-06-19T00:40:30.000000Z,479.592751474,1430.02485446,3446.50637763,353.59811087,204.588437406,66.2838062563,43.0535163489
2006-06-19T00:41:00.000000Z,492.48428804,1313.01682289,3245.305521,295.844824121,126.446858649,46.9031601671,20.6049081357
2006-06-19T00:41:30.000000Z,517.535228979,1242.3642101,2649.19766241,265.394804352,108.173652085,48.0282840031,25.6515701583
2006-06-19T00:42:00.000000Z,497.967454399,1184.0836244,3244.05174095,258.398843795,125.524733658,44.8530158885,20.5051636687
2006-06-19T00:42:30.000000Z,527.084910016,1724.28291169,2806.97387977,314.490563558,152.5485099,45.532818105,21.645129172
2006-06-19T00:43:00.000000Z,520.185195878,1492.63085999,2962.93058611,301.937273722,130.357983921,38.1426150353,17.3429971827
2006-06-19T00:43:30.000000Z,531.74135183,1127.95748522,3118.91014484,304.612403149,146.382168516,46.8712681991,19.8668103374
2006-06-19T00:44:00.000000Z,487.895922825,1699.13671059,3146.57207457,297.494047832,135.489993039,61.5802911236,31.7211032045
2006-06-19T00:44:30.000000Z,460.868039612,1105.5187215,3374.55400255,257.84061274,119.62277654,44.6571915462,17.9522162077
2006-06-19T00:45:00.000000Z,477.210033492,1385.58011181,3756.96597789,216.270116851,135.213602822,44.7190451821,21.003828021
2006-06-19T00:45:30.000000Z,496.29011991,1456.16736213,3283.22016593,283.111115935,144.397920056,50.2370937408,23.9536019596
2006-06-19T00:46:00.000000Z,515.442080743,1582.60044953,3453.30230824,342.194555609,134.938037561,40.195324233,12.3871044259
2006-06-19T00:46:30.000000Z,429.5051968,1268.05845232,2366.32009257,246.439164853,112.602849732,42.6771136192,21.6139260356
2006-06-19T00:47:00.000000Z,666.646532187,1341.15134804,2634.48573246,244.379756857,97.3936326259,32.8447233113,18.4591967407
2006-06-19T00:47:30.000000Z,356.038448536,1278.34733184,2801.55183371,296.187899852,138.349710777,41.5719381193,22.4180516235
2006-06-19T00:48:00.000000Z,624.032073192,1562.40182748,2829.67780151,278.579033842,123.966461717,44.5525851749,15.3935810183
2006-06-19T00:48:30.000000Z,482.730155586,1430.60067115,2735.54973637,233.541826872,117.967903385,30.0723443882,15.8443929222
2006-06-19T00:49:00.000000Z,420.499560746,1178.95425261,3496.34642971,311.904472186,124.076093554,46.5458550369,16.367420481
2006-06-19T00:49:30.000000Z,488.98246757,1344.87996573,3580.8073713,217.856093479,112.461906314,32.8988426023,14.1417240587
2006-06-19T00:50:00.000000Z,452.980883522,1233.22223822,3911.46769512,245.215262595,102.639475404,44.6840969587,14.2092568818
2006-06-19T00:50:30.000000Z,577.843077856,1182.09457128,2751.03417117,311.564029708,140.02879775,63.5625288474,23.3381817212
2006-06-19T00:51:00.000000Z,430.308613496,1412.91358933,2981.35342411,307.217104594,145.227285797,73.7633101919,38.2799462001
2006-06-19T00:51:30.000000Z,486.059769416,1309.03163763,3577.36839898,319.212150471,131.632833122,67.8699981364,33.6039649264
2006-06-19T00:52:00.000000Z,1393.55487174,2960.51620946,6238.41538384,943.718623239,641.127264556,584.969582678,180.602415508
2006-06-19T00:52:30.000000Z,463.704053161,1458.83394093,2919.41862714,293.959447898,147.568962483,60.5698079238,29.3682667469
2006-06-19T00:53:00.000000Z,375.822200874,1246.17901993,3360.47463717,318.493492787,133.635384527,41.7625161409,23.561444448
2006-06-19T00:53:30.000000Z,471.133634513,1469.98875747,3103.61730751,328.546692864,155.820903075,47.6275413906,23.5427838401
2006-06-19T00:54:00.000000Z,517.325290604,1400.18605104,2838.48617856,308.609958373,144.151853844,63.3136080259,28.9941851968
2006-06-19T00:54:30.000000Z,382.195674617,1395.44428292,2861.70272879,292.062490927,145.970427535,62.6697953713,29.803837294
2006-06-19T00:55:00.000000Z,472.491383278,1299.09228847,2504.57363375,285.468044705,130.720497179,49.4316332499,26.1868903301
2006-06-19T00:55:30.000000Z,524.167669738,1229.3261854,3401.60277104,306.386176948,157.397463465,54.0420802891,31.5504521117
2006-06-19T00:56:00.000000Z,607.176781179,1254.81116281,2717.21858621,317.458774345,153.977636984,70.8528684569,24.3369926032
2006-06-19T00:56:30.000000Z,471.953994648,1314.74774561,3178.93270744,301.11528674,130.801450324,84.2755655517,33.1464447694
2006-06-19T00:57:00.000000Z,554.790177991,1589.76009832,3605.56630433,277.294682323,134.66568919,56.7412065084,17.7970536079
2006-06-19T00:57:30.000000Z,543.951496436,1256.5356597,3966.68071881,294.677154112,159.562691544,69.0845528368,28.0725431568
2006-06-19T00:58:00.000000Z,521.767528234,1460.16154885,3685.48653447,292.598259671,138.615119632,64.7014687884,34.7715674496
2006-06-19T00:58:30.000000Z,435.73125247,1219.69170279,3170.42217949,344.793343393,127.966222862,56.9413379072,23.849202845
2006-06-19T00:59:00.000000Z,582.262026516,1635.47920928,2385.74921146,275.033258256,174.52804558,73.5292807737,28.253703197
2006-06-19T00:59:30.000000Z,475.563062851,1134.69859313,3421.5107733,358.716120738,145.121882444,67.5839937513,28.6143646382
2006-06-19T01:00:00.000000Z,494.742625163,1365.96714617,2834.58638826,326.713511744,183.415622218,71.0038845897,37.0153217801
2006-06-19T01:00:30.000000Z,509.427637248,1248.54981305,3225.24394625,294.241374114,123.174824048,69.955581739,27.8967309439
2006-06-19T01:01:00.000000Z,461.856923907,1342.06812622,2900.62142414,245.070313652,125.433914434,47.0168008996,17.1495095823
2006-06-19T01:01:30.000000Z,500.634109253,1569.03681805,2865.59627286,246.234064396,137.361887547,68.5835599634,22.6772343365
2006-06-19T01:02:00.000000Z,36085.6996393,114387.611808,10775.5892434,20539.1838605,13029.013872,1397.73000175,287.382843551
2006-06-19T01:02:30.000000Z,463.838939058,1523.7273442,2728.20794021,280.950744154,112.897799243,47.3870356555,20.9992686533
2006-06-19T01:03:00.000000Z,440.368846142,1149.60197953,3645.50565006,253.388788995,124.268211044,47.6242836504,15.3491489917
2006-06-19T01:03:30.000000Z,455.080721441,1475.12775474,2753.44495081,259.394008165,138.911971017,48.2106966579,26.5220846638
2006-06-19T01:04:00.000000Z,478.977490851,1397.05063962,2549.38441317,281.652592549,120.258092137,51.2114272745,19.3208317792
2006-06-19T01:04:30.000000Z,548.469697962,1235.45092312,2946.64364543,219.919408656,139.553478282,35.9454937362,14.6938492552
2006-06-19T01:05:00.000000Z,585.404214784,1244.16845905,3250.72490781,276.568573215,120.698770474,49.5163798899,16.8272386816
2006-06-19T01:05:30.000000Z,450.767745385,1433.08562808,2525.75778917,278.218804082,135.969457557,45.0521414724,16.4585917555
2006-06-19T01:06:00.000000Z,472.378749238,1075.11737538,3088.63813591,253.573180092,118.409906728,39.3850346866,12.6145212187
2006-06-19T01:06:30.000000Z,532.242565635,1321.52064637,2791.64062246,253.662110729,109.402019065,49.4047442044,18.2640464934
2006-06-19T01:07:00.000000Z,424.924169318,1251.42911352,2671.06396081,322.397368698,138.480436106,66.7797233339,21.9033493585
2006-06-19T01:07:30.000000Z,456.481361199,1128.93851148,2610.44420481,350.590915242,161.796535576,78.8490365425,32.4288838944
2006-06-19T01:08:00.000000Z,590.507660723,1427.21963667,2346.87004947,351.998863005,130.130295105,63.9314577531,30.5902958051
2006-06-19T01:08:30.000000Z,531.135433055,1525.2312768,2961.77653408,330.390106227,138.876153716,73.9125901005,32.7426519893
2006-06-19T01:09:00.000000Z,502.269871141,1433.39863293,3418.89638265,334.751550806,124.481886714,75.3039422507,28.4887152928
2006-06-19T01:09:30.000000Z,514.45984214,1429.58626824,2556.06200476,225.183362825,123.778791808,51.807577307,15.9839550866
2006-06-19T01:10:00.000000Z,386.728335741,1387.55744348,3322.18500713,236.576976671,102.062230352,45.6162316973,17.037171727
2006-06-19T01:10:30.000000Z,479.405778847,1447.76432146,2583.27526354,280.568542651,123.090724854,51.8839307566,26.4880653445
2006-06-19T01:11:00.000000Z,509.356440147,1402.11860767,2517.60937176,293.32027215,110.621064989,67.8939234255,18.869011747
2006-06-19T01:11:30.000000Z,430.115105905,1182.86557775,2818.14954622,216.690672088,133.204540382,41.2757699613,14.0249736274
2006-06-19T01:12:00.000000Z,394.386239731,1333.97023,2338.72493356,258.41707906,110.000491109,50.0805041228,16.1685613476
2006-06-19T01:12:30.000000Z,387.713894918,1534.83923434,2542.76623678,253.973587787,110.397482275,46.4706784001,17.6567600339
2006-06-19T01:13:00.000000Z,534.661816408,1380.29992644,3236.31399958,272.852341369,131.751368286,39.4084275054,16.5859665514
2006-06-19T01:13:30.000000Z,685.026698454,1537.02609947,2525.67369209,391.18153822,183.156467142,77.2420081346,32.8796755338
2006-06-19T01:14:00.000000Z,466.068161088,1435.43297689,2365.87197906,306.040801843,100.831310923,52.7331673791,24.7457103478
2006-06-19T01:14:30.000000Z,437.775973698,1777.52925405,2640.52879468,246.478219521,145.15754757,51.8761671748,25.4044854569
2006-06-19T01:15:00.000000Z,516.135038372,1422.30644665,2519.6097562,295.38174478,111.216445409,78.5363091349,22.8147888896
2006-06-19T01:15:30.000000Z,508.543059451,1298.00317827,2847.34512432,250.668525646,121.257257664,46.4551600907,20.2355444824
2006-06-19T01:16:00.000000Z,507.977828106,1008.98827461,2728.22384011,196.268685661,114.275484752,45.3681693279,20.9617781937
2006-06-19T01:16:30.000000Z,337.352121016,1191.95073542,2828.58015027,249.716706844,136.39758005,63.6065691971,25.8648565671
2006-06-19T01:17:00.000000Z,487.682479913,1227.95303678,2947.47506012,287.138680121,99.5125955364,57.8143958008,23.8145528393
2006-06-19T01:17:30.000000Z,519.831945479,1328.06592357,2661.68311006,322.89437835,134.392041536,46.2224144494,20.3900283162
2006-06-19T01:18:00.000000Z,465.237034449,1466.80941301,3268.16517944,308.025718078,116.032537298,59.0163382651,20.2055510689
2006-06-19T01:18:30.000000Z,471.604048529,1476.74872422,2361.76100532,338.037339746,146.932273069,56.4841103451,24.8291478224
2006-06-19T01:19:00.000000Z,561.949512852,1579.40492287,2201.71313058,345.05218576,138.090343521,76.4524361521,24.5905226253
2006-06-19T01:19:30.000000Z,386.508402356,1328.19340084,3366.3717707,322.210444766,105.735267242,60.1937520189,26.6699411872
2006-06-19T01:20:00.000000Z,494.691109466,2139.27585604,2053.94541473,225.209246512,133.900578489,53.0996847765,20.1723879816
2006-06-19T01:20:30.000000Z,465.450823733,1576.20431253,2751.16871737,198.588901703,106.043950922,43.2312253842,12.6694767533
2006-06-19T01:21:00.000000Z,403.735806481,1167.25759685,2939.84681208,244.020667075,108.062019591,54.9970718111,17.58008747
2006-06-19T01:21:30.000000Z,454.332123883,1268.79472113,1954.85470503,264.418672763,128.05880711,34.7179651306,14.3631681246
2006-06-19T01:22:00.000000Z,512.221942423,1101.5271094,2707.46955237,236.362632294,107.561612919,62.0518878486,19.4408680718
2006-06-19T01:22:30.000000Z,545.326530273,1289.30641048,2234.3570644,272.612004495,97.3482809472,45.0413632555,26.0888450807
2006-06-19T01:23:00.000000Z,402.870595603,1884.35877808,2586.27367408,250.411909421,132.373564861,46.6844143175,22.884352587
2006-06-19T01:23:30.000000Z,508.076557643,1393.00152408,2572.526842,214.566100574,123.69552544,47.7636060274,16.4115399775
2006-06-19T01:24:00.000000Z,432.95109872,1468.50408916,2825.68545729,235.378021876,123.757020585,48.215668748,15.720715325
2006-06-19T01:24:30.000000Z,425.423409109,1487.07343045,2265.57220196,255.328413526,104.253256473,57.8461029094,18.5052077362
2006-06-19T01:25:00.000000Z,372.60796665,1458.95850971,2876.69513174,276.222210554,101.211610701,50.3936163674,13.2434827099
2006-06-19T01:25:30.000000Z,518.825929918,1320.54489278,2754.16940706,273.045580959,107.338058201,57.0513234189,18.9668941598
2006-06-19T01:26:00.000000Z,420.270214229,1629.22253859,2319.34130454,236.980973206,89.9225731598,46.086829411,10.867642584
2006-06-19T01:26:30.000000Z,460.503676421,1294.23590231,1787.95459283,268.529023904,95.9455598688,52.4944816305,17.9780068309
2006-06-19T01:27:00.000000Z,397.356073439,1534.32555033,2457.3922904,344.228071764,120.714379079,59.5635719479,22.2119542091
2006-06-19T01:27:30.000000Z,411.35845259,1537.83270994,2436.86619256,242.249535877,145.314937989,56.0409735227,13.1984886972
2006-06-19T01:28:00.000000Z,358.278617841,1371.14666736,2784.74833609,321.836567651,115.965734372,52.6940249935,16.7628875693
2006-06-19T01:28:30.000000Z,552.541303281,1342.61718117,2343.56934873,289.357076144,84.8259497214,53.8698766638,11.9590789057
2006-06-19T01:29:00.000000Z,466.84789052,1279.97635926,2987.17018927,235.011142816,94.1117660226,51.151425638,11.5443806966
2006-06-19T01:29:30.000000Z,445.373379612,1349.78045249,2520.11344333,207.489605572,82.0696809833,39.4782973159,12.3037709153
2006-06-19T01:30:00.000000Z,476.726822392,1463.34804823,2521.30870353,200.143491147,102.000728489,50.4699031524,13.118357724
2006-06-19T01:30:30.000000Z,501.179507598,1339.32123632,2320.31296377,206.022385752,84.3879985286,37.4972121778,10.0484486949
2006-06-19T01:31:00.000000Z,457.587707984,1431.3246732,2181.16631748,229.722508974,77.8163904402,50.3515715202,10.0348930917
2006-06-19T01:31:30.000000Z,416.943545178,1518.37936481,1966.66979575,271.186594312,92.1826177212,39.8943087847,15.6790794697
2006-06-19T01:32:00.000000Z,442.045849479,1518.13010653,2141.34937501,253.580879945,85.9072839958,45.0436192059,15.4233013177
2006-06-19T01:32:30.000000Z,511.736010271,1305.02332986,2584.46178944,254.327099353,89.3988849813,44.3068023877,13.7075367164
2006-06-19T01:33:00.000000Z,495.601935161,1687.96110738,3085.64257971,213.409023161,95.9134589321,43.1530027761,16.5906723123
2006-06-19T01:33:30.000000Z,520.667589662,1264.2582906,2831.27240627,246.94470832,83.6019212257,66.1274711094,13.9887990363
2006-06-19T01:34:00.000000Z,442.947586735,1296.35820236,2397.6606381,218.974381845,100.495814004,43.2583367571,14.2668652838
2006-06-19T01:34:30.000000Z,513.867720656,1239.74019,2182.41421864,188.543152449,68.8919431478,48.2944599913,13.2699466597
2006-06-19T01:35:00.000000Z,523.058254597,1446.82787891,2280.36512918,231.688089079,70.1904149278,49.2823256826,10.2164892726
2006-06-19T01:35:30.000000Z,436.985464997,1670.87948423,2120.01367096,233.659586816,91.4547678051,46.1816116841,15.3003131217
2006-06-19T01:36:00.000000Z,480.322243329,1630.85757253,2556.18064222,298.898339852,88.4559428384,49.2919366533,13.4593288759
2006-06-19T01:36:30.000000Z,459.118977155,1410.6163196,2391.21601723,248.188142013,78.8190173218,34.3228154637,12.9198052575
2006-06-19T01:37:00.000000Z,1830.79020909,2607.24718225,3802.25666444,893.601635225,599.045911419,201.316397116,60.0389206562
2006-06-19T01:37:30.000000Z,487.344616625,1362.05718486,3284.55274508,222.189185009,94.2830016944,51.4236176322,11.8024952951
2006-06-19T01:38:00.000000Z,445.666639601,1407.32246924,2641.53710883,257.383366451,95.3924651076,51.5166494411,17.1623711936
2006-06-19T01:38:30.000000Z,415.641689594,1617.28323443,2562.62745769,370.924069382,118.718911286,56.0285641722,16.0005858364
2006-06-19T01:39:00.000000Z,430.311902815,1286.90465103,2375.87310177,232.892175174,109.302108956,51.5563876359,17.8468033073
2006-06-19T01:39:30.000000Z,504.259637328,1218.15626098,2408.42761606,308.696171718,83.7567676618,48.8042272967,18.3478540503
2006-06-19T01:40:00.000000Z,583.035040227,1232.65374749,1988.12287545,264.430475135,87.3159892632,43.3830746775,14.4549533515
2006-06-19T01:40:30.000000Z,452.122208569,1207.24959832,2366.44808055,287.313356431,91.0477963042,55.5595613145,20.2748226055
2006-06-19T01:41:00.000000Z,484.600368387,1433.44880565,2794.55954206,290.020529797,103.596929864,48.3280375239,19.1812789112
2006-06-19T01:41:30.000000Z,462.086703369,1342.77024019,1882.15205464,230.650072827,75.2140773473,49.455077188,15.3681925105
2006-06-19T01:42:00.000000Z,428.490862363,1483.03766702,2150.94207072,240.123076092,89.6585457507,55.4129521756,17.898029142
2006-06-19T01:42:30.000000Z,453.493820161,1176.89341273,2177.6395846,279.029753885,86.851381953,45.9608580808,10.7546570817
2006-06-19T01:43:00.000000Z,373.093207089,1182.98347752,2237.24452243,265.297417745,96.2388478551,40.0298956429,19.0684126014
2006-06-19T01:43:30.000000Z,410.216166052,1490.76735581,2755.03200899,281.411411609,112.52078664,59.2147577364,18.5727719871
2006-06-19T01:44:00.000000Z,475.352840502,1306.33367925,2393.7693331,293.413118138,81.3112063932,49.593099634,16.9042222152
2006-06-19T01:44:30.000000Z,312.681457402,1184.20334274,1664.26688692,233.386494145,71.3716213986,48.9438265741,14.8470763196
2006-06-19T01:45:00.000000Z,487.693866228,1221.92151849,2430.57802727,242.35082079,82.4316368684,39.0212704952,10.6329842731
2006-06-19T01:45:30.000000Z,516.039842692,1603.58972811,2580.54877531,281.219396763,90.8491527523,45.3399076359,22.8101536356
2006-06-19T01:46:00.000000Z,453.68237522,1241.07522455,3266.7780904,233.330663338,77.6111747317,48.2594613597,17.2000908923
2006-06-19T01:46:30.000000Z,504.475333826,1559.50611949,2215.24473058,303.51072968,81.1832670302,53.3756572389,17.2285597492
2006-06-19T01:47:00.000000Z,427.987297961,1535.41588919,2714.70312542,286.851669588,99.8705171917,41.8958463617,30.6800760609
2006-06-19T01:47:30.000000Z,466.132466124,1078.99136688,2699.19786554,267.388149077,82.4276297302,49.645218414,21.3897660291
2006-06-19T01:48:00.000000Z,616.562447673,1467.1960303,2492.96072379,377.531423991,125.23217007,80.5710216265,31.928009109
