Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-18T00:35:30.000000Z,882.944010865,1586.33851509,4126.56081008,1209.34808507,1646.69829509,2645.4583256,1543.84790013
2006-06-18T00:36:00.000000Z,450.831265009,1530.42703225,2711.10466731,331.923315824,225.862372759,44.4757126586,20.7279131188
2006-06-18T00:36:30.000000Z,711.238952367,1569.35501821,3542.49004553,266.138897614,115.555287737,22.4892819365,16.6591519754
2006-06-18T00:37:00.000000Z,561.776922411,1372.82710696,2835.37692906,282.173781564,107.037808463,22.1378704093,16.7942883636
2006-06-18T00:37:30.000000Z,516.143063674,1282.37478341,3290.92649785,246.06964312,120.646296196,25.0074319046,14.6823857737
2006-06-18T00:38:00.000000Z,472.269136988,1827.91295287,3063.7130558,256.540492336,145.09414043,23.144094082,15.477128993
2006-06-18T00:38:30.000000Z,588.091675732,1528.04240723,2538.21131617,363.966534445,194.518187277,22.9097959327,14.5745496482
2006-06-18T00:39:00.000000Z,517.942510116,1355.38196807,2474.23174535,243.565884294,136.572661442,20.3516581868,15.5594733054
2006-06-18T00:39:30.000000Z,510.81042731,1512.23298672,2352.91509795,264.541189975,101.302935582,24.3319428125,14.5160050339
2006-06-18T00:40:00.000000Z,579.332334898,2743.89325,3096.80212692,291.205482539,133.496931411,20.1113716574,17.7189540554
2006-06-18T00:40:30.000000Z,489.758972244,1804.20495517,2783.13287867,254.996337258,96.1080452946,19.4490781973,15.6897356835
2006-06-18T00:41:00.000000Z,586.266275529,1193.10406175,3576.45640523,271.490259626,110.105557527,22.0417902829,21.0355672119
2006-06-18T00:41:30.000000Z,657.847958694,1327.59782347,2818.11534646,270.129017481,103.810816329,21.0116352148,14.3535298595
2006-06-18T00:42:00.000000Z,489.08876945,1691.90120003,2503.93490309,285.145817206,107.251308135,20.2305444799,16.696239852
2006-06-18T00:42:30.000000Z,513.488622308,1194.96978908,3482.25820424,302.485619474,123.20544293,23.3097210061,19.7272482784
2006-06-18T00:43:00.000000Z,642.770983054,1797.39774949,3262.35975005,252.387482817,114.728742565,24.9110696476,15.7175455445
2006-06-18T00:43:30.000000Z,531.04945728,1465.80149829,3280.96477749,258.260459498,119.033228834,27.2054247391,15.2199403337
2006-06-18T00:44:00.000000Z,482.709052966,1605.61594619,2206.60881288,242.81841679,103.646344173,30.3198402844,19.6125196823
2006-06-18T00:44:30.000000Z,494.694498689,1478.13221497,3006.53987863,274.938025227,126.928736413,29.0322341701,18.4505763444
2006-06-18T00:45:00.000000Z,458.845244243,1188.03803029,2945.50534873,332.607992546,139.98650491,34.8089437768,18.0978547829
2006-06-18T00:45:30.000000Z,456.284557154,1392.66936439,2652.31187887,225.920597699,110.590483195,22.5324644918,15.2773017209
2006-06-18T00:46:00.000000Z,597.173146635,1371.8857465,3456.54410898,241.658262612,99.3426698111,20.6740280313,18.964419308
2006-06-18T00:46:30.000000Z,487.512815761,1425.70826423,2457.93924672,375.669913723,103.861428399,24.1899846996,14.3269037504
2006-06-18T00:47:00.000000Z,513.914168214,1211.34211715,3942.74768441,271.919487454,117.083720579,23.4323884609,13.3500190996
2006-06-18T00:47:30.000000Z,733.794440031,1430.75410567,2666.99880132,307.167594354,137.961105901,22.6647267106,11.7890889377
2006-06-18T00:48:00.000000Z,512.45765594,1328.83455318,3463.30436679,257.180782336,121.902014949,25.542195839,16.6695267657
2006-06-18T00:48:30.000000Z,538.337294419,1483.06069131,2897.93059022,235.980179456,106.653283315,25.5462151245,15.3538733245
2006-06-18T00:49:00.000000Z,471.741253,1781.67234079,3248.08362738,262.526271532,127.706954084,19.045509298,11.3893962646
2006-06-18T00:49:30.000000Z,476.06104161,1440.87711629,3008.88628752,284.020610279,83.4248175751,23.50683093,14.3284687691
2006-06-18T00:50:00.000000Z,402.392161069,1383.23731466,3440.10488485,278.56325812,124.177455217,24.5841950269,10.8994333161
2006-06-18T00:50:30.000000Z,536.197752659,1593.34369827,2876.94930587,299.404895179,119.540050747,19.3147783029,9.82245951114
2006-06-18T00:51:00.000000Z,539.982729186,1735.44908368,2225.53461109,262.988703705,126.761442764,21.8511683854,12.4204500464
2006-06-18T00:51:30.000000Z,647.923298825,1500.76150399,4000.58701749,242.325965496,93.1572279664,22.5362429501,13.1181278825
2006-06-18T00:52:00.000000Z,445.011600774,1344.91379955,2446.91476993,202.790939745,94.8544895396,25.0888703769,12.2629968532
2006-06-18T00:52:30.000000Z,447.159698495,1461.34210766,2880.5528312,321.522067233,130.335426039,23.3692594654,15.7321648343
2006-06-18T00:53:00.000000Z,560.550524096,1375.07452227,2720.06093677,255.604831042,118.624432908,20.2922075476,12.268957462
2006-06-18T00:53:30.000000Z,537.675035704,1328.79725877,3453.06833822,439.979223553,140.051474698,42.2327637004,22.8810309111
2006-06-18T00:54:00.000000Z,525.253763597,1324.62748694,3718.0499943,247.169575362,117.251626877,24.5940219225,19.2634160416
2006-06-18T00:54:30.000000Z,517.683135639,1245.19289921,2652.07644465,318.613355683,98.8100946251,23.9932844726,14.2041084165
2006-06-18T00:55:00.000000Z,483.010879444,1384.11217233,3780.30687376,305.005903723,94.464786483,26.8176944509,13.6302262917
2006-06-18T00:55:30.000000Z,513.787578708,1121.22068263,2828.41457827,239.502298587,109.128619072,25.0726145965,16.0156645554
2006-06-18T00:56:00.000000Z,484.270772256,1687.0067233,2868.67475891,276.327616433,112.926300018,23.1263311092,12.8674623823
2006-06-18T00:56:30.000000Z,486.881334221,1494.69846174,2577.78403707,270.165893497,134.370366912,27.2907985589,12.2330377151
2006-06-18T00:57:00.000000Z,130779.111195,343707.60227,220666.989471,212562.469156,148917.052603,54504.0905053,5274.04505896
2006-06-18T00:57:30.000000Z,526.952492255,1226.98328283,2907.90133947,254.86540868,110.743540735,23.8732522754,12.0390465433
2006-06-18T00:58:00.000000Z,483.710092445,1401.51344577,2421.64048392,294.821124422,105.957889327,21.7825525109,11.0243731182
2006-06-18T00:58:30.000000Z,449.084331406,1297.89999387,3021.24102988,231.457872346,110.767791472,26.9943253799,13.8449984901
2006-06-18T00:59:00.000000Z,548.673440719,1270.36230709,3374.04804424,286.3952317,103.767992268,32.1973537348,10.4980209226
2006-06-18T00:59:30.000000Z,459.692706947,1559.04417745,2658.60129198,315.809492509,118.239577058,32.2008931067,12.6552216095
2006-06-18T01:00:00.000000Z,570.262877192,1467.30762416,3156.6674928,366.956187237,173.094918843,59.6911480174,29.9050357018
2006-06-18T01:00:30.000000Z,593.681933828,1756.48299919,2718.75846593,1351.66292631,222.22961378,61.2730405544,65.977838314
2006-06-18T01:01:00.000000Z,526.213127009,1462.11823834,2343.29209923,265.841679721,97.6512923078,26.5504927945,11.0954163566
2006-06-18T01:01:30.000000Z,477.93879406,1397.10258118,2730.92983995,273.300877711,92.171390467,35.5315724426,12.6166301116
2006-06-18T01:02:00.000000Z,471.870608404,1364.03317644,2403.18277247,262.065349557,118.388450666,27.9049433428,10.9618069064
2006-06-18T01:02:30.000000Z,575.347994855,1818.36460533,2832.32573078,306.008090764,84.5542266341,33.0445242723,18.6827620672
2006-06-18T01:03:00.000000Z,425.928638365,1340.03080595,3230.02046265,297.458186256,117.513484037,22.7761765903,17.167094864
2006-06-18T01:03:30.000000Z,431.291072262,1230.92947111,2926.97213558,225.115952365,98.9166769505,27.2534436158,13.8577470508
2006-06-18T01:04:00.000000Z,468.567024644,1285.30308308,3503.1175178,281.743091902,124.889419466,26.3845986162,20.8123231387
2006-06-18T01:04:30.000000Z,569.444649438,1273.77351758,2188.95321249,250.761808487,98.6574089862,29.4938086346,15.0939173708
2006-06-18T01:05:00.000000Z,471.217797377,1443.29889448,2783.60713206,248.60429956,98.7251596569,20.7718134366,12.389207774
2006-06-18T01:05:30.000000Z,559.208439782,1626.44908605,3609.1315469,373.511938566,108.127390014,23.6679364005,13.3960674954
2006-06-18T01:06:00.000000Z,700.032431971,1358.59631748,3473.61607662,277.467893475,118.252315667,26.4669212582,13.9019186413
2006-06-18T01:06:30.000000Z,608.028043948,1640.14587031,2777.43651824,242.705451433,99.4008163204,28.7049031607,11.0477765599
2006-06-18T01:07:00.000000Z,2716.95753107,11327.5084839,9632.94192876,3408.68084208,1583.34063176,1456.1315062,219.230625366
2006-06-18T01:07:30.000000Z,367.657068389,1302.57727603,3123.60693433,233.055754297,93.6378094696,28.4296546437,12.759747525
2006-06-18T01:08:00.000000Z,647.503138554,1386.13497397,2720.60243079,556.111348329,258.355013658,72.7996838355,55.1282740436
2006-06-18T01:08:30.000000Z,449.495955853,1366.12219131,3930.61171301,255.458801251,114.445921617,32.5835226371,12.0449875624
2006-06-18T01:09:00.000000Z,420.761969846,1623.15183657,3746.21891403,281.805125388,100.857302866,27.7777110827,11.6859572555
2006-06-18T01:09:30.000000Z,1442.83544375,1832.88789064,3549.72223037,1300.59493081,175.253144922,30.4858564376,12.3330595409
2006-06-18T01:10:00.000000Z,401.16684467,1233.31180714,2573.28188016,263.910549393,121.688787002,29.5458173687,14.0190956813
2006-06-18T01:10:30.000000Z,418.947031726,1515.62675718,3813.00099708,242.36510594,103.823580538,39.5243233293,13.8623896653
2006-06-18T01:11:00.000000Z,489.236243396,1311.2073262,3043.65945832,264.236906393,100.910141064,28.7344099921,16.6983427115
2006-06-18T01:11:30.000000Z,503.338204664,1366.07076767,3001.3394406,279.466228428,124.138527951,28.2444697733,11.8573813962
2006-06-18T01:12:00.000000Z,396.286045988,1272.26887359,3773.50454242,294.922422865,104.485116729,26.0090235833,12.3311257332
2006-06-18T01:12:30.000000Z,453.665550542,1179.68985056,2943.34999315,282.930745715,90.0513903938,25.1860080892,11.5801914244
2006-06-18T01:13:00.000000Z,399.553987582,1286.78764838,2843.45970992,279.62739408,134.991546346,32.5573419907,14.8871021298
2006-06-18T01:13:30.000000Z,510.831034407,1209.54112231,2777.41034451,230.329774903,90.04587272,33.6616301726,12.9661012016
2006-06-18T01:14:00.000000Z,1064.90561983,1408.66249535,3047.99666094,296.046069457,116.381438507,28.3230158131,10.691463606
2006-06-18T01:14:30.000000Z,504.487368579,1214.41545558,3414.61023238,256.489050382,127.983053118,32.4635984226,10.6683818181
2006-06-18T01:15:00.000000Z,736.270325448,1759.60362646,2802.62306671,327.583586396,103.733081312,31.6683919171,8.49426536332
2006-06-18T01:15:30.000000Z,2028.3394456,10855.6415588,5642.71893793,2556.96315622,1262.8768733,630.321386624,215.70011531
2006-06-18T01:16:00.000000Z,564.753701596,1590.49613493,2608.45060008,321.944405196,100.15523737,31.383603173,11.4261739147
2006-06-18T01:16:30.000000Z,465.461316543,1722.10340541,2952.29599106,259.476735854,94.0901113907,23.8943595098,11.4281101978
2006-06-18T01:17:00.000000Z,515.605892349,1798.08534693,3126.89093923,260.809431744,123.106083273,33.339564091,16.4709535701
2006-06-18T01:17:30.000000Z,477.374776607,1555.14292744,2574.92912629,261.069283923,155.883650739,32.2218981343,13.9049186229
2006-06-18T01:18:00.000000Z,607.733876505,1538.59807218,3462.55429967,282.124345104,81.8168068349,31.1420849928,15.8087021124
2006-06-18T01:18:30.000000Z,555.547128972,1282.19148074,2648.48281961,384.750831512,92.5544814772,30.1733995398,11.1450323567
2006-06-18T01:19:00.000000Z,432.333644848,1394.11022931,3554.2027464,302.072961476,111.991307681,36.0736518438,11.8893150584
2006-06-18T01:19:30.000000Z,413.239874591,1393.50092608,3222.23790097,267.350331615,87.094946736,30.5169712986,8.2080123758
2006-06-18T01:20:00.000000Z,609.14760275,1280.07865884,2636.5310848,257.894810458,107.910457629,32.8253421756,10.176818718
2006-06-18T01:20:30.000000Z,477.702860834,1349.23158101,2766.88238044,324.463264649,89.1322794428,33.2407297376,9.41807553557
2006-06-18T01:21:00.000000Z,518.240987816,1707.58999913,3349.83793332,283.373590931,92.7550218455,38.859426903,13.6467429125
2006-06-18T01:21:30.000000Z,496.603606025,1262.34640741,2830.27030007,285.168153902,81.7065136756,33.3973963957,14.1743198041
2006-06-18T01:22:00.000000Z,573.008602028,1156.1666967,2349.16399763,291.026902681,104.099414774,34.4323857705,11.8277087912
2006-06-18T01:22:30.000000Z,584.203581286,1337.36049376,3104.58766473,261.280963208,98.426512701,27.3225795542,10.994463982
2006-06-18T01:23:00.000000Z,453.796309622,1624.72048175,2607.62598048,255.401288956,101.451734108,30.4709327107,13.0984897744
2006-06-18T01:23:30.000000Z,479.800988776,1407.83742536,2660.72012465,250.590436892,86.1067206731,35.8948828185,10.5283841857
2006-06-18T01:24:00.000000Z,462.090824937,1788.38584774,3400.58971746,247.268429894,117.203135383,30.3815264433,10.9109030354
2006-06-18T01:24:30.000000Z,478.662357259,1438.74174848,2691.51272134,286.159357723,110.924898748,37.6243120824,12.5895941363
2006-06-18T01:25:00.000000Z,399.399544585,1426.33290587,3009.74939645,269.503227055,79.4383574014,36.3161665819,12.9442199344
2006-06-18T01:25:30.000000Z,478.848329786,1685.42921716,2576.29395638,263.069072173,100.816697698,36.1388524771,10.2907270009
2006-06-18T01:26:00.000000Z,481.015649591,1758.56826336,2327.96951762,290.259866527,103.128496985,37.8308878301,12.8768010324
2006-06-18T01:26:30.000000Z,505.457688735,1460.56943441,2845.42788366,261.402328465,142.714982337,49.102391613,14.7714625497
2006-06-18T01:27:00.000000Z,400.802726679,1397.21793742,3169.85349676,258.476434785,90.3746945951,30.1285881016,6.76117919265
2006-06-18T01:27:30.000000Z,434.160040506,1409.96146312,2995.29407498,271.921466248,77.1890395436,32.1853085604,9.26618401156
2006-06-18T01:28:00.000000Z,539.855656297,1356.2846496,2318.94794039,254.334334156,115.280641528,47.8399766119,12.9444920347
2006-06-18T01:28:30.000000Z,515.259822004,1347.35427568,3908.85181856,263.140703634,100.012973189,34.996706473,10.5075969776
2006-06-18T01:29:00.000000Z,527.827526564,1169.50451333,2614.0256097,259.151634874,112.358588257,34.8800425408,10.0245238753
2006-06-18T01:29:30.000000Z,416.883799277,1250.38789754,2436.68905714,240.978110824,84.7541300192,34.9675941857,7.93719013897
2006-06-18T01:30:00.000000Z,468.978612822,1466.18690598,2605.45631982,372.509780854,110.576983129,49.3369757489,16.0880378901
2006-06-18T01:30:30.000000Z,492.474493126,1680.80743395,3071.48384484,240.299837405,82.41275313,31.2669967443,11.2624321468
2006-06-18T01:31:00.000000Z,494.823383273,1294.21391459,3723.49430699,224.98314411,93.1912533017,38.0377705273,11.2489240684
2006-06-18T01:31:30.000000Z,530.853014475,1683.75910195,2845.15082259,244.175965585,90.8948218492,38.9067457135,9.9632764673
2006-06-18T01:32:00.000000Z,492.691267632,1513.51756783,3079.35272272,268.594063538,95.0889968547,34.6039913754,12.1865742487
2006-06-18T01:32:30.000000Z,511.348275384,1165.20301738,2492.4231298,317.650324941,111.004640408,34.4589906057,10.0323179517
2006-06-18T01:33:00.000000Z,503.669968674,1076.02360147,3757.49107066,295.664339403,82.36842381,34.0876410993,14.5634525563
2006-06-18T01:33:30.000000Z,429.630269563,1141.92340776,2635.86176727,265.967774296,92.8258984897,45.0690531604,16.5530235171
2006-06-18T01:34:00.000000Z,450.702131156,1195.54839959,2835.21265742,252.532691106,80.384682891,36.8011768008,12.5059008261
2006-06-18T01:34:30.000000Z,465.500069952,1263.33176211,2537.90222188,195.86709022,93.5597885844,37.7702855228,11.7707596045
2006-06-18T01:35:00.000000Z,546.644215355,1207.08341116,3090.26357565,237.668454352,87.4299091326,38.2290397969,16.3262709526
2006-06-18T01:35:30.000000Z,448.292026473,1461.37368552,2603.69215606,203.856154727,98.1776957613,54.8738420883,12.0019399122
2006-06-18T01:36:00.000000Z,372.211353175,1507.50629272,2653.62288289,258.985653502,78.2808784217,75.7147514661,11.8542026256
2006-06-18T01:36:30.000000Z,402.459894676,1462.24851688,3165.72624329,227.024017995,135.39735455,91.5481872964,10.293265794
2006-06-18T01:37:00.000000Z,472.311266241,1387.74506509,2418.38988159,237.941761684,269.652980803,48.6945887362,9.10952977177
2006-06-18T01:37:30.000000Z,403.850368552,1505.96463116,2829.88041897,224.081868226,310.650777085,32.0165790323,8.99268336477
2006-06-18T01:38:00.000000Z,478.874761064,1471.3204043,3600.6168594,257.340630754,121.33822353,61.5197441945,18.5929685972
2006-06-18T01:38:30.000000Z,487.077107344,1231.4182713,3141.41409814,265.800283509,100.409801027,37.2939927568,9.04106828751
2006-06-18T01:39:00.000000Z,383.935733351,1408.83430441,3412.35518023,167.392116423,116.844145572,42.9192425248,10.8006096944
2006-06-18T01:39:30.000000Z,435.393252815,1786.93852373,2407.34204712,230.486697074,106.531661376,50.7579878101,11.1027290078
2006-06-18T01:40:00.000000Z,519.055230911,1422.28238365,2420.24755337,241.745680258,98.3502225788,32.7056777221,10.4786136702
2006-06-18T01:40:30.000000Z,489.903832477,1328.62497805,2534.68971962,174.501422683,116.247936218,47.7737547823,13.9669266061
2006-06-18T01:41:00.000000Z,555.175341483,1281.92613559,3696.26482618,383.872051605,104.709930101,48.1518249173,17.5945119335
2006-06-18T01:41:30.000000Z,413.22274867,1591.6486643,2748.62096357,200.637107998,91.1218915393,35.1891019533,10.0905961204
2006-06-18T01:42:00.000000Z,595.892211214,1532.45232092,2594.76114765,306.819116876,99.7575871224,35.6410507611,11.4474607559
2006-06-18T01:42:30.000000Z,447.293786348,1300.85116204,2646.73032275,238.865919849,92.64934978,38.5294342579,7.38387588687
2006-06-18T01:43:00.000000Z,505.854598188,905.178174318,2374.93399045,189.748461562,91.3322888566,40.3236698835,10.4847770641
2006-06-18T01:43:30.000000Z,450.324761176,1472.18501967,2850.38340086,252.956508838,86.0538868588,36.3251253868,9.69693168525
2006-06-18T01:44:00.000000Z,411.266875258,1230.56230985,2665.08902779,258.067267247,89.5399605036,31.361587808,11.9115564481
2006-06-18T01:44:30.000000Z,431.608571541,1402.46802773,2825.79967422,269.471078481,88.8767009928,43.660443281,9.84569923134
2006-06-18T01:45:00.000000Z,413.851416171,1417.80518437,2985.022287,216.937107595,97.0297726042,36.0308247315,11.0764760874
2006-06-18T01:45:30.000000Z,468.686774636,1155.42928773,2625.52485526,202.175082613,97.013742955,38.9586415862,12.9561477459
2006-06-18T01:46:00.000000Z,483.304116353,1392.45895693,2701.89452328,185.452954036,112.9589009,38.1682833149,12.6453750208
2006-06-18T01:46:30.000000Z,496.453625022,1561.4958889,2732.40182835,272.588340345,78.4777683282,26.2092778719,8.95680676415
2006-06-18T01:47:00.000000Z,451.050815407,1131.98436707,2919.01871161,229.685817803,83.0996554335,33.150481269,10.013824773
2006-06-18T01:47:30.000000Z,425.326870644,1554.84389174,2103.65862386,237.847866771,87.9087790655,47.9948538014,8.93552504287
2006-06-18T01:48:00.000000Z,509.036714703,1213.83515771,2442.69156714,216.662690259,73.6553957816,37.7221644478,8.03256698246
