Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-04T00:34:30.000000Z,267.026860855,882.749482879,992.685265464,176.358521138,36.6044549306,7.78583091397,13.5163549038
2010-04-04T00:35:00.000000Z,301.241305672,735.679249125,1246.91129341,138.536303226,31.8677275912,7.07844165558,6.98739461397
2010-04-04T00:35:30.000000Z,743.088134676,1314.06259058,2381.7758258,1711.65932619,184.580842423,66.9939920912,40.0639861638
2010-04-04T00:36:00.000000Z,268.130423538,766.809786023,1081.15316883,160.570832205,26.7316456511,6.73904848436,9.87569331484
2010-04-04T00:36:30.000000Z,283.842200136,800.413580776,853.565079718,178.640657291,30.9398303641,7.96121329804,7.74316701175
2010-04-04T00:37:00.000000Z,299.593100524,599.365902195,1335.64404779,166.908687148,37.2941175626,8.74249271944,9.65228304779
2010-04-04T00:37:30.000000Z,249.178616227,726.358027881,893.562358052,195.635877655,36.9804342073,10.2940332329,12.4207087979
2010-04-04T00:38:00.000000Z,352.746739497,728.486417691,1801.50474656,935.553704745,196.393753488,63.6393381625,51.116374163
2010-04-04T00:38:30.000000Z,249.760716959,732.009303412,1649.16195434,176.068103283,34.0145972966,5.88239400726,8.90240090704
2010-04-04T00:39:00.000000Z,258.913150307,614.464683622,955.602676598,198.72578435,25.9859137891,6.20899217554,4.72221495455
2010-04-04T00:39:30.000000Z,286.086804813,635.097319813,1959.23850757,174.127485261,32.4526469398,7.26569715946,5.80461612982
2010-04-04T00:40:00.000000Z,238.554019083,682.451296647,810.683407324,174.358306934,37.285101058,6.83936823452,11.6934046919
2010-04-04T00:40:30.000000Z,295.630266743,772.387913083,1580.2885401,206.889934197,31.5938998474,24.7517937063,13.7230851911
2010-04-04T00:41:00.000000Z,229.147172675,697.309414198,1476.96867965,188.559628047,32.1766620769,7.514929042,9.69432235717
2010-04-04T00:41:30.000000Z,252.407423733,760.634095718,937.190996785,164.103586,37.2794354979,7.2731270348,12.8333436976
2010-04-04T00:42:00.000000Z,270.57589419,602.320564456,1054.39240263,206.827263044,37.7191687274,5.91598701221,7.42812320434
2010-04-04T00:42:30.000000Z,264.841387413,895.514299406,1267.04844035,174.373745258,29.5727925988,5.75385450156,8.0549222775
2010-04-04T00:43:00.000000Z,268.433479682,730.99000822,1573.9295501,208.275090775,35.2380077162,8.02266030286,9.16714728374
2010-04-04T00:43:30.000000Z,271.749366512,585.244341956,1304.29960657,158.68200694,32.1130982228,7.47741111204,10.5581743738
2010-04-04T00:44:00.000000Z,292.611317715,761.887017334,1026.46054764,187.554174447,40.789459678,10.6239980149,11.5045607523
2010-04-04T00:44:30.000000Z,273.030929971,680.630089311,1083.9401649,172.612690028,43.145403594,7.59119804032,11.5057808084
2010-04-04T00:45:00.000000Z,282.798893554,738.35460788,1250.24226325,163.011053248,38.0278892893,8.98355973314,10.671641902
2010-04-04T00:45:30.000000Z,351.341710783,939.320420773,1252.83960789,165.936799064,33.3979174028,6.01773726784,7.10300080904
2010-04-04T00:46:00.000000Z,266.914015065,731.023887702,781.361368835,176.076108474,31.5368526136,7.04252228475,10.6429498598
2010-04-04T00:46:30.000000Z,290.469692667,652.535780802,1607.86383218,160.286603168,35.5730242274,6.56010234279,10.5841279994
2010-04-04T00:47:00.000000Z,252.548934269,652.764734894,1084.14475041,180.953526903,50.6257109858,8.5815243934,31.9717675493
2010-04-04T00:47:30.000000Z,282.532027228,669.075530856,2048.08125623,186.475002701,43.745767495,8.65896167092,10.4766425175
2010-04-04T00:48:00.000000Z,320.530959367,653.428343838,1346.22193401,209.018773541,43.7559593766,8.61872643053,12.8225404108
2010-04-04T00:48:30.000000Z,239.035089254,780.856756251,1014.80077368,180.530605677,44.201574402,8.48722540854,13.277708083
2010-04-04T00:49:00.000000Z,323.899096821,611.151455088,999.459852735,192.183178437,39.6075963931,10.3303739714,15.2821629108
2010-04-04T00:49:30.000000Z,326.27965257,919.755997538,1854.76030951,279.215022178,53.8432094724,12.0393190236,18.9839402471
2010-04-04T00:50:00.000000Z,240.318038814,793.352433525,1129.04466339,200.155460501,44.4246688848,8.39862730892,13.9877934739
2010-04-04T00:50:30.000000Z,296.451260032,713.404729097,1153.7158208,176.292558667,39.3151698068,6.2101449871,9.28896046284
2010-04-04T00:51:00.000000Z,294.291204366,717.626981902,1663.40925176,164.567396349,42.9846002926,7.14795795518,8.76610890659
2010-04-04T00:51:30.000000Z,315.017681337,715.257995123,1363.32828847,160.384233346,42.1003037357,5.96173700771,8.01764659932
2010-04-04T00:52:00.000000Z,277.148885229,636.23829797,1440.06152251,208.803206641,29.2054512802,6.51129485747,11.6799945137
2010-04-04T00:52:30.000000Z,344.047065142,588.469678293,1164.46795023,173.930178639,36.2283448589,6.65589079664,9.04884941651
2010-04-04T00:53:00.000000Z,531.422165888,1112.59962504,1941.79159273,642.40340862,103.353138808,25.9706857619,28.6279569313
2010-04-04T00:53:30.000000Z,912.878844372,1891.01026066,1605.91007329,321.061427598,49.0623858107,8.57518418508,12.9753260044
2010-04-04T00:54:00.000000Z,404.530302036,701.067528684,1686.7486261,177.912761362,42.1259918734,9.19642636627,7.94373066895
2010-04-04T00:54:30.000000Z,379.470320559,611.968876082,1521.9432923,195.506196615,43.876801205,10.2619465238,11.2543469577
2010-04-04T00:55:00.000000Z,279.396455645,771.225623202,1005.65948142,208.124203886,52.8676755478,8.15691196446,10.2323448925
2010-04-04T00:55:30.000000Z,337.038306646,589.933340654,1516.13092853,155.808157124,36.712599463,5.47230140393,12.9329282548
2010-04-04T00:56:00.000000Z,315.319985799,680.274534674,1331.55290689,157.914450999,39.9682746209,7.63288610652,9.75332249562
2010-04-04T00:56:30.000000Z,300.231374237,695.568742734,1214.37577522,169.693901732,49.4156986439,9.05904177045,9.99474920324
2010-04-04T00:57:00.000000Z,264.332707518,651.11800093,1477.82014946,164.640197758,34.9010643406,6.30255934774,7.15387139225
2010-04-04T00:57:30.000000Z,223.6547754,736.60020705,1026.77539473,184.407635683,37.9128115568,7.65796464972,10.4257762438
2010-04-04T00:58:00.000000Z,2321.8775775,5594.4171596,3241.5169157,2790.23167397,2137.37940938,967.354634413,633.825637592
2010-04-04T00:58:30.000000Z,262.842697532,736.76818239,1238.70354178,168.116802255,34.2110766,7.67472218633,6.48966755044
2010-04-04T00:59:00.000000Z,333.709556781,846.68865257,1299.81788069,176.178641692,41.1337335914,10.3853892551,8.7291784429
2010-04-04T00:59:30.000000Z,290.491670023,821.675241303,1293.85438924,215.843187056,39.3114321779,5.79686100631,8.2830854869
2010-04-04T01:00:00.000000Z,425.357485152,943.321853468,979.637091528,211.375737614,40.5857496439,10.102456587,14.1351240665
2010-04-04T01:00:30.000000Z,302.312650498,771.226733019,1500.6186406,194.174582917,31.2393101708,5.4282624484,6.56795705525
2010-04-04T01:01:00.000000Z,293.496096975,846.37800859,1150.13622175,157.470661259,39.3532740134,6.83213272371,13.6206501032
2010-04-04T01:01:30.000000Z,244.459529098,805.470991032,1785.65460687,177.888843647,33.7604800917,6.43968389276,9.93210567213
2010-04-04T01:02:00.000000Z,293.081393873,804.877406563,996.850912804,171.356152464,32.4667658886,7.92713011371,8.98462703551
2010-04-04T01:02:30.000000Z,639.915835052,1739.36911727,1514.49575562,312.663165604,158.675589007,46.3141264329,26.0344477051
2010-04-04T01:03:00.000000Z,289.064115608,679.521632024,1426.50693823,157.929202101,35.1023225754,5.73352302396,8.21634191682
2010-04-04T01:03:30.000000Z,238.686874416,540.612208797,1380.25177218,195.341552308,32.2615308216,4.94953508341,13.7976987807
2010-04-04T01:04:00.000000Z,306.338633119,680.934216492,1039.32754154,143.879293274,44.491764118,7.0727362198,9.08240534238
2010-04-04T01:04:30.000000Z,340.205602778,746.897608085,1534.34190776,181.444103443,36.0378433174,8.32835946595,9.72209131072
2010-04-04T01:05:00.000000Z,261.606815299,713.527734688,1554.87643763,180.944949342,37.7417106855,8.50448066749,12.3322739666
2010-04-04T01:05:30.000000Z,302.502485826,697.605264208,1626.89069449,151.863490407,46.3779406631,9.45267347005,16.0509680741
2010-04-04T01:06:00.000000Z,276.259880051,729.159152013,1089.5553814,155.059054023,35.0424044698,8.369730289,9.49577992268
2010-04-04T01:06:30.000000Z,306.319308262,747.995473868,987.060395768,207.684387956,41.0964186994,9.33424495314,12.9923742162
2010-04-04T01:07:00.000000Z,379.391735402,887.404388404,1317.2597695,184.807516518,43.7288041937,8.10479295284,11.0599365775
2010-04-04T01:07:30.000000Z,482.04634523,1052.20410545,1170.2575099,211.910615294,58.455280756,13.0625640966,19.0693990276
2010-04-04T01:08:00.000000Z,501.861596549,752.830855537,1300.36545154,202.807919612,39.712063513,6.78633114922,8.72630984346
2010-04-04T01:08:30.000000Z,3056.01579323,2460.41256967,1089.4238793,248.351074458,42.5260000139,12.0626768269,9.09890227608
2010-04-04T01:09:00.000000Z,3813.14164037,927.010094734,1300.9217988,202.376032252,36.1432070584,8.6406080398,10.1387117788
2010-04-04T01:09:30.000000Z,595.935679922,706.774542329,1161.76377397,159.136317932,30.0860136763,7.58710851281,10.1257047534
2010-04-04T01:10:00.000000Z,307.928387623,666.444326008,1131.10415131,167.779819465,36.9591365431,7.59747138618,12.2929118735
2010-04-04T01:10:30.000000Z,309.544708367,695.358431026,1132.5846604,181.691801501,38.2835281384,6.60203851185,12.3474099065
2010-04-04T01:11:00.000000Z,304.008875821,802.764682524,1177.06341364,148.161109828,27.1417591711,6.54031998502,7.56097147246
2010-04-04T01:11:30.000000Z,378.025322351,927.728108596,1301.4975869,573.14952549,144.044379884,40.8854719882,42.394304676
2010-04-04T01:12:00.000000Z,469.581465558,1549.76818313,929.357521083,217.292927178,47.870648702,8.90723116772,10.1515546514
2010-04-04T01:12:30.000000Z,1670.66542987,4140.00430949,19086.5685723,8387.96204927,3202.81528511,539.162977531,297.540630511
2010-04-04T01:13:00.000000Z,304.027932102,665.572783282,1185.85097564,246.199101458,46.8693111064,8.89606529009,6.8263166891
2010-04-04T01:13:30.000000Z,339.274542308,621.772820438,1014.62266821,158.016106223,40.0812549411,10.7657106375,10.9575067716
2010-04-04T01:14:00.000000Z,447.278387778,655.005944373,836.836954917,165.505347994,35.9873891487,6.37818464401,5.91230319635
2010-04-04T01:14:30.000000Z,596.360641928,654.540383605,1214.65439966,218.932412536,50.2461346483,8.78609457133,15.7806995875
2010-04-04T01:15:00.000000Z,1178.91025873,1907.18432752,1587.59029869,181.754290283,116.413517521,6.62006590176,7.67541096893
2010-04-04T01:15:30.000000Z,430.403647359,777.021612946,1389.74504107,209.160171688,38.9331834742,6.94945629519,8.81009154124
2010-04-04T01:16:00.000000Z,848.17231774,1007.00981782,1417.69679292,168.362767043,39.8719744939,6.82549362869,7.4913795884
2010-04-04T01:16:30.000000Z,2426.74888239,1745.9442873,1195.43772712,172.418850529,44.514859112,8.49659198958,12.7674706696
2010-04-04T01:17:00.000000Z,1116.99846675,772.844440513,945.947789551,158.639228845,36.3304850609,6.43605527507,7.80270468265
2010-04-04T01:17:30.000000Z,362.339865818,671.566914886,1354.8887144,200.712143876,38.5042501559,5.92820353397,8.69186253213
2010-04-04T01:18:00.000000Z,496.498163958,840.478182218,1025.66404822,172.565005233,41.218458143,5.18263934434,6.598830358
2010-04-04T01:18:30.000000Z,402.509216756,1205.90288429,1277.67436935,211.554992512,59.0082375172,11.7051279096,12.0887623894
2010-04-04T01:19:00.000000Z,260.191429459,729.303341748,1282.7899306,220.419820856,60.3648354688,8.59728009193,15.1934912892
2010-04-04T01:19:30.000000Z,251.372421074,567.671028981,1304.19124732,173.992150247,52.1176660505,19.2865734585,18.8484227654
2010-04-04T01:20:00.000000Z,239.12351445,697.190786071,1152.62600014,192.354028554,64.0717327254,18.0040560214,11.6416015083
2010-04-04T01:20:30.000000Z,285.302313799,693.662806209,1045.96013148,168.830356021,55.9968955006,14.31349943,10.6730904978
2010-04-04T01:21:00.000000Z,314.536889535,625.884631676,1042.87343823,194.791089378,34.4147317004,8.56746347248,10.0196003853
2010-04-04T01:21:30.000000Z,233.195933653,864.772700311,1116.04783878,145.935137382,35.0521653502,7.1155599526,11.4540141019
2010-04-04T01:22:00.000000Z,302.936569889,716.155494466,1356.47817587,214.357920714,32.8095980679,9.51983254798,10.9136023492
2010-04-04T01:22:30.000000Z,772.402857435,1928.94061592,1603.84528496,321.489636246,383.111080732,132.011589846,55.9448467247
2010-04-04T01:23:00.000000Z,1028.20186411,1795.73756362,1972.52668643,816.362279717,613.065282535,215.920572892,87.4887519421
2010-04-04T01:23:30.000000Z,263.306693316,788.992364296,1354.91010631,176.288165113,28.0285491142,7.29056073441,10.2680340325
2010-04-04T01:24:00.000000Z,273.585239193,757.009650574,1309.44196389,195.97606345,32.3803603491,5.11741316246,9.18438772717
2010-04-04T01:24:30.000000Z,303.08581118,675.710109827,1432.48492951,167.48567131,35.230469606,7.11765133521,8.96683847533
2010-04-04T01:25:00.000000Z,332.260794601,767.360258792,827.947364124,177.810771912,32.4305255736,6.72045861364,14.8677434822
2010-04-04T01:25:30.000000Z,264.002773852,702.4583533,1021.97361062,162.933073832,31.6252769037,7.48876202996,16.4071080929
2010-04-04T01:26:00.000000Z,269.391766083,613.268992315,961.162245142,194.883023086,32.4382632016,7.03568659547,11.9299851078
2010-04-04T01:26:30.000000Z,261.653104876,759.537258895,1204.78550826,166.895988415,32.1515471777,9.58942065107,12.0632585945
2010-04-04T01:27:00.000000Z,319.521899432,685.146105245,1026.40677983,204.423066313,61.8233640708,17.3084622097,15.4043839827
2010-04-04T01:27:30.000000Z,252.961413271,586.431977182,1461.08915981,167.637573801,39.4299567046,5.83855961207,7.42730333983
2010-04-04T01:28:00.000000Z,702.720649892,1365.02395565,2959.1205028,2745.99032653,1292.73284788,501.867094783,414.288634748
2010-04-04T01:28:30.000000Z,272.359956813,737.861701255,940.41111669,151.380433701,29.2445262509,7.75186972534,11.0359401344
2010-04-04T01:29:00.000000Z,284.532446598,631.244216812,1033.24570866,135.394595992,30.20781129,5.72383890968,6.99841647164
2010-04-04T01:29:30.000000Z,286.953990361,646.957815459,866.259847578,162.745584349,33.194276203,6.67186974241,9.13418448499
2010-04-04T01:30:00.000000Z,284.279178722,643.592828944,1044.62135137,199.353245134,36.2233419788,6.21749968114,9.40389048997
2010-04-04T01:30:30.000000Z,257.250285443,564.552337336,1117.82823028,174.046480321,40.5838453791,7.37711309269,8.48737450696
2010-04-04T01:31:00.000000Z,313.964035324,743.526112257,1398.00923292,168.993498636,30.2919507273,7.32405371337,10.5030836215
2010-04-04T01:31:30.000000Z,320.672117966,731.1365169,1116.18904406,168.798323793,34.1846516663,7.5865707129,13.9272315073
2010-04-04T01:32:00.000000Z,295.338209919,734.526265524,874.277864314,167.49497653,40.4414298198,6.35537508482,13.7832600583
2010-04-04T01:32:30.000000Z,254.673383846,789.974134083,1542.32749075,192.56006726,40.3166586984,7.80862222459,8.80819928331
2010-04-04T01:33:00.000000Z,297.190187859,540.315739523,1015.73224498,193.624822043,33.0990918307,8.41345600866,16.401795832
2010-04-04T01:33:30.000000Z,304.968351608,735.229072989,1535.45294733,157.658798079,36.6340561318,8.13912274673,14.9796540566
2010-04-04T01:34:00.000000Z,279.250059299,702.020243891,1302.78675528,193.523935034,33.2341723015,6.58710199919,14.3370491038
2010-04-04T01:34:30.000000Z,288.468979981,625.11664646,1262.22662419,161.203410218,38.8153084221,6.91871848068,10.3801140487
2010-04-04T01:35:00.000000Z,282.559205624,600.722418254,1624.16033197,148.459939548,39.8314527604,6.0817539243,8.47315326176
2010-04-04T01:35:30.000000Z,341.237378528,616.56919126,1224.22585336,190.168044155,34.6483852395,7.0430958315,10.5255276586
2010-04-04T01:36:00.000000Z,279.800024754,685.266052474,869.713387782,195.348164939,38.0865012172,5.65540111303,8.846321839
2010-04-04T01:36:30.000000Z,3161.98846108,2682.9011161,3344.60312583,2680.83365892,347.26609445,124.63664485,130.619652538
2010-04-04T01:37:00.000000Z,1037.3313185,1942.88592353,2930.48609191,1090.98328023,219.260781945,43.7109850268,26.8535171994
2010-04-04T01:37:30.000000Z,247.435322141,690.049681837,1055.34216915,212.873738073,37.1689336471,6.92667786934,10.5068004515
2010-04-04T01:38:00.000000Z,243.012510603,697.590824673,1333.83124211,191.141332255,39.3625632623,10.8977210516,11.4313229148
2010-04-04T01:38:30.000000Z,330.128450096,637.526478134,1360.71444949,236.783710412,45.102296043,12.1010862575,15.2912691902
2010-04-04T01:39:00.000000Z,224.624580641,497.029877695,1042.28547392,165.143261616,38.9942236962,7.82275089367,9.99578842598
2010-04-04T01:39:30.000000Z,309.402991556,670.453578556,1242.09420323,163.669121558,31.4406751379,8.30630983008,9.7720946077
2010-04-04T01:40:00.000000Z,292.462625167,724.316486713,1018.05764404,177.152919651,39.7602337663,11.2554428429,9.0668492518
2010-04-04T01:40:30.000000Z,233.348002106,612.986857972,917.280077877,193.176283161,30.1280881574,6.30460833429,9.77586313437
2010-04-04T01:41:00.000000Z,313.31498631,571.786258524,1055.32530166,185.076920928,34.9370813583,5.91425347746,5.72351103183
2010-04-04T01:41:30.000000Z,274.184231107,759.279447482,917.763783782,178.567029599,26.8718613614,5.80059129379,7.91742902926
2010-04-04T01:42:00.000000Z,299.787420913,628.688641459,872.185157638,203.435701421,32.7298567801,6.74832294548,9.82248055222
2010-04-04T01:42:30.000000Z,2297.46432687,2134.38761411,4457.51284018,2720.78905512,793.01326183,478.885206034,165.929641913
2010-04-04T01:43:00.000000Z,298.519422796,761.257113672,1081.09255132,188.963786451,33.3983374679,7.95501023229,8.98262749625
2010-04-04T01:43:30.000000Z,283.402543905,685.566043095,1158.83332725,159.878760769,30.8112206601,7.04718353516,6.24966592293
2010-04-04T01:44:00.000000Z,301.065721783,909.776431841,1477.89159252,204.973420316,37.2146350467,7.80603960355,7.71708883905
2010-04-04T01:44:30.000000Z,290.703185423,649.871380021,1291.81545449,197.009688412,32.2095453373,6.39368801105,11.5289127115
2010-04-04T01:45:00.000000Z,270.821730989,649.366092389,792.113823397,164.999945746,27.4649188794,6.91552027153,9.5744979832
2010-04-04T01:45:30.000000Z,263.967057209,856.738577446,1158.10731599,171.686583964,33.1940407199,7.75607561119,9.70603344853
2010-04-04T01:46:00.000000Z,663.070024404,1467.84149341,1194.53823576,227.483723353,39.1660316021,13.3274715367,17.7086691137
2010-04-04T01:46:30.000000Z,346.228882985,920.308114239,782.668029954,195.359638184,32.6087690641,10.6314403901,13.1869747393
2010-04-04T01:47:00.000000Z,369.188599841,758.669448451,1505.70261802,169.020205587,30.1357577455,12.8291496426,9.96622765369
2010-04-04T01:47:30.000000Z,271.02116191,657.762113422,1382.48280949,185.209816116,33.7476417578,7.6304106931,11.9048803776
2010-04-04T01:48:00.000000Z,1867.80937241,2218.19955865,1933.41323518,302.159936945,177.755637327,75.3733352771,39.2861849058
2010-04-04T01:48:30.000000Z,293.387462265,667.703871527,1077.40689695,159.027540137,30.6920564655,8.61996308833,9.6251728021
