Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-22T00:08:00.000000Z,551.516596576,1324.10702651,4667.78751947,409.00018773,118.423801048,14.1987794544,22.6125432969
2006-06-22T00:08:30.000000Z,70059.5685196,73468.6855275,18360.3740779,11020.4240171,2939.67087188,847.426308068,250.535038302
2006-06-22T00:09:00.000000Z,500.698030725,1469.768793,3968.0145431,268.482089812,157.233929095,14.0437779823,27.3206205067
2006-06-22T00:09:30.000000Z,593.231261741,1915.81279974,3598.53562954,343.848705045,134.024874601,11.6828630452,28.1434678691
2006-06-22T00:10:00.000000Z,524.757308168,1670.17938309,4316.8342228,447.365034039,139.488808204,17.5225083212,20.5070407953
2006-06-22T00:10:30.000000Z,353.069122913,1596.01547504,4454.67314429,267.308058838,144.507802239,14.6215811164,21.6084348389
2006-06-22T00:11:00.000000Z,475.350836984,1675.58238733,3359.27081679,433.413517287,195.74259289,15.9180049871,19.4102540883
2006-06-22T00:11:30.000000Z,867.969441319,2091.95626544,4158.0338728,432.041916483,146.682921919,23.2725268037,25.9964878965
2006-06-22T00:12:00.000000Z,939.617254973,1955.71433058,3779.47211393,293.832298012,156.509628145,22.2197588067,26.7616735791
2006-06-22T00:12:30.000000Z,660.145039794,1652.78014924,3848.45466586,301.438406611,188.025926445,15.5240484514,23.8353166547
2006-06-22T00:13:00.000000Z,627.57377513,1413.373941,3958.45439557,323.13107057,133.148480365,15.4651311321,22.9387832368
2006-06-22T00:13:30.000000Z,601.718937833,1603.00812651,2785.30666668,339.35111994,171.174818531,20.6037928473,20.2182584931
2006-06-22T00:14:00.000000Z,546.917815422,1691.32935167,4511.2241384,399.380817893,194.657108051,23.1569536833,30.1247814668
2006-06-22T00:14:30.000000Z,547.023122027,1796.6875848,3519.58904916,388.605973682,132.126410184,17.5301382922,26.6969749436
2006-06-22T00:15:00.000000Z,443.075827732,1903.31292348,3412.68177053,282.798575229,123.432331507,13.7179903073,25.1914571219
2006-06-22T00:15:30.000000Z,525.477326562,1614.15112888,4565.24235702,334.730622969,187.152909699,21.5048361177,28.1426281361
2006-06-22T00:16:00.000000Z,489.880489419,1436.72541743,4394.04307025,374.96285991,127.638729633,23.4425689339,29.6194099084
2006-06-22T00:16:30.000000Z,2580.92386244,23619.2728655,27298.9575135,24744.483828,4609.86899974,2965.06792592,861.496443542
2006-06-22T00:17:00.000000Z,705.848906708,1728.55899622,3772.36257984,367.995126024,165.510685885,19.5098428364,24.4400601258
2006-06-22T00:17:30.000000Z,544.681442194,1267.21429103,3596.79056982,352.388275409,147.896529522,20.6324666249,26.1978568444
2006-06-22T00:18:00.000000Z,503.50523516,1524.78341847,3596.65434993,367.154041541,178.819223926,15.7328330143,20.7114661338
2006-06-22T00:18:30.000000Z,446.071026592,1891.95123994,3379.59632195,348.324419022,153.826290191,19.9238067632,26.4158419117
2006-06-22T00:19:00.000000Z,471.904417146,1331.68334743,4698.34894952,325.692409291,151.695264135,17.4216104754,24.8926571515
2006-06-22T00:19:30.000000Z,503.051442069,2091.19782291,4705.92079931,293.149453847,164.794077553,18.4620686042,20.8761012715
2006-06-22T00:20:00.000000Z,524.115228993,1694.12617062,3933.662928,278.333058536,185.336701957,19.8715814451,27.1017002607
2006-06-22T00:20:30.000000Z,577.171100941,1701.45575159,4708.95633226,341.855712485,196.2985912,15.5901612445,30.1573548298
2006-06-22T00:21:00.000000Z,576.098200561,2734.66154368,3184.37011663,344.724438329,148.352968584,19.2363334301,26.9518436263
2006-06-22T00:21:30.000000Z,547.37025869,1706.56518252,3310.63061247,358.646491654,167.1389502,14.4820436328,22.4087433088
2006-06-22T00:22:00.000000Z,659.450143084,2102.41648035,4185.47319697,277.80510913,120.864602577,22.1396819486,27.1573953723
2006-06-22T00:22:30.000000Z,467.565897937,1805.81216776,3550.59441632,358.716242075,192.584452409,17.099117289,22.578583874
2006-06-22T00:23:00.000000Z,441.490805949,1818.87486924,3536.69181487,295.300188853,124.967769257,18.606781166,23.9928913425
2006-06-22T00:23:30.000000Z,480.769405922,1405.2977126,3435.72673485,253.478428749,129.834966325,18.5789581707,24.5293243071
2006-06-22T00:24:00.000000Z,501.01728991,1970.47914139,4084.19214673,355.342077327,167.855424446,23.6697932076,18.7949384632
2006-06-22T00:24:30.000000Z,498.062942768,1718.51310769,3636.10059018,285.390726614,139.773795902,15.5638166342,26.7143400585
2006-06-22T00:25:00.000000Z,486.40251946,1641.61181769,4547.9369561,426.391829237,239.228268929,32.7076917073,53.475594901
2006-06-22T00:25:30.000000Z,1596.97807764,3390.77431724,5942.88198582,6563.60276804,3927.37236063,5743.62850218,3939.98388895
2006-06-22T00:26:00.000000Z,647.837987655,1610.87422385,3272.5109993,244.733013649,169.455452427,26.2105431099,27.0775691673
2006-06-22T00:26:30.000000Z,632.715721212,1279.45830492,3486.7474063,326.134385434,152.43794471,19.1790830294,22.3456216882
2006-06-22T00:27:00.000000Z,495.040207227,1675.300925,3073.78562989,294.903620303,126.838816949,15.4140154056,26.8018745281
2006-06-22T00:27:30.000000Z,457.785213686,1522.8939863,4291.2152804,292.38846519,116.834595099,16.1184553429,25.1619780519
2006-06-22T00:28:00.000000Z,404.796529311,1266.71103339,4524.54076723,252.587377478,161.638016528,13.360039298,22.5268587734
2006-06-22T00:28:30.000000Z,453.988704807,1977.79888587,3673.71209295,401.52869741,202.561794276,37.6865028255,29.818831626
2006-06-22T00:29:00.000000Z,453.729070015,1768.92365946,3199.01817121,275.415007023,128.861736165,12.4159696923,30.0824125382
2006-06-22T00:29:30.000000Z,404.91758251,1661.65903299,3379.35285889,317.910329388,153.55253737,14.7333431506,24.8900563436
2006-06-22T00:30:00.000000Z,431.432576791,1274.63455108,4256.63904856,299.808760151,145.810104811,24.7654336464,27.4297168993
2006-06-22T00:30:30.000000Z,528.680950547,1434.8776295,2898.28490298,329.824381404,159.876201684,20.0863605319,31.8915502815
2006-06-22T00:31:00.000000Z,644.018365031,1606.6251123,3259.20099971,291.392440178,176.355620024,17.5220061314,23.097017904
2006-06-22T00:31:30.000000Z,560.474977652,1484.57594951,4030.1096603,344.081641508,180.20785865,20.4904289256,25.5380435121
2006-06-22T00:32:00.000000Z,489.653905631,1430.3986592,3261.10368325,287.678920313,145.951967904,13.6330354672,21.8235127593
2006-06-22T00:32:30.000000Z,422.629834005,1487.25828444,5469.18191655,341.395248057,146.000146485,14.0385765772,19.3948975979
2006-06-22T00:33:00.000000Z,541.517085273,1390.69281053,3580.0220072,340.286278034,256.744583528,16.6460189605,19.4441980798
2006-06-22T00:33:30.000000Z,486.450614766,1859.91720265,3428.1143711,347.145661278,122.350077398,18.9516026176,27.2926511182
2006-06-22T00:34:00.000000Z,394.084309783,1550.82257798,3736.32471061,311.511701721,151.798738015,13.3356805295,21.1771372991
2006-06-22T00:34:30.000000Z,458.152103032,1858.23270308,3071.73137423,279.532658804,112.484605419,11.7652579339,21.8546244357
2006-06-22T00:35:00.000000Z,529.425278766,1502.43160388,2782.86889149,382.711772183,132.995174283,15.6640071556,20.4043211601
2006-06-22T00:35:30.000000Z,1435.88641912,3695.69844922,6417.1335767,1468.28967143,650.742549447,206.366171854,54.0137590874
2006-06-22T00:36:00.000000Z,529.894861314,1579.94650284,3768.14707455,315.483556963,102.212829373,14.6806781224,21.3577794262
2006-06-22T00:36:30.000000Z,472.268022896,1449.1824742,3492.35324883,401.239319967,127.168451605,21.3199408345,30.0475400662
2006-06-22T00:37:00.000000Z,479.997928758,1906.95547738,4432.80954564,281.1636995,185.131553821,12.2980794577,23.684038217
2006-06-22T00:37:30.000000Z,389.493009136,1429.26032014,2849.29181555,268.206483972,181.790445636,12.6761002973,22.235872213
2006-06-22T00:38:00.000000Z,377.509862669,1659.60600702,2438.56824283,252.12694097,153.226094768,9.89669235887,16.2607444303
2006-06-22T00:38:30.000000Z,397.620928764,1485.47188878,4561.19494146,322.6564526,128.774135024,13.9119250366,20.0760639704
2006-06-22T00:39:00.000000Z,488.901582587,1528.38510905,4103.37995832,347.896980019,143.217390272,11.4881288834,23.5285896557
2006-06-22T00:39:30.000000Z,444.605457668,1656.17610038,3064.16003627,326.460019483,177.386836637,16.86296878,21.5945111466
2006-06-22T00:40:00.000000Z,407.23380538,1434.79709253,2441.38231868,333.43894589,179.010742982,16.4743469778,20.6946355989
2006-06-22T00:40:30.000000Z,460.440067258,1350.45213491,3438.58071676,307.927143483,137.283526292,18.9325314786,25.7464365178
2006-06-22T00:41:00.000000Z,417.895092219,1427.53044582,3697.55408697,360.054172785,139.195730319,12.7842727372,19.4365345133
2006-06-22T00:41:30.000000Z,473.428590892,1350.72634269,3926.13888582,279.408338797,235.612829083,14.5558675393,20.6279881071
2006-06-22T00:42:00.000000Z,567.685655276,1357.24014076,4196.26525661,352.593474824,180.947452293,11.787225921,19.3925266845
2006-06-22T00:42:30.000000Z,546.031832758,1782.26496411,3820.29898461,369.157777771,143.535340788,17.0359428511,21.344462863
2006-06-22T00:43:00.000000Z,481.66045726,1477.95105826,3641.25123419,374.141304058,164.886846206,20.5225587887,23.8285118294
2006-06-22T00:43:30.000000Z,611.026507081,1648.90337995,3547.27438232,255.490150019,130.303238273,16.862345165,19.6349907915
2006-06-22T00:44:00.000000Z,563.322647774,1774.73476334,3435.63970217,380.530061058,182.213675072,56.7602791273,23.2777184976
2006-06-22T00:44:30.000000Z,547.050537226,1646.70765167,3648.86346995,331.977092252,135.818732925,13.6502101153,21.1077448355
2006-06-22T00:45:00.000000Z,384.729915168,1325.3888978,4092.81600762,305.990300115,115.599485339,14.8629326186,21.1823712054
2006-06-22T00:45:30.000000Z,401.05118759,1661.75708807,3602.28439972,326.5738346,127.906441768,14.8326952525,17.2815682093
2006-06-22T00:46:00.000000Z,477.293074067,1105.01600975,4047.94776036,319.096997939,141.459299729,14.4162796649,19.1213121379
2006-06-22T00:46:30.000000Z,564.19427898,1445.71937268,2581.71951044,310.916960122,141.117999285,16.1456027624,16.9891055509
2006-06-22T00:47:00.000000Z,394.187036535,1400.83457813,3361.44911276,352.555657588,190.778889193,16.2198202461,21.66917
2006-06-22T00:47:30.000000Z,475.102222304,1688.3426959,4325.53877428,296.189938536,211.191055449,14.3893977414,22.9481325238
2006-06-22T00:48:00.000000Z,761.861866533,1548.04327164,4567.59577276,770.00283325,387.194455764,126.706466933,61.0662858623
2006-06-22T00:48:30.000000Z,419.458715612,1294.23938015,3038.28623058,338.266680139,132.173412038,13.9884386212,23.8404772212
2006-06-22T00:49:00.000000Z,1363.07892174,2119.99472106,4012.52229855,1346.69398032,198.824420953,14.9140201845,21.5233811504
2006-06-22T00:49:30.000000Z,631.506911478,1657.74927539,3397.54274207,252.444422773,177.491693779,16.6372752285,18.8890479437
2006-06-22T00:50:00.000000Z,454.363955737,1456.88152211,2570.86847177,284.926923365,111.515577008,18.3564665717,22.6941290228
2006-06-22T00:50:30.000000Z,473.682308957,1409.36032802,4127.11944146,321.952528385,164.008305367,13.9035498035,20.209607107
2006-06-22T00:51:00.000000Z,494.243023453,1770.37772758,3283.89039297,353.760810429,132.510566723,18.9493542768,22.3415584745
2006-06-22T00:51:30.000000Z,410.325690497,1840.96817867,4909.80438428,313.011914184,117.611312668,14.0355298197,19.7129819332
2006-06-22T00:52:00.000000Z,369.900543194,1856.28060583,3042.7005533,321.888102856,118.115570555,17.5546143486,20.5428495604
2006-06-22T00:52:30.000000Z,430.980019066,1288.08679263,3503.23952532,287.397313567,129.430188118,17.2309309283,24.6677883163
2006-06-22T00:53:00.000000Z,575.531258881,2071.78844127,4698.39494692,284.057926483,207.768049422,14.2307381591,18.4954483541
2006-06-22T00:53:30.000000Z,616.528467495,1320.54380485,4721.04462769,1001.34299409,379.771796973,98.304214033,44.066178442
2006-06-22T00:54:00.000000Z,469.526555657,1578.2697322,3309.75213712,336.273764283,192.106049516,20.9584829212,22.7035263458
2006-06-22T00:54:30.000000Z,431.927749379,1757.81407709,3143.35431501,342.948631136,113.501571148,16.6136723184,19.2991833146
2006-06-22T00:55:00.000000Z,546.936415584,1603.42308926,5013.79708482,667.242521824,183.9409942,87.7087252281,59.4634104838
2006-06-22T00:55:30.000000Z,478.944636499,1387.26788262,3584.3051136,253.980441446,169.968769719,18.5500299151,14.2158231839
2006-06-22T00:56:00.000000Z,546.628458472,1292.24419028,3669.61339693,248.13597206,158.038788551,21.7124904736,25.3651835504
2006-06-22T00:56:30.000000Z,972.985096546,2694.1741373,7454.19023643,2966.37817844,728.343615781,585.456123003,536.198199418
2006-06-22T00:57:00.000000Z,442.048501027,1578.84245262,3357.30467211,294.410805243,143.181656432,21.0343356053,20.0309687898
2006-06-22T00:57:30.000000Z,474.750519002,1458.06568709,2985.79433788,287.715308763,152.789138603,17.1411174016,19.6544367297
2006-06-22T00:58:00.000000Z,453.772149944,1323.15895709,3318.02639411,301.392104131,121.517501016,15.2789886362,15.5572906875
2006-06-22T00:58:30.000000Z,440.198399883,1392.48969844,2566.77187444,246.364223773,145.942166602,15.7671653207,18.3289849947
2006-06-22T00:59:00.000000Z,482.581571478,1455.45630463,4371.92397908,326.858738102,174.321592633,19.4644555723,27.9901549982
2006-06-22T00:59:30.000000Z,407.130882517,1466.58435758,3175.03973732,220.064443255,129.169711712,19.5114157402,20.2378646601
2006-06-22T01:00:00.000000Z,530.648083775,1466.68518942,3834.84520025,257.824643155,162.318741326,22.3680088812,29.8841749224
2006-06-22T01:00:30.000000Z,911.701866413,2203.83921431,3922.33690066,574.119128637,421.612149824,58.020681834,52.6081866455
2006-06-22T01:01:00.000000Z,414.137956684,1860.76316459,3420.36978315,295.854250483,151.356165075,20.7575546773,19.8359389216
2006-06-22T01:01:30.000000Z,399.459361971,1539.17478526,3527.22461647,298.18412932,136.796672127,19.2400015298,18.7826657902
2006-06-22T01:02:00.000000Z,475.23369869,1498.61053087,3310.13385968,252.82592658,148.623881136,23.096959179,20.6927279055
2006-06-22T01:02:30.000000Z,393.455137354,1522.8336366,2578.71133058,259.678953014,139.995296409,17.4122012482,24.0091795926
2006-06-22T01:03:00.000000Z,368.535419917,1291.74157984,3198.35258666,270.476320525,162.419328727,19.1129021992,19.5172210999
2006-06-22T01:03:30.000000Z,403.884560616,1212.84710347,2781.52253149,356.747769298,123.88183385,23.585459402,30.7358077545
2006-06-22T01:04:00.000000Z,449.79545272,1328.66182857,3201.17563203,330.870909243,100.277496458,17.322163617,31.9749483841
2006-06-22T01:04:30.000000Z,440.042045458,1414.90441386,3518.27636544,274.474340916,161.939514966,22.6296436876,15.454890518
2006-06-22T01:05:00.000000Z,369.481676849,1188.78173024,3090.82642371,325.27996695,152.173680956,20.8084696116,19.1078302692
2006-06-22T01:05:30.000000Z,431.903322668,1584.19707354,3206.06368921,254.134558561,112.397327274,17.4977658088,18.9104471336
2006-06-22T01:06:00.000000Z,609.418731021,1606.03131313,3456.48267298,387.369734337,270.980205618,29.2757327298,23.8573943975
2006-06-22T01:06:30.000000Z,463.888922659,1529.61313719,3765.14121742,226.531203749,141.269361893,18.3029886951,21.0337868045
2006-06-22T01:07:00.000000Z,390.735342432,2027.71587648,3156.04318009,184.838631455,311.082272365,19.7472760616,21.2309287021
2006-06-22T01:07:30.000000Z,532.128059829,2417.16971785,2662.65294159,1867.21317728,258.065483145,20.9055542822,92.7110496107
2006-06-22T01:08:00.000000Z,432.42158508,1672.49515076,3233.78612476,1442.09457956,138.014925764,246.827841597,18.8121075876
2006-06-22T01:08:30.000000Z,387.14634172,1747.39651884,3132.43663862,2138.86307027,159.139767546,269.429045073,25.5564779803
2006-06-22T01:09:00.000000Z,554.814539289,1340.12398967,3287.05806552,740.43011573,123.19190317,54.1553882991,16.4703531147
2006-06-22T01:09:30.000000Z,551.932651879,1228.13547494,3582.51679986,236.478857632,94.8832141993,21.4997516675,16.9296025189
2006-06-22T01:10:00.000000Z,419.429527149,1492.37089154,3578.89565008,304.945773451,180.857115654,25.3253100466,17.0988144485
2006-06-22T01:10:30.000000Z,400.077394653,1374.94887568,2929.11454506,261.222575534,106.765092666,19.7978629389,17.8794326597
2006-06-22T01:11:00.000000Z,441.086558338,1301.17485522,2438.0972992,270.214420842,123.618927889,17.7377740159,16.7837677318
2006-06-22T01:11:30.000000Z,492.013354547,1554.0009298,3439.94115757,272.638304253,133.548241561,20.9135633608,25.4862036306
2006-06-22T01:12:00.000000Z,525.047046554,1310.4217717,2786.34099728,265.719198003,153.054443868,27.1151404652,21.388133792
2006-06-22T01:12:30.000000Z,546.958651364,1458.55105208,3337.9078755,219.413270074,120.668382079,24.1218638886,18.3560357688
2006-06-22T01:13:00.000000Z,433.829348214,1318.0915711,3067.0858199,220.825724147,149.04829866,25.5584904649,16.4054445645
2006-06-22T01:13:30.000000Z,474.898270889,1160.09909173,2862.56395973,261.169300182,124.137798942,18.7578100256,16.0827807326
2006-06-22T01:14:00.000000Z,461.922981502,1568.89799567,2900.38967812,211.713678168,110.165804093,15.4158825821,14.5064109121
2006-06-22T01:14:30.000000Z,470.244699453,1513.31612664,2746.45849335,268.77103051,177.179726229,23.9360736945,15.6090140432
2006-06-22T01:15:00.000000Z,402.015850766,1104.11418334,3110.99596988,232.844063312,141.394152138,24.7995877002,22.7977206721
2006-06-22T01:15:30.000000Z,465.178355137,1231.77963118,3058.95734712,279.812895008,140.026734268,26.1894211326,28.789480694
2006-06-22T01:16:00.000000Z,522.444037351,1253.60455693,3217.74468061,345.469975741,154.197299172,42.445056771,26.9402931196
2006-06-22T01:16:30.000000Z,493.966393929,1438.89249536,2757.6536919,285.961666935,155.89466381,45.0750342796,26.9371365379
2006-06-22T01:17:00.000000Z,442.826326605,1239.27232636,3866.06791332,280.334631247,150.83091391,28.0905482587,39.0638848607
2006-06-22T01:17:30.000000Z,463.406324324,1983.93904533,2980.85953159,264.421950447,120.14839479,19.8041375799,19.1229408024
2006-06-22T01:18:00.000000Z,508.802143213,1153.42174743,2692.79612787,326.844548031,118.761120958,31.0037350027,21.233620518
2006-06-22T01:18:30.000000Z,517.462238519,1602.40788252,3875.42307989,285.666168045,146.166723883,30.6119172834,22.0446220964
2006-06-22T01:19:00.000000Z,364.064689154,1455.69483232,2812.8273291,273.774629907,138.557006869,31.3545417562,22.3685464387
2006-06-22T01:19:30.000000Z,401.786150955,1065.77714374,4513.041652,241.649196978,117.597704821,24.6697322468,19.8578918711
2006-06-22T01:20:00.000000Z,442.129626392,1217.38450066,3141.36523262,243.5864915,126.257409877,26.8695044738,24.5192318303
2006-06-22T01:20:30.000000Z,396.366348695,1252.42418175,3566.94739631,238.832189942,151.62862412,22.0913829975,14.5501157185
2006-06-22T01:21:00.000000Z,434.497824171,1557.7625921,3117.2724896,235.791038618,127.783079784,20.1334683077,15.0212828538
2006-06-22T01:21:30.000000Z,441.774514466,1155.43513402,3162.39976669,272.237492122,111.6827751,25.2363138651,14.1030374459
2006-06-22T01:22:00.000000Z,421.112764609,1470.24805272,3173.47931416,251.666521644,131.612700916,25.8184472624,26.3400970246
2006-06-22T01:22:30.000000Z,488.989792778,1483.51190419,4664.79401637,240.325094487,138.733651412,38.8088081893,46.1498610737
2006-06-22T01:23:00.000000Z,491.869340659,1254.00037562,3105.8382115,248.4908747,160.006136718,33.1625421784,24.555277095
2006-06-22T01:23:30.000000Z,423.100060082,1310.73615922,2887.06138868,202.525225295,126.076962836,22.2772951853,16.034785278
2006-06-22T01:24:00.000000Z,409.017050926,1330.52367085,2944.55792981,245.912495352,99.7387274584,19.8618695334,18.3813408399
2006-06-22T01:24:30.000000Z,494.474487804,1577.37435525,3353.9501501,195.515095943,132.786058828,25.5938301774,30.6637171979
2006-06-22T01:25:00.000000Z,378.407318108,1391.27771998,3940.20725741,323.280819466,137.330857368,37.4826150998,32.145643521
2006-06-22T01:25:30.000000Z,435.576703546,1565.10408975,3159.32472423,214.569913775,150.530028322,44.5745716375,35.5307427828
2006-06-22T01:26:00.000000Z,457.433078945,1432.54819468,2924.50592594,245.197649937,153.151865343,31.4500658532,26.7441165635
2006-06-22T01:26:30.000000Z,553.211980335,1558.95260106,3168.46513334,249.967630136,139.579318211,46.2566808479,23.7675339844
2006-06-22T01:27:00.000000Z,464.091468744,1489.86054169,2326.80040669,274.152127027,132.939165,50.0917905051,35.401979429
2006-06-22T01:27:30.000000Z,566.549980853,1266.65999695,1934.28404723,259.021805479,164.953603577,48.9364739323,24.6478070755
2006-06-22T01:28:00.000000Z,409.824427589,1495.60315058,3212.76197964,318.101313467,181.284018083,58.7665343819,41.0576072624
2006-06-22T01:28:30.000000Z,412.684492355,1313.36297479,2857.27356331,241.936352498,125.413966833,45.0540251144,39.2595617333
2006-06-22T01:29:00.000000Z,477.583050699,1173.26945769,3076.61914682,210.478515339,108.305061232,24.9788995926,18.0558587356
2006-06-22T01:29:30.000000Z,462.051484956,1522.80574096,3450.34192546,232.672176332,152.031688719,22.1710655835,22.9451518429
2006-06-22T01:30:00.000000Z,868.126951939,2002.07718403,5287.88059129,1170.88872425,395.174746366,187.632096975,77.8693750853
2006-06-22T01:30:30.000000Z,526.538666795,1478.60602605,3809.91222363,224.130216548,117.008137341,24.4547888682,16.406947468
2006-06-22T01:31:00.000000Z,416.816389265,1284.4024407,3022.90074595,273.391425172,123.924622318,41.5359245807,23.5854131224
2006-06-22T01:31:30.000000Z,476.853643064,1258.02547892,2815.33167998,255.502507316,120.86905389,42.6624266058,22.020561793
2006-06-22T01:32:00.000000Z,525.408132421,1023.65772325,3303.09269758,300.291638683,128.927799196,38.3948928051,27.2011839072
2006-06-22T01:32:30.000000Z,415.969382358,1180.33408022,3079.99570606,230.655925153,130.545968363,34.1132749259,32.4048820845
2006-06-22T01:33:00.000000Z,366.70949788,1364.54353011,2853.52226421,271.917456935,142.307951768,49.6196859158,38.9134625283
2006-06-22T01:33:30.000000Z,394.78298111,1102.87797868,2549.79023742,279.034384618,146.499467332,76.8893155456,45.6669785794
2006-06-22T01:34:00.000000Z,413.453908526,1455.80209332,3183.78256913,220.229513891,105.024678491,37.8743893548,25.6455395949
2006-06-22T01:34:30.000000Z,412.36459022,1456.94226608,2605.14996018,280.939939575,100.824041012,34.7055294931,26.7814382729
2006-06-22T01:35:00.000000Z,386.034510587,1466.89854873,2240.33194994,272.435184108,128.13937087,37.9304833713,27.88779517
2006-06-22T01:35:30.000000Z,384.472178304,1462.21506637,2707.96172705,292.381269635,110.292601253,43.8607623437,30.3902662373
2006-06-22T01:36:00.000000Z,581.898012607,2057.15028495,4251.3187581,1805.53154153,344.019846695,177.003583912,101.192346604
2006-06-22T01:36:30.000000Z,1639.05459885,2821.19582604,16777.1878831,2276.02791909,539.237116144,679.801769085,508.535204687
2006-06-22T01:37:00.000000Z,382.922026363,1343.56755337,3056.11600003,244.681712148,117.759715373,32.2697676314,17.1536494767
2006-06-22T01:37:30.000000Z,438.763117826,1410.46987691,3166.89323099,289.965032579,103.328484802,34.3700506742,35.0659096367
2006-06-22T01:38:00.000000Z,373.864002785,1356.9067349,2794.00822344,219.61038452,110.17202606,35.9714974472,19.4872186921
2006-06-22T01:38:30.000000Z,421.679392404,1538.89096675,3265.72172913,240.522091087,112.292398604,36.5435022465,28.9536138474
2006-06-22T01:39:00.000000Z,392.909620835,1417.56663892,2860.42823591,259.00925536,133.149258602,33.3483432258,26.0356620412
2006-06-22T01:39:30.000000Z,460.272529355,1339.67902777,2883.45754503,229.554889694,99.706669088,28.1679487991,17.5032868606
2006-06-22T01:40:00.000000Z,383.355408706,1704.26180233,3094.28196614,251.542009742,99.5627374847,33.9234840378,13.1481732561
2006-06-22T01:40:30.000000Z,504.681121712,1111.36511029,2223.67434004,232.969638885,119.792252511,40.8986850913,24.1040850009
2006-06-22T01:41:00.000000Z,401.0253787,1273.56414135,3367.77623941,252.289590114,98.4011910159,36.1692868054,16.2901946136
2006-06-22T01:41:30.000000Z,420.780791052,1667.89119353,3579.0310528,249.434514076,118.295874889,33.2010298324,17.4263088354
2006-06-22T01:42:00.000000Z,504.92570884,1149.56773282,3438.7440223,323.781999723,125.894447432,39.2082533937,31.7272476514
2006-06-22T01:42:30.000000Z,455.250961943,1288.488983,2864.37591669,260.677188526,112.957288936,43.5353507427,17.9366964714
2006-06-22T01:43:00.000000Z,406.751298287,1314.82966695,2786.74115008,256.157146975,140.483393679,31.1800859492,19.2472961001
2006-06-22T01:43:30.000000Z,394.906650033,1642.38777927,2927.29931946,305.233733545,101.137383751,34.8440147494,34.1198552143
2006-06-22T01:44:00.000000Z,421.452325245,1310.47447195,2436.40769267,221.022474551,115.673564927,33.9542410714,15.2587603766
2006-06-22T01:44:30.000000Z,84346.1621027,76323.1752167,305484.750015,116427.7285,31479.5309898,8617.07954957,7139.22235319
2006-06-22T01:45:00.000000Z,529.424571116,1518.23762866,2836.54865793,265.14891212,130.88633493,50.2298248511,23.4665266868
2006-06-22T01:45:30.000000Z,599.328630892,1683.75150677,3866.48548424,735.25673513,294.299539785,105.491430449,46.7012656514
2006-06-22T01:46:00.000000Z,390.594352457,1478.21888935,2548.34575882,327.567968907,120.939105291,29.0666213591,12.2521502652
2006-06-22T01:46:30.000000Z,475.95756615,1323.77755872,3099.80443343,256.238427072,107.661176845,33.7320363123,13.3262147433
2006-06-22T01:47:00.000000Z,409.391156626,1429.84691814,2479.06191793,221.628762248,92.7269991638,49.6178503123,39.3208808076
2006-06-22T01:47:30.000000Z,497.221563396,1689.37523712,3264.66332578,247.537852468,110.44467617,37.4940347043,23.7094632038
2006-06-22T01:48:00.000000Z,488.626823291,1680.28682184,3101.63215695,288.337794559,172.417243392,70.2795800914,34.907044746
2006-06-22T01:48:30.000000Z,434.421013691,1413.57764204,2749.18880932,257.258645503,166.067155274,34.8343943298,15.1823227661
