Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-21T00:21:30.000000Z,519.152884191,1458.22844603,3957.0410798,220.141840553,142.506603176,17.6021592325,17.5191384229
2006-06-21T00:22:00.000000Z,488.418766979,1653.17099963,3508.36699988,248.228479297,171.343576411,16.0522009574,18.0325262993
2006-06-21T00:22:30.000000Z,489.579623255,1446.51962108,4568.94525305,326.135712405,185.766127499,16.2367783974,17.5901848391
2006-06-21T00:23:00.000000Z,467.48053618,1374.46835485,3941.13652669,302.77486413,164.247411049,29.1826613748,26.0005480585
2006-06-21T00:23:30.000000Z,553.445660493,1364.91532231,3157.92117872,302.801448549,153.795643664,23.4630071965,24.4829099123
2006-06-21T00:24:00.000000Z,520.624532752,1308.6532515,3166.22485812,257.826594357,156.748565521,20.2721452391,28.6238332607
2006-06-21T00:24:30.000000Z,700.88216434,1470.98372408,4559.41439893,239.278868044,109.015926563,18.5698205054,18.1782907625
2006-06-21T00:25:00.000000Z,423.2363348,1448.02773409,5385.44602506,394.668682278,181.436525916,20.3905071624,22.3072843019
2006-06-21T00:25:30.000000Z,470.767801496,1380.53320905,3206.07983702,263.293777518,112.008664083,17.9973811818,19.1359617102
2006-06-21T00:26:00.000000Z,530.975449582,1313.07609055,3405.80349752,278.921680068,144.764349044,29.9330262708,17.1351491647
2006-06-21T00:26:30.000000Z,519.361416346,1540.52462507,4003.36102537,294.164015241,186.141436092,21.6465700469,14.631261176
2006-06-21T00:27:00.000000Z,511.948656158,1429.89628615,4117.93813755,258.422577396,182.750092228,22.5086807867,21.6503185531
2006-06-21T00:27:30.000000Z,502.359049078,1726.37987005,3127.50107911,265.510917202,134.499171296,18.0595014265,21.4594194514
2006-06-21T00:28:00.000000Z,442.552864671,1382.76229815,4490.87840705,297.605951216,151.032809383,27.3429098399,24.3723813684
2006-06-21T00:28:30.000000Z,481.563864514,1706.02219284,3983.87448313,263.490243201,132.328802741,19.7513566571,18.6473646457
2006-06-21T00:29:00.000000Z,566.583072514,1386.82404684,4232.33408048,294.301124764,149.80231785,22.8637153847,14.892889458
2006-06-21T00:29:30.000000Z,479.251752125,1472.93491876,2602.83477508,359.814583939,160.856196604,21.9896710053,18.9267577885
2006-06-21T00:30:00.000000Z,552.001875294,1263.47945813,3413.04821843,245.307607436,142.750440459,21.3293574154,12.9336639201
2006-06-21T00:30:30.000000Z,589.028126411,1417.48362975,3577.34898406,215.366011713,134.258890165,37.8091060374,32.2128101261
2006-06-21T00:31:00.000000Z,427.303462354,1234.73719856,3299.83592733,249.361388582,112.413077199,19.9216831097,15.4770740532
2006-06-21T00:31:30.000000Z,542.04199543,1951.90922868,2794.35705367,311.46175963,100.417992564,25.1741628824,19.5268010197
2006-06-21T00:32:00.000000Z,638.924236237,1416.78569749,3929.32638871,315.654323389,153.031339492,24.2282777526,19.4388703547
2006-06-21T00:32:30.000000Z,631.823831351,1366.23152845,4022.32442072,332.403286751,155.50458312,26.8189299497,20.7065242336
2006-06-21T00:33:00.000000Z,464.511300211,1441.53489694,3913.80447252,318.25859255,166.850145326,28.3006604936,21.2835660903
2006-06-21T00:33:30.000000Z,489.1688454,1237.38572824,4985.37748415,239.086061016,126.127667104,24.1468610062,18.7858107919
2006-06-21T00:34:00.000000Z,391.982696294,1445.12072668,3352.69273433,335.567545348,129.04025592,21.7355219831,21.2130164153
2006-06-21T00:34:30.000000Z,458.968546681,1279.80196089,4254.3921646,266.551650757,177.260468831,34.7301396038,19.0016448715
2006-06-21T00:35:00.000000Z,438.262173448,1174.50451354,3584.41517604,268.185104087,130.611887531,19.9584577226,16.2590776892
2006-06-21T00:35:30.000000Z,428.334706482,1377.31581443,2798.94573218,242.324207984,176.683083561,16.4785318623,20.5194062511
2006-06-21T00:36:00.000000Z,493.026780976,1336.48828195,3420.17790403,289.196655889,158.010880928,23.0077092112,19.7529914972
2006-06-21T00:36:30.000000Z,615.979624468,1612.81576208,3601.58984914,281.144263212,128.100893769,19.3333298826,19.0658274194
2006-06-21T00:37:00.000000Z,665.870491097,1431.10498594,4245.56196239,232.455473248,147.986732359,20.4862204232,15.0828111234
2006-06-21T00:37:30.000000Z,470.989743866,1763.49233192,4515.89929815,300.133660357,121.591947578,24.819425084,21.3932938012
2006-06-21T00:38:00.000000Z,530.113870248,1754.65256082,3652.60570842,265.213619853,117.272980444,23.3056710939,31.7101929485
2006-06-21T00:38:30.000000Z,497.562956947,1405.82389869,3334.35560009,292.309191633,123.344562117,23.5936731363,18.7701613658
2006-06-21T00:39:00.000000Z,332.604414605,1592.33608447,3641.00589563,268.090250017,146.008400062,19.5025406361,12.3605217411
2006-06-21T00:39:30.000000Z,399.752500612,1645.90405265,4023.3000667,313.049524153,144.44988899,22.6981517344,17.8196322918
2006-06-21T00:40:00.000000Z,517.260021892,1755.4232563,4320.28286168,244.836121545,143.639967882,23.9174562415,16.4338397971
2006-06-21T00:40:30.000000Z,412.328332907,1600.52371384,3656.98724796,289.414734514,148.058675596,22.8162919056,13.9724450503
2006-06-21T00:41:00.000000Z,489.287303372,1815.9966811,3882.80340699,298.264041423,142.859555921,23.1067005319,17.643895995
2006-06-21T00:41:30.000000Z,593.992307043,1547.90663169,4898.7158235,408.975694494,274.182513028,119.560468376,60.0729478727
2006-06-21T00:42:00.000000Z,531.628433969,1603.07963611,4381.67245591,211.585061599,139.859736891,18.946119464,16.8762790099
2006-06-21T00:42:30.000000Z,436.26735343,1320.41242225,3798.38968682,252.790694146,172.90871443,24.2533241013,16.4759623331
2006-06-21T00:43:00.000000Z,493.070673029,1436.08243483,4278.04776561,311.096582078,126.525452917,35.5858218852,22.6247573568
2006-06-21T00:43:30.000000Z,537.979898454,1215.54850424,3075.14149754,319.407812992,109.511185291,43.4144936184,19.3870576171
2006-06-21T00:44:00.000000Z,400.932238413,1404.28483699,5043.40361589,263.363565398,104.507911079,29.1326621925,18.6829379872
2006-06-21T00:44:30.000000Z,469.861883362,1682.31248767,4363.69089018,284.13336245,135.427742191,25.1015566656,15.8158114291
2006-06-21T00:45:00.000000Z,496.508134425,1505.71613303,2977.02030766,325.724855192,120.875606097,26.0733722128,14.2913365689
2006-06-21T00:45:30.000000Z,423.032660371,1866.55063578,4009.34196557,258.632906297,148.783205693,26.898090273,18.8704492926
2006-06-21T00:46:00.000000Z,395.877213101,1554.69168312,3926.20098364,286.422140102,87.4351574348,28.5515238327,15.8402872484
2006-06-21T00:46:30.000000Z,446.272920371,1883.66325941,4312.60008553,250.017054315,133.732859314,22.0981408633,11.3227235747
2006-06-21T00:47:00.000000Z,435.555446275,1585.0579087,3800.49759509,318.423892119,112.56580517,29.4620712886,15.9868659372
2006-06-21T00:47:30.000000Z,436.114761448,1969.37005934,3909.18239312,251.194109233,108.7335471,23.294653562,13.2005351661
2006-06-21T00:48:00.000000Z,495.622898385,1575.48599003,3528.38754806,308.194885531,103.451361567,22.1101581248,18.4687592681
2006-06-21T00:48:30.000000Z,454.655933171,1507.29790799,3766.83110072,337.205597491,102.666807967,17.560476553,15.8919956388
2006-06-21T00:49:00.000000Z,533.653056668,1281.54612428,3587.26843745,297.770659944,116.17162704,24.0896217382,16.0867696433
2006-06-21T00:49:30.000000Z,536.941213828,1300.41544062,3111.89295149,325.76430369,113.977046891,20.5565122039,12.6302484832
2006-06-21T00:50:00.000000Z,488.391341032,1591.77869382,3401.06093486,248.540128928,92.5561608569,25.0583054825,13.7710620648
2006-06-21T00:50:30.000000Z,495.690392973,1324.44378597,4057.81518925,325.280620724,121.178766924,24.0174800882,20.1456321181
2006-06-21T00:51:00.000000Z,578.354878566,1586.89867581,4119.96579486,260.660732911,105.022111505,24.6285268771,15.0876271301
2006-06-21T00:51:30.000000Z,494.199574465,1555.72342274,3533.37716838,201.664952651,97.1455331223,22.3706339809,13.5716218409
2006-06-21T00:52:00.000000Z,461.334618757,1304.06088177,3855.7334771,241.98392763,132.200198335,27.8454849442,15.5879589853
2006-06-21T00:52:30.000000Z,446.902708896,1926.51614014,3961.32483662,321.347600809,152.633541172,24.203349579,15.123194305
2006-06-21T00:53:00.000000Z,477.805679442,2193.64685317,3502.96668982,300.137922465,162.853022626,27.6501921561,16.6862473905
2006-06-21T00:53:30.000000Z,460.424795756,1200.4382114,4864.31191706,286.734585221,160.319484219,26.4484471978,18.6378390648
2006-06-21T00:54:00.000000Z,518.453785804,1497.02644809,3352.35135762,341.271385632,173.407286926,33.0216012039,28.6190661097
2006-06-21T00:54:30.000000Z,459.894391848,1727.80003834,2662.66915648,628.534673706,121.823872956,34.2605776264,27.1827051258
2006-06-21T00:55:00.000000Z,499.193152805,1997.54030676,3699.4615553,415.354793423,154.31728535,38.8631014388,42.5662967609
2006-06-21T00:55:30.000000Z,453.222500586,1379.83890787,3225.37399545,497.851850111,121.425673685,39.8062812808,17.3873971852
2006-06-21T00:56:00.000000Z,578.039875348,1428.41381827,3913.62173124,875.365333764,146.822313285,32.4163193855,23.9194371498
2006-06-21T00:56:30.000000Z,471.830432019,1492.6996218,3973.65845956,346.510853993,122.222224474,24.9477455984,14.8122301337
2006-06-21T00:57:00.000000Z,440.509992638,1188.53096131,4760.65779214,313.629793073,162.683903739,23.8904521023,15.9857349157
2006-06-21T00:57:30.000000Z,507.647957941,1338.72977242,4436.88069991,313.379327758,122.585222714,23.6864741525,17.2840228065
2006-06-21T00:58:00.000000Z,595.198812288,1777.71724122,3806.58169649,340.465143833,114.323522443,34.1410010503,14.20466455
2006-06-21T00:58:30.000000Z,493.267570262,1567.58234962,4009.60477207,335.87464083,85.0490818863,25.8531740707,11.567221115
2006-06-21T00:59:00.000000Z,510.231729128,1611.75702602,3510.84058278,487.515735509,387.900177899,211.575934538,39.9961783763
2006-06-21T00:59:30.000000Z,391.348999973,1291.74408663,3435.34706419,257.124671636,129.439159692,27.5551727224,13.8424573074
2006-06-21T01:00:00.000000Z,474.623357895,1037.99673673,3383.18667701,254.38948727,111.208649697,21.1273982652,16.6826128146
2006-06-21T01:00:30.000000Z,468.777274393,1434.96794604,4786.40867299,282.999947475,168.739846503,33.621235719,17.0202207737
2006-06-21T01:01:00.000000Z,506.241610505,1248.13599854,3494.23263249,267.156620664,126.320086001,23.776093605,15.1474995765
2006-06-21T01:01:30.000000Z,443.909785665,1306.72223239,3812.30118638,286.311571887,143.285506507,25.8930394111,13.3154617555
2006-06-21T01:02:00.000000Z,483.310365672,1336.41499052,4304.59438805,271.753772362,125.068961126,29.2104669931,15.1172399571
2006-06-21T01:02:30.000000Z,415.891060962,1337.75627596,4815.49437033,269.590030622,124.945775242,38.7017242079,25.57858678
2006-06-21T01:03:00.000000Z,424.128292081,1267.74105277,3972.59490239,264.61602547,110.77092906,32.4743016536,23.090272526
2006-06-21T01:03:30.000000Z,555.166278446,1332.04558924,3673.87709964,373.635414758,106.018256167,32.6026361523,17.4781116036
2006-06-21T01:04:00.000000Z,569.304330915,1264.07855872,3302.59397571,281.232781551,81.092813832,29.2605457078,14.9528498843
2006-06-21T01:04:30.000000Z,484.285877021,1344.26413846,3262.39077783,310.689257788,93.1837034476,28.5386334616,14.8488436065
2006-06-21T01:05:00.000000Z,115185.857959,88492.5386766,227963.554341,128010.789224,100704.072529,107617.052595,16191.570297
2006-06-21T01:05:30.000000Z,561.292024775,1128.10534044,3923.8247685,235.777882063,109.232107953,22.2774863989,13.499396617
2006-06-21T01:06:00.000000Z,637.14002245,1300.3371381,3670.77989205,265.928521057,88.2217335356,26.7003084405,16.3908897368
2006-06-21T01:06:30.000000Z,462.636593341,1305.31104349,2941.62785366,337.878166085,105.972317097,28.3424234366,15.6312839472
2006-06-21T01:07:00.000000Z,546.769459568,1392.39168045,3561.45734222,304.375622071,83.5007704354,32.1429113846,14.2255158815
2006-06-21T01:07:30.000000Z,502.124715375,1388.56786603,3983.35373814,270.528088437,127.68517901,39.7031581614,13.8958470399
2006-06-21T01:08:00.000000Z,380.894639458,1199.40040252,3307.77215299,223.935200028,117.669578972,32.644043632,22.6555133275
2006-06-21T01:08:30.000000Z,416.720304119,1595.72457439,3524.14322151,309.225962511,142.673658562,37.0539861931,22.4298301988
2006-06-21T01:09:00.000000Z,444.347333545,1237.83430252,4286.50105384,272.841671645,112.883160326,26.8828913205,11.5497280251
2006-06-21T01:09:30.000000Z,506.528197412,1122.58665838,3482.55175451,244.667997712,86.7322270826,31.8104930401,11.0422061981
2006-06-21T01:10:00.000000Z,424.049920198,1064.67614264,3479.27209147,274.414620245,111.735373421,24.3251866034,13.4456267235
2006-06-21T01:10:30.000000Z,437.753466277,1606.33607013,3812.42492565,249.714772495,113.721370154,34.2573002123,11.6674245053
2006-06-21T01:11:00.000000Z,506.960600224,1411.53477081,2977.00882594,273.566752973,78.8039413701,26.4978440887,11.8387734424
2006-06-21T01:11:30.000000Z,491.903678131,1422.35169179,3699.48457491,275.499700073,105.618155132,35.2733011921,14.3412314389
2006-06-21T01:12:00.000000Z,398.18306304,1528.08420396,3761.61758666,198.64086621,131.712460172,27.4223576145,12.0591150817
2006-06-21T01:12:30.000000Z,436.795167067,1109.55656429,3135.69719147,290.473797822,111.766172484,34.809921449,15.9149244942
2006-06-21T01:13:00.000000Z,432.499295844,1544.90099432,3053.20466495,284.635551687,116.299204023,35.0533907697,13.3208917703
2006-06-21T01:13:30.000000Z,424.203951553,1405.224253,3995.32303635,232.676426806,113.476166268,27.6921425819,13.0653348614
2006-06-21T01:14:00.000000Z,446.389302345,1452.25959459,3437.6152559,266.347235292,110.567163616,36.3372916558,14.626386509
2006-06-21T01:14:30.000000Z,470.457700241,1002.3167835,3179.34519355,229.663333078,98.2715083439,31.7352915168,14.03028142
2006-06-21T01:15:00.000000Z,447.320009371,1533.45367387,3003.74182978,275.515284235,131.217780738,29.8354214577,9.57724204788
2006-06-21T01:15:30.000000Z,508.05479947,1135.75477654,3033.26690399,323.599291846,109.267948663,27.0819275283,10.420611379
2006-06-21T01:16:00.000000Z,445.967008929,1454.86111255,3404.64438388,290.153999854,115.235759819,29.0689620172,12.5629343985
2006-06-21T01:16:30.000000Z,469.105980095,1424.92664027,2799.13440909,252.169036945,99.5485654636,29.0857060377,12.5046957955
2006-06-21T01:17:00.000000Z,602.42428163,1417.06295041,3575.70811283,248.739352107,105.866923021,34.6411147699,13.462973403
2006-06-21T01:17:30.000000Z,469.146823103,1190.16040686,2890.00201311,292.829419382,115.145356231,32.4678959265,12.5056137435
2006-06-21T01:18:00.000000Z,1175.17046499,1849.73667052,3503.60172127,740.770414753,223.062511796,33.518454832,17.8953778313
2006-06-21T01:18:30.000000Z,463.157744692,1584.44047678,3140.6453251,258.754261846,108.198534534,36.0280865976,14.0050815679
2006-06-21T01:19:00.000000Z,460.990833612,1278.5678627,3441.76103172,243.430788882,111.539753206,29.1390073268,10.5461929023
2006-06-21T01:19:30.000000Z,359.731056387,1092.27261769,2859.67436244,290.419891091,105.439564247,25.1006289644,9.40229675405
2006-06-21T01:20:00.000000Z,410.916620585,1296.00200899,3875.69972873,274.625669602,112.82675226,27.0415597732,18.4884435197
2006-06-21T01:20:30.000000Z,398.204895876,1151.10730613,2848.93008193,238.629931154,115.977849143,30.134528095,11.4066680986
2006-06-21T01:21:00.000000Z,386.455803227,1179.30462113,3365.54634765,251.456812461,99.5007087844,29.0110790446,10.2873110704
2006-06-21T01:21:30.000000Z,408.621705442,1442.6556031,3046.28675291,313.606157896,116.376992753,36.8082770065,21.597992406
2006-06-21T01:22:00.000000Z,440.810502731,1715.41167531,3385.55255953,477.975085959,208.563692553,108.49445165,41.5668799472
2006-06-21T01:22:30.000000Z,422.312118253,1220.70914932,3417.55058714,221.148365725,95.047298083,23.8446158731,9.27026795116
2006-06-21T01:23:00.000000Z,521.933989426,1338.76509657,3276.57001437,290.370153547,113.499578569,29.9223296905,9.93925248792
2006-06-21T01:23:30.000000Z,524.673737146,1421.36951964,3761.30354126,282.20250716,90.2211754658,29.4280240253,11.6871897634
2006-06-21T01:24:00.000000Z,402.799733559,1879.61140853,3441.73289927,248.189599772,108.118991291,39.8315560924,11.6548915521
2006-06-21T01:24:30.000000Z,547.673912217,1218.92485826,3008.57839506,225.941640618,104.072686396,35.4431208591,15.9596404392
2006-06-21T01:25:00.000000Z,420.082704046,1318.46580132,2843.78098028,246.027664372,107.526398894,36.7718328769,13.2893058489
2006-06-21T01:25:30.000000Z,538.549330569,1601.83330609,3131.13915819,261.979438767,115.116301811,35.031108001,12.8709067928
2006-06-21T01:26:00.000000Z,368.328372681,1372.77067114,3822.55290874,250.95085952,111.251843207,35.183227733,13.8024899258
2006-06-21T01:26:30.000000Z,362.772387414,1413.12394461,3496.80128753,223.77621751,112.883876737,35.6097982304,12.3687719187
2006-06-21T01:27:00.000000Z,412.175466747,1620.33718669,4001.04845332,295.485747241,116.09789179,35.3783988592,13.5654426206
2006-06-21T01:27:30.000000Z,484.474794577,1242.46456738,3320.42033686,267.62721635,92.2254008987,34.4347259301,12.6126577707
2006-06-21T01:28:00.000000Z,466.963271721,1438.85844228,2938.13117241,238.362301206,95.896216812,32.4927852668,10.332831352
2006-06-21T01:28:30.000000Z,402.618038887,349.088595369,760.418930085,73.8025597549,31.3851966189,12.0510865821,7.13728022045
2006-06-21T01:29:00.000000Z,1.01687788538e-10,6.91799253998e-11,5.7317441748e-11,4.63618718577e-11,3.26694175715e-11,2.52565585477e-11,2.14524889135e-11
2006-06-21T01:29:30.000000Z,9.94580719059e-11,5.96532403467e-11,5.7587677581e-11,5.05600864185e-11,3.4292202534e-11,2.78384011155e-11,2.15084579978e-11
2006-06-21T01:30:00.000000Z,9.43990905761e-11,4.57184252741e-11,4.83663469614e-11,4.60079851336e-11,3.58010827971e-11,2.64967506846e-11,3.91248483864e-11
2006-06-21T01:30:30.000000Z,9.53136540454e-11,6.29191281263e-11,4.99266264406e-11,4.99020398948e-11,2.89836548291e-11,2.9489289366e-11,3.49133058348e-11
2006-06-21T01:31:00.000000Z,9.28338534255e-11,4.58639167591e-11,5.34942332398e-11,4.68320808017e-11,3.30264274925e-11,2.85691381156e-11,3.09302932061e-11
2006-06-21T01:31:30.000000Z,8.94952873805e-11,5.98469797548e-11,5.0430383968e-11,4.78176376236e-11,3.52925016631e-11,2.35744462545e-11,3.21014634664e-11
2006-06-21T01:32:00.000000Z,8.71274580977e-11,4.97846595099e-11,5.36435091182e-11,5.12019694615e-11,3.37652001607e-11,2.58159995721e-11,3.20124897203e-11
2006-06-21T01:32:30.000000Z,8.46690116768e-11,5.09147881462e-11,4.80578324511e-11,5.17001776488e-11,3.55209302544e-11,3.16780550057e-11,2.97977127418e-11
2006-06-21T01:33:00.000000Z,8.84165860777e-11,4.97927112108e-11,5.03527429829e-11,4.12893899819e-11,2.77257145411e-11,2.69139003659e-11,3.32640696496e-11
2006-06-21T01:33:30.000000Z,8.36686045261e-11,5.38243276573e-11,5.45153129719e-11,5.1761149013e-11,3.42201212248e-11,2.68473494608e-11,3.18427232641e-11
2006-06-21T01:34:00.000000Z,8.53442239762e-11,5.71573401464e-11,4.66207176166e-11,4.94381340307e-11,3.2475877365e-11,3.03593064114e-11,3.37636621843e-11
2006-06-21T01:34:30.000000Z,9.20885439206e-11,4.9155192414e-11,5.28219778733e-11,5.18768126051e-11,3.34835547624e-11,2.81361665855e-11,3.23567697e-11
2006-06-21T01:35:00.000000Z,9.44873053536e-11,5.15058422934e-11,5.08065705524e-11,5.05337438479e-11,3.14570363249e-11,2.55649064294e-11,3.18339404719e-11
2006-06-21T01:35:30.000000Z,751.985780657,711.10412501,1395.95435316,207.42017714,90.9903604504,51.2223819262,17.4722994684
2006-06-21T01:36:00.000000Z,395.683632484,1400.64283552,2407.20395903,265.124647855,96.2537157375,33.1917719577,10.3971576965
2006-06-21T01:36:30.000000Z,514.294247895,1565.88746789,2164.13584683,231.237497307,99.8127390373,36.6419778196,12.4501164325
2006-06-21T01:37:00.000000Z,509.654010192,1302.23911861,3509.97156191,299.975202978,102.856609551,42.4912636701,9.91293004186
2006-06-21T01:37:30.000000Z,419.799539491,1352.23802803,3589.04371187,257.083022253,106.426147885,32.1534464203,10.8267295075
2006-06-21T01:38:00.000000Z,419.509459142,1297.16589881,2011.48638689,288.272107769,91.054972857,33.3434454608,11.7809018908
2006-06-21T01:38:30.000000Z,418.907593557,1049.46656999,3372.21033902,264.532669227,114.995210572,31.2795623437,11.4118766885
2006-06-21T01:39:00.000000Z,480.184663112,1441.61203647,3059.19391357,250.238532537,108.207347821,31.0824636911,10.1807111406
2006-06-21T01:39:30.000000Z,314.301765229,1693.31085545,2991.48650682,233.102941476,99.8786546047,28.7053457184,11.0954506675
2006-06-21T01:40:00.000000Z,440.97318702,1243.37836619,2934.31526114,231.187944362,78.4538735801,31.0274836885,10.7264290261
2006-06-21T01:40:30.000000Z,380.27934268,1038.46053636,3485.77948641,226.536190718,70.5766008327,29.0634530653,10.6135841529
2006-06-21T01:41:00.000000Z,517.627508594,1350.25213136,2959.37480352,277.142084004,93.229799381,33.8064381073,10.4339528458
2006-06-21T01:41:30.000000Z,387.142632708,1042.19521961,2570.34346706,273.482107452,92.4835275762,32.8255043825,7.75657248882
2006-06-21T01:42:00.000000Z,430.154953326,1316.9324817,2478.42273832,230.091457384,91.4513502493,36.4320341615,11.2087363087
2006-06-21T01:42:30.000000Z,456.067599507,1359.38059682,2945.60851336,269.405566455,85.0772604711,36.4299238588,12.9409669825
2006-06-21T01:43:00.000000Z,413.774667524,1322.83352781,2378.51779246,211.41759019,65.6974398557,33.767102601,11.3674977998
2006-06-21T01:43:30.000000Z,461.741786754,1055.75516913,3333.23329147,247.330051682,74.3542345159,40.3203820268,9.08803436988
2006-06-21T01:44:00.000000Z,466.28928234,1878.50713356,3022.31945679,649.229963614,123.774394126,44.40884369,42.3709851106
2006-06-21T01:44:30.000000Z,2390.15765572,3130.97341966,2911.86244993,1088.39024756,287.531684122,112.953957542,31.7872577528
2006-06-21T01:45:00.000000Z,457.434019168,1785.58598082,2005.53822172,362.842283236,137.406330333,47.9816978915,12.546374763
2006-06-21T01:45:30.000000Z,359.259115507,1614.3484663,2530.16554208,273.69136604,88.0658335046,36.6734719586,9.93313243848
2006-06-21T01:46:00.000000Z,448.8870125,1507.90836389,2957.50720873,291.160534382,97.5225981009,36.3340625738,14.3032125199
