Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-08T00:52:30.000000Z,282.851970599,814.442966786,1158.4858863,162.78309477,46.8596558056,22.9372410338,13.0368693858
2010-01-08T00:53:00.000000Z,321.162542762,817.191851408,1157.39341185,140.702809367,45.5949025874,17.1215818212,8.24457277461
2010-01-08T00:53:30.000000Z,241.201835507,968.091967181,1021.66844421,179.266021605,48.1756073214,43.0698948895,10.6846357075
2010-01-08T00:54:00.000000Z,266.613150176,826.652299238,776.283282058,150.040987154,56.6796272411,49.2086898129,8.34008155888
2010-01-08T00:54:30.000000Z,306.150697582,790.56019483,1227.89051394,159.736002703,58.2954957741,42.6558526852,8.91509562516
2010-01-08T00:55:00.000000Z,292.75229845,973.375305414,896.810000038,157.725347283,56.2244608639,42.0004969583,11.0936504814
2010-01-08T00:55:30.000000Z,306.406322371,863.907574548,675.700705389,130.490888547,53.4640332823,39.159708814,11.8819143688
2010-01-08T00:56:00.000000Z,300.110537238,981.480279863,965.710696534,150.272601137,59.1876207842,48.553386285,13.932704851
2010-01-08T00:56:30.000000Z,256.515216623,1017.11491037,702.265889184,148.102389115,55.9087914877,87.2169591903,16.3513381209
2010-01-08T00:57:00.000000Z,308.989706594,803.413803028,726.000247053,165.504100365,66.2791750696,65.2908224701,12.2700537594
2010-01-08T00:57:30.000000Z,315.002506048,897.667766481,1061.88757469,176.725623489,54.2112395758,30.3302247196,11.5293318188
2010-01-08T00:58:00.000000Z,254.236377839,701.000510417,586.476674591,132.21373362,55.4222923895,18.8182792801,10.1112333442
2010-01-08T00:58:30.000000Z,10336.3849226,16323.0986233,6535.47734957,2493.92925727,954.455382691,203.773083139,56.8701276734
2010-01-08T00:59:00.000000Z,304.459247777,1175.63790729,711.200662919,165.060706675,54.7922634577,17.4260680253,17.7018636406
2010-01-08T00:59:30.000000Z,413.381753174,1127.47682313,748.993537505,208.362713317,84.4721028338,14.5366619642,12.9904544951
2010-01-08T01:00:00.000000Z,498.281743355,1833.1806528,2955.90452626,3483.70121236,652.714453561,84.9996007173,72.7415681144
2010-01-08T01:00:30.000000Z,525.540768406,1732.93448043,2930.95323123,678.37045173,441.166232891,250.685586584,182.919422853
2010-01-08T01:01:00.000000Z,378.78781999,916.849352892,1018.75234398,152.957597913,56.4834021116,13.9048895344,9.66393392759
2010-01-08T01:01:30.000000Z,304.739893821,1089.68348372,1089.97230145,167.462343503,51.1740818194,18.6374579741,14.2125082879
2010-01-08T01:02:00.000000Z,650.648772417,2243.2840055,2474.42987119,1403.72678885,365.225822876,299.450720422,100.49901824
2010-01-08T01:02:30.000000Z,475.009334328,1093.81618837,1187.73067871,154.367825319,59.1466160759,28.3278630895,9.17385842062
2010-01-08T01:03:00.000000Z,3381.97803403,14512.1842407,2448.54950772,198.097806351,91.3080286206,24.8246625726,20.0537116114
2010-01-08T01:03:30.000000Z,890.782590997,5876.54627304,1450.63512317,185.648360854,71.2372017613,40.5706698549,10.7474668669
2010-01-08T01:04:00.000000Z,684.271311053,2538.23005951,1264.62515183,192.885290596,69.4584698268,46.4065364192,12.9806384976
2010-01-08T01:04:30.000000Z,296.009876161,896.49460803,739.234646982,154.542142356,58.7136182261,31.8853151452,25.1477310578
2010-01-08T01:05:00.000000Z,288.205629905,828.457792885,791.374468583,198.48562384,86.4662598515,47.2003655227,9.49767804637
2010-01-08T01:05:30.000000Z,657.956100723,1303.14691799,886.808997347,192.848450044,151.730860871,56.1728047124,14.3228781791
2010-01-08T01:06:00.000000Z,389.395036059,972.934667343,874.235882129,214.224321618,95.7949383667,77.4551134387,25.5585514178
2010-01-08T01:06:30.000000Z,365861.728545,381655.132698,92212.9356995,115967.578496,30360.0358755,8658.72727837,3573.44530497
2010-01-08T01:07:00.000000Z,465.585910439,1131.47435096,944.386845328,222.05044287,73.7232068226,45.7169280995,16.6706925407
2010-01-08T01:07:30.000000Z,435.996538857,1020.86347337,899.741618421,198.822653643,81.9889724952,38.6723482085,14.7864809775
2010-01-08T01:08:00.000000Z,360.009670079,1193.10655321,770.623695374,219.661123593,90.0737491194,36.1792818933,21.2283381908
2010-01-08T01:08:30.000000Z,291.707319846,831.350363611,958.967506556,184.600857692,56.8389557212,14.4454196283,9.11399190241
2010-01-08T01:09:00.000000Z,367.540521233,992.005710019,1035.66602753,142.062748696,55.5605556751,15.0502202015,10.4032917875
2010-01-08T01:09:30.000000Z,356.934070203,902.65605416,983.638069813,392.533702383,67.4312575117,31.1746303896,21.2714836136
2010-01-08T01:10:00.000000Z,332.489516474,989.143993968,1076.37511926,147.570341891,44.1550560566,12.5575285169,9.67270615054
2010-01-08T01:10:30.000000Z,292.377722931,1070.20311191,771.177323692,162.980465602,50.4521362276,15.4326000339,13.6407089576
2010-01-08T01:11:00.000000Z,261.283259269,916.516702939,1409.21314174,179.62238019,49.8459988005,63.5640592149,10.5695370277
2010-01-08T01:11:30.000000Z,270.522785239,933.523946187,887.691806511,135.321158585,50.7217282366,74.2703581624,11.9114550619
2010-01-08T01:12:00.000000Z,286.597041931,965.506084678,843.818139356,171.638716646,61.7637128411,48.398058133,11.8808591105
2010-01-08T01:12:30.000000Z,327.639218071,1302.74849151,1130.09323532,143.670848766,52.0457184649,47.6358047803,16.7565538958
2010-01-08T01:13:00.000000Z,279.616455297,949.124044592,880.28340495,142.297041361,68.08568857,42.4718595154,13.0942497771
2010-01-08T01:13:30.000000Z,344.247804535,1052.6121576,986.401811132,195.277331862,51.8556217927,42.2973034972,9.73583141928
2010-01-08T01:14:00.000000Z,407.991504615,1241.01313032,1266.46417805,144.401601758,62.7156378752,28.7216212504,12.8831162407
2010-01-08T01:14:30.000000Z,442.478564731,1762.19315279,1084.74648155,247.675617411,57.8205479139,22.2838062302,16.2440658278
2010-01-08T01:15:00.000000Z,508.40099147,1514.31136044,767.858541128,367.890144698,109.570818123,14.1727591484,10.9984449831
2010-01-08T01:15:30.000000Z,502.467492129,1043.42986435,628.000682107,170.839451361,33.3669767332,13.6688506119,8.90208568497
2010-01-08T01:16:00.000000Z,403.309007625,790.294985933,976.094981899,140.980148728,45.4189648871,23.3268980912,10.8784094546
2010-01-08T01:16:30.000000Z,271.858846209,1000.77672484,612.943438433,150.501278772,32.608871288,29.6221096546,7.71873789576
2010-01-08T01:17:00.000000Z,296.504702268,881.239042416,716.55950563,130.520695924,40.9404897984,10.9097175601,12.5032335163
2010-01-08T01:17:30.000000Z,290.920729817,931.188774213,1332.12024173,153.382128304,55.8634700408,39.7563417227,18.7733195375
2010-01-08T01:18:00.000000Z,230.493501734,770.081799986,732.846867729,215.816313164,110.851621735,108.801139594,45.1904871967
2010-01-08T01:18:30.000000Z,286.91019146,731.13357424,1133.5885602,213.008964311,132.326297846,73.1131981317,28.8486074252
2010-01-08T01:19:00.000000Z,253.427829623,872.968418812,998.926659521,150.522242144,127.630611305,68.7477667472,34.3708162548
2010-01-08T01:19:30.000000Z,299.268050005,809.775207532,830.292591512,181.87177039,96.820843142,47.7421930155,27.6179874755
2010-01-08T01:20:00.000000Z,265.464406776,925.079511945,848.845261799,237.494205297,61.3418052233,37.5336312249,18.5253646554
2010-01-08T01:20:30.000000Z,250.485541154,766.168946164,1020.0874711,181.09228504,58.3852625004,79.0664746881,11.1327146205
2010-01-08T01:21:00.000000Z,279.741537275,828.93949557,1101.65823119,146.349789918,39.5879453445,108.061038483,10.5218142094
2010-01-08T01:21:30.000000Z,262.27687824,848.319582976,1067.89984222,161.252798876,39.2732782775,51.4920032556,14.8818120513
2010-01-08T01:22:00.000000Z,240.545643759,899.059640538,1052.10864103,142.595245961,34.9751133538,64.844075621,12.1000457831
2010-01-08T01:22:30.000000Z,262.373478477,845.437612673,784.850566897,144.848460857,53.1274717454,124.760093944,14.1806106046
2010-01-08T01:23:00.000000Z,299.841340044,894.592766089,816.835170753,154.76037304,43.0599419101,68.4016510916,13.3114685647
2010-01-08T01:23:30.000000Z,263.699779846,700.754272164,706.355437085,163.208293354,48.4331883786,55.8470755282,11.8173730783
2010-01-08T01:24:00.000000Z,239.353555342,837.369164382,1008.23874388,156.459944949,56.8117373527,41.7710695536,8.52295181695
2010-01-08T01:24:30.000000Z,255.905696492,1016.036688,738.451778066,136.64812964,42.6532704816,18.6364866766,11.9883678095
2010-01-08T01:25:00.000000Z,283.091649819,996.669164667,944.389684989,141.195496406,55.0170986067,17.8284137782,14.6088427967
2010-01-08T01:25:30.000000Z,246.19922619,853.565933588,731.552613441,144.290071462,50.3197342832,35.5662048332,17.3921445861
2010-01-08T01:26:00.000000Z,372.200058823,1126.39895885,975.573056786,212.962624938,93.7115064407,52.8738186857,18.3184473503
2010-01-08T01:26:30.000000Z,222.542574941,913.984130249,877.321620945,143.870226195,41.7435073533,21.605324569,10.5625073046
2010-01-08T01:27:00.000000Z,393.384345336,1081.55579651,1326.91075596,267.749056288,75.1603356209,75.6987099098,16.6638671049
2010-01-08T01:27:30.000000Z,316.716542361,908.822320682,891.802864138,153.081047068,51.4250556457,121.919666266,21.075179256
2010-01-08T01:28:00.000000Z,286.415421143,912.53349282,991.493152127,134.004844695,69.8216863426,79.0462790792,19.246795266
2010-01-08T01:28:30.000000Z,327.448847851,821.858617231,1292.41130065,148.643328562,55.9132073653,83.8755656091,22.6782020218
2010-01-08T01:29:00.000000Z,626.761637368,1065.1251639,1096.68431758,258.568054535,99.5397998581,143.971607297,38.2079815827
2010-01-08T01:29:30.000000Z,773.39189172,922.194958517,862.504402533,191.967995648,148.928959442,99.2633105164,25.1790573237
2010-01-08T01:30:00.000000Z,676.955450491,1666.04225266,1021.59594008,283.111148834,96.5212998505,68.1265650042,33.6015749773
2010-01-08T01:30:30.000000Z,329.523778335,826.576491961,679.444992094,158.733694578,38.0420523121,24.4753473155,25.57576965
2010-01-08T01:31:00.000000Z,307.30691807,856.110107168,1040.88787276,173.611878377,39.3954985664,71.0891612279,15.9703681277
2010-01-08T01:31:30.000000Z,277.798655616,873.841249459,852.220254576,162.948855064,49.0585933263,92.8128548076,12.9215478148
2010-01-08T01:32:00.000000Z,310.789592216,829.614665744,849.393645451,131.734506859,35.8074625062,62.5039935183,13.2445201032
2010-01-08T01:32:30.000000Z,281.689285413,871.921959654,1362.39604377,171.168382655,37.5746052027,29.2752467701,15.3227094189
2010-01-08T01:33:00.000000Z,297.06212663,1053.44472094,1057.08288874,144.829844255,46.4432208595,21.6997253256,22.7617328414
2010-01-08T01:33:30.000000Z,293.517863028,871.752940882,668.91583751,175.045695134,40.7090867143,28.1572940412,13.5005217398
2010-01-08T01:34:00.000000Z,246.643363443,743.997501601,939.942638274,151.467617986,40.5764408729,115.631907083,11.4345313751
2010-01-08T01:34:30.000000Z,407.023503766,1105.39326992,954.551353609,169.319861291,66.9919835037,140.436599078,10.908712487
2010-01-08T01:35:00.000000Z,315.359190106,849.825199359,821.968444356,193.139042858,53.2394037064,35.8274249857,10.1286801982
2010-01-08T01:35:30.000000Z,305.394309165,879.824518435,1053.13474348,138.232369671,52.4652867647,52.7534935262,15.1484433684
2010-01-08T01:36:00.000000Z,261.779206845,1021.14563646,1258.36567108,147.906966774,62.3666583428,61.303735925,17.5205855031
2010-01-08T01:36:30.000000Z,269.73297993,969.445033997,907.617703664,164.896997104,37.9340040193,47.2799149714,12.1432118159
2010-01-08T01:37:00.000000Z,304.473239942,731.312929035,1067.80075383,152.148588669,48.9878287134,41.817937389,17.2375113832
2010-01-08T01:37:30.000000Z,273.86624123,726.2884161,1014.57701634,174.818947225,43.3204910118,21.5454956502,21.4490943651
2010-01-08T01:38:00.000000Z,285.211486865,672.849492361,812.582121329,151.393089896,45.2169143414,24.9721094504,13.3983084732
2010-01-08T01:38:30.000000Z,291.093025164,831.805066084,860.144097661,149.154236118,40.9695974917,64.1730038927,14.4487982304
2010-01-08T01:39:00.000000Z,289.615888529,770.596076188,1044.80330406,134.699141508,47.157390446,39.2350763299,17.4423082941
2010-01-08T01:39:30.000000Z,269.129088598,896.099224025,856.92042907,158.313505274,38.192299266,17.9096697956,19.4561152791
2010-01-08T01:40:00.000000Z,309.315185125,818.391908848,937.031372001,130.611808214,43.7359682515,36.932850749,17.6439669368
2010-01-08T01:40:30.000000Z,298.09828657,1010.66207334,1209.02660572,146.64356351,37.6119093568,42.5307850753,18.6046729696
2010-01-08T01:41:00.000000Z,403.489351378,1187.4721649,1284.13803531,144.222997391,53.3341216875,29.1340685505,24.1223202534
2010-01-08T01:41:30.000000Z,406.472404131,956.142052299,886.822127401,168.028201259,43.9262749929,21.6262529844,18.9925842526
2010-01-08T01:42:00.000000Z,363.419312168,1055.70641977,762.254663926,134.622326578,47.8787641543,17.5637813794,21.3648156451
2010-01-08T01:42:30.000000Z,246.810802077,1076.85624186,704.882304627,149.258255196,42.4449618943,15.0126005546,12.1503882796
2010-01-08T01:43:00.000000Z,258.216050518,1151.85555011,843.143253532,137.661956379,50.4441856406,21.4144385262,21.5509499099
2010-01-08T01:43:30.000000Z,271.468462971,1197.27665805,824.048084407,145.109782611,45.4379265104,10.2532250751,14.3018162928
2010-01-08T01:44:00.000000Z,285.726084107,1055.48273899,1215.08632423,143.469678021,48.2074035576,13.3913229154,12.2805775616
2010-01-08T01:44:30.000000Z,329.831046145,947.460668283,863.280275483,134.607031595,55.8361226707,33.5895361199,18.2304823621
2010-01-08T01:45:00.000000Z,305.053056653,789.981610451,929.296627466,167.798326633,48.7748213367,28.1110001547,15.0045571105
2010-01-08T01:45:30.000000Z,317.504013786,969.074230538,1583.71041843,165.718269381,45.9645322667,9.78231034625,10.434859921
2010-01-08T01:46:00.000000Z,291.278747278,949.204911561,985.183454262,129.237954523,38.4595136948,12.6658823782,18.9767186881
2010-01-08T01:46:30.000000Z,248.43951311,818.185913069,1086.98709135,181.39699185,51.3777753839,23.7154155985,18.1105277591
2010-01-08T01:47:00.000000Z,261.54086458,932.095611857,825.584816693,158.329759068,51.8005549257,11.805979504,17.2624353155
2010-01-08T01:47:30.000000Z,4681.84360086,2967.61640463,15600.5904891,9757.05378354,859.790204019,259.373752212,167.619704734
2010-01-08T01:48:00.000000Z,432.18168561,877.806874788,1153.09721106,191.871589132,77.1999936347,22.8511143148,20.8779814785
2010-01-08T01:48:30.000000Z,337.572907822,885.431011483,832.860289473,139.934811308,40.3216345267,10.7952225106,16.9948533888
2010-01-08T01:49:00.000000Z,272.422671671,821.963578422,755.452660024,128.748389034,44.4576652646,10.1346201967,10.8526568711
